"VSA11C01","Rank of Name in Ireland","2004","2004","0013","Hannah","Number","16"
"VSA11C01","Rank of Name in Ireland","2004","2004","0010","Kate","Number","14"
"VSA11C01","Rank of Name in Ireland","2004","2004","0034","Ruby","Number","121"
"VSA11C01","Rank of Name in Ireland","2004","2004","0028","Lily","Number","59"
"VSA11C01","Rank of Name in Ireland","2004","2004","0004","Katie","Number","2"
"VSA11C01","Rank of Name in Ireland","2004","2004","0017","Caoimhe","Number","12"
"VSA11C01","Rank of Name in Ireland","2004","2004","0052","Sophia","Number","71"
"VSA11C01","Rank of Name in Ireland","2004","2004","0022","Lauren","Number","17"
"VSA11C01","Rank of Name in Ireland","2004","2004","0026","Saoirse","Number","35"
"VSA11C01","Rank of Name in Ireland","2004","2004","0031","Ellie","Number","38"
"VSA11C01","Rank of Name in Ireland","2004","2004","0032","Holly","Number","25"
"VSA11C01","Rank of Name in Ireland","2004","2004","0016","Leah","Number","9"
"VSA11C01","Rank of Name in Ireland","2004","2004","0011","Amy","Number","4"
"VSA11C01","Rank of Name in Ireland","2004","2004","0042","Olivia","Number","69"
"VSA11C01","Rank of Name in Ireland","2004","2004","00271","Róisín","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0021","Jessica","Number","23"
"VSA11C01","Rank of Name in Ireland","2004","2004","0012","Ciara","Number","6"
"VSA11C01","Rank of Name in Ireland","2004","2004","0054","Zoe","Number","45"
"VSA11C01","Rank of Name in Ireland","2004","2004","0043","Isabelle","Number","76"
"VSA11C01","Rank of Name in Ireland","2004","2004","0018","Niamh","Number","10"
"VSA11C01","Rank of Name in Ireland","2004","2004","0023","Molly","Number","31"
"VSA11C01","Rank of Name in Ireland","2004","2004","0049","Julia","Number","152"
"VSA11C01","Rank of Name in Ireland","2004","2004","0056","Robyn","Number","50"
"VSA11C01","Rank of Name in Ireland","2004","2004","0040","Erin","Number","51"
"VSA11C01","Rank of Name in Ireland","2004","2004","0027","Roisin","Number","27"
"VSA11C01","Rank of Name in Ireland","2004","2004","00371","Áine","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0097","Freya","Number","205"
"VSA11C01","Rank of Name in Ireland","2004","2004","0033","Laura","Number","24"
"VSA11C01","Rank of Name in Ireland","2004","2004","0069","Cara","Number","73"
"VSA11C01","Rank of Name in Ireland","2004","2004","0152","Sofia","Number","245"
"VSA11C01","Rank of Name in Ireland","2004","2004","0041","Eva","Number","47"
"VSA11C01","Rank of Name in Ireland","2004","2004","0019","Rachel","Number","14"
"VSA11C01","Rank of Name in Ireland","2004","2004","0072","Isabella","Number","108"
"VSA11C01","Rank of Name in Ireland","2004","2004","0053","Kayla","Number","88"
"VSA11C01","Rank of Name in Ireland","2004","2004","0029","Abbie","Number","30"
"VSA11C01","Rank of Name in Ireland","2004","2004","0083","Charlotte","Number","76"
"VSA11C01","Rank of Name in Ireland","2004","2004","0086","Millie","Number","181"
"VSA11C01","Rank of Name in Ireland","2004","2004","0087","Faye","Number","98"
"VSA11C01","Rank of Name in Ireland","2004","2004","0039","Clodagh","Number","41"
"VSA11C01","Rank of Name in Ireland","2004","2004","0036","Aisling","Number","29"
"VSA11C01","Rank of Name in Ireland","2004","2004","0079","Alice","Number","81"
"VSA11C01","Rank of Name in Ireland","2004","2004","0062","Eabha","Number","62"
"VSA11C01","Rank of Name in Ireland","2004","2004","0045","Abigail","Number","42"
"VSA11C01","Rank of Name in Ireland","2004","2004","0035","Ellen","Number","28"
"VSA11C01","Rank of Name in Ireland","2004","2004","0365","Lexi","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0082","Aoibhinn","Number","141"
"VSA11C01","Rank of Name in Ireland","2004","2004","0129","Layla","Number","275"
"VSA11C01","Rank of Name in Ireland","2004","2004","0074","Eve","Number","59"
"VSA11C01","Rank of Name in Ireland","2004","2004","0080","Zara","Number","104"
"VSA11C01","Rank of Name in Ireland","2004","2004","0061","Alannah","Number","53"
"VSA11C01","Rank of Name in Ireland","2004","2004","0037","Aine","Number","33"
"VSA11C01","Rank of Name in Ireland","2004","2004","00621","Éabha","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0058","Maria","Number","55"
"VSA11C01","Rank of Name in Ireland","2004","2004","0030","Megan","Number","19"
"VSA11C01","Rank of Name in Ireland","2004","2004","0025","Rebecca","Number","21"
"VSA11C01","Rank of Name in Ireland","2004","2004","0038","Nicole","Number","40"
"VSA11C01","Rank of Name in Ireland","2004","2004","0070","Sadhbh","Number","86"
"VSA11C01","Rank of Name in Ireland","2004","2004","0084","Clara","Number","113"
"VSA11C01","Rank of Name in Ireland","2004","2004","0063","Elizabeth","Number","64"
"VSA11C01","Rank of Name in Ireland","2004","2004","0100","Maya","Number","146"
"VSA11C01","Rank of Name in Ireland","2004","2004","0112","Maja","Number","671"
"VSA11C01","Rank of Name in Ireland","2004","2004","0189","Emilia","Number","409"
"VSA11C01","Rank of Name in Ireland","2004","2004","0044","Caitlin","Number","34"
"VSA11C01","Rank of Name in Ireland","2004","2004","0169","Rose","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0066","Isabel","Number","67"
"VSA11C01","Rank of Name in Ireland","2004","2004","0091","Aoibheann","Number","129"
"VSA11C01","Rank of Name in Ireland","2004","2004","0282","Sadie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0213","Lena","Number","341"
"VSA11C01","Rank of Name in Ireland","2004","2004","0167","Hollie","Number","114"
"VSA11C01","Rank of Name in Ireland","2004","2004","0148","Sienna","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0057","Mary","Number","44"
"VSA11C01","Rank of Name in Ireland","2004","2004","0519","Fiadh","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","00821","Aoibhín","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0134","Zuzanna","Number","0"
"VSA11C01","Rank of Name in Ireland","2004","2004","0064","Aimee","Number","47"
"VSA11C01","Rank of Name in Ireland","2004","2004","0046","Tara","Number","36"
"VSA11C01","Rank of Name in Ireland","2004","2004","0226","Hanna","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0047","Katelyn","Number","37"
"VSA11C01","Rank of Name in Ireland","2004","2004","0117","Lilly","Number","224"
"VSA11C01","Rank of Name in Ireland","2004","2004","0101","Ruth","Number","79"
"VSA11C01","Rank of Name in Ireland","2004","2004","0067","Alexandra","Number","68"
"VSA11C01","Rank of Name in Ireland","2004","2004","0264","Poppy","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0068","Amber","Number","78"
"VSA11C01","Rank of Name in Ireland","2004","2004","0239","Mollie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0077","Victoria","Number","82"
"VSA11C01","Rank of Name in Ireland","2004","2004","0094","Lara","Number","102"
"VSA11C01","Rank of Name in Ireland","2004","2004","0081","Sara","Number","94"
"VSA11C01","Rank of Name in Ireland","2004","2004","0073","Brooke","Number","141"
"VSA11C01","Rank of Name in Ireland","2004","2004","0059","Aoibhe","Number","74"
"VSA11C01","Rank of Name in Ireland","2004","2004","0137","Laoise","Number","108"
"VSA11C01","Rank of Name in Ireland","2004","2004","0055","Kayleigh","Number","71"
"VSA11C01","Rank of Name in Ireland","2004","2004","0155","Madison","Number","294"
"VSA11C01","Rank of Name in Ireland","2004","2004","0453","Maisie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0151","Natalia","Number","409"
"VSA11C01","Rank of Name in Ireland","2004","2004","0127","Georgia","Number","141"
"VSA11C01","Rank of Name in Ireland","2004","2004","0105","Michelle","Number","94"
"VSA11C01","Rank of Name in Ireland","2004","2004","0078","Maeve","Number","74"
"VSA11C01","Rank of Name in Ireland","2004","2004","0108","Leona","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0090","Taylor","Number","110"
"VSA11C01","Rank of Name in Ireland","2004","2004","0113","Meabh","Number","131"
"VSA11C01","Rank of Name in Ireland","2004","2004","0136","Evie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0110","Alanna","Number","66"
"VSA11C01","Rank of Name in Ireland","2004","2004","0111","Fiona","Number","83"
"VSA11C01","Rank of Name in Ireland","2004","2004","0165","Daisy","Number","219"
"VSA11C01","Rank of Name in Ireland","2004","2004","0071","Shannon","Number","46"
"VSA11C01","Rank of Name in Ireland","2004","2004","0115","Catherine","Number","64"
"VSA11C01","Rank of Name in Ireland","2004","2004","0114","Alison","Number","91"
"VSA11C01","Rank of Name in Ireland","2004","2004","0116","Danielle","Number","83"
"VSA11C01","Rank of Name in Ireland","2004","2004","0060","Orla","Number","52"
"VSA11C01","Rank of Name in Ireland","2004","2004","0051","Eimear","Number","43"
"VSA11C01","Rank of Name in Ireland","2004","2004","0118","Naomi","Number","99"
"VSA11C01","Rank of Name in Ireland","2004","2004","0119","Nicola","Number","135"
"VSA11C01","Rank of Name in Ireland","2004","2004","0120","Oliwia","Number","0"
"VSA11C01","Rank of Name in Ireland","2004","2004","0092","Muireann","Number","125"
"VSA11C01","Rank of Name in Ireland","2004","2004","0121","Doireann","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0122","Lisa","Number","91"
"VSA11C01","Rank of Name in Ireland","2004","2004","0076","Orlaith","Number","83"
"VSA11C01","Rank of Name in Ireland","2004","2004","0123","Margaret","Number","121"
"VSA11C01","Rank of Name in Ireland","2004","2004","0089","Isobel","Number","114"
"VSA11C01","Rank of Name in Ireland","2004","2004","0125","Sorcha","Number","120"
"VSA11C01","Rank of Name in Ireland","2004","2004","0109","Ailbhe","Number","99"
"VSA11C01","Rank of Name in Ireland","2004","2004","0128","Jodie","Number","61"
"VSA11C01","Rank of Name in Ireland","2004","2004","0075","Abby","Number","55"
"VSA11C01","Rank of Name in Ireland","2004","2004","0104","Michaela","Number","90"
"VSA11C01","Rank of Name in Ireland","2004","2004","0131","Andrea","Number","152"
"VSA11C01","Rank of Name in Ireland","2004","2004","0132","Kelly","Number","63"
"VSA11C01","Rank of Name in Ireland","2004","2004","0133","Annie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0065","Sinead","Number","47"
"VSA11C01","Rank of Name in Ireland","2004","2004","0107","Alicia","Number","105"
"VSA11C01","Rank of Name in Ireland","2004","2004","0143","Leanne","Number","94"
"VSA11C01","Rank of Name in Ireland","2004","2004","0144","Alana","Number","89"
"VSA11C01","Rank of Name in Ireland","2004","2004","0145","Chelsea","Number","125"
"VSA11C01","Rank of Name in Ireland","2004","2004","0146","Claire","Number","86"
"VSA11C01","Rank of Name in Ireland","2004","2004","0095","Jennifer","Number","54"
"VSA11C01","Rank of Name in Ireland","2004","2004","0147","Emer","Number","110"
"VSA11C01","Rank of Name in Ireland","2004","2004","0197","Amelie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0149","Siobhan","Number","97"
"VSA11C01","Rank of Name in Ireland","2004","2004","0150","Hayley","Number","186"
"VSA11C01","Rank of Name in Ireland","2004","2004","0096","Alex","Number","93"
"VSA11C01","Rank of Name in Ireland","2004","2004","0157","Casey","Number","170"
"VSA11C01","Rank of Name in Ireland","2004","2004","0158","Jade","Number","57"
"VSA11C01","Rank of Name in Ireland","2004","2004","0163","Kathleen","Number","135"
"VSA11C01","Rank of Name in Ireland","2004","2004","0088","Hazel","Number","110"
"VSA11C01","Rank of Name in Ireland","2004","2004","0093","Alisha","Number","114"
"VSA11C01","Rank of Name in Ireland","2004","2004","0085","Jasmine","Number","121"
"VSA11C01","Rank of Name in Ireland","2004","2004","0171","Julie","Number","131"
"VSA11C01","Rank of Name in Ireland","2004","2004","0172","Melissa","Number","135"
"VSA11C01","Rank of Name in Ireland","2004","2004","0173","Natasha","Number","114"
"VSA11C01","Rank of Name in Ireland","2004","2004","0179","Erica","Number","135"
"VSA11C01","Rank of Name in Ireland","2004","2004","0181","Rachael","Number","106"
"VSA11C01","Rank of Name in Ireland","2004","2004","0102","Grainne","Number","57"
"VSA11C01","Rank of Name in Ireland","2004","2004","0185","Stephanie","Number","161"
"VSA11C01","Rank of Name in Ireland","2004","2004","0198","Claudia","Number","166"
"VSA11C01","Rank of Name in Ireland","2004","2004","0205","Kellie","Number","161"
"VSA11C01","Rank of Name in Ireland","2004","2004","0215","Aishling","Number","196"
"VSA11C01","Rank of Name in Ireland","2004","2004","0216","Cliona","Number","176"
"VSA11C01","Rank of Name in Ireland","2004","2004","0219","Nadine","Number","131"
"VSA11C01","Rank of Name in Ireland","2004","2004","0224","Courtney","Number","114"
"VSA11C01","Rank of Name in Ireland","2004","2004","0237","Karen","Number","181"
"VSA11C01","Rank of Name in Ireland","2004","2004","0103","Louise","Number","69"
"VSA11C01","Rank of Name in Ireland","2004","2004","0240","Rosie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0248","Matilda","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0106","Gemma","Number","106"
"VSA11C01","Rank of Name in Ireland","2004","2004","0254","Heidi","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0099","Heather","Number","114"
"VSA11C01","Rank of Name in Ireland","2004","2004","0256","Kim","Number","219"
"VSA11C01","Rank of Name in Ireland","2004","2004","0098","Jane","Number","79"
"VSA11C01","Rank of Name in Ireland","2004","2004","0319","Mairead","Number","205"
"VSA11C01","Rank of Name in Ireland","2004","2004","0325","Zoey","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0340","Lorna","Number","146"
"VSA11C01","Rank of Name in Ireland","2004","2004","0373","Ada","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0380","Bonnie","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0403","Willow","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0407","Annabelle","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0421","Isla","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0425","Lauryn","Number","224"
"VSA11C01","Rank of Name in Ireland","2004","2004","0050","Shauna","Number","32"
"VSA11C01","Rank of Name in Ireland","2004","2004","0570","Elaine","Number","186"
"VSA11C01","Rank of Name in Ireland","2004","2004","0771","Ivy","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","0890","Bella","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","1040","Aria","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","1157","Harper","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","1277","Mila","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","160","Aoibhin","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","214","Nina","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","272","Evelyn","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","571","Esme","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","5919","Méabh","Number",""
"VSA11C01","Rank of Name in Ireland","2004","2004","814","Pippa","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0008","Emily","Number","11"
"VSA11C01","Rank of Name in Ireland","2005","2005","0002","Emma","Number","1"
"VSA11C01","Rank of Name in Ireland","2005","2005","0005","Sophie","Number","7"
"VSA11C01","Rank of Name in Ireland","2005","2005","0003","Ella","Number","10"
"VSA11C01","Rank of Name in Ireland","2005","2005","0048","Amelia","Number","91"
"VSA11C01","Rank of Name in Ireland","2005","2005","0007","Aoife","Number","5"
"VSA11C01","Rank of Name in Ireland","2005","2005","0006","Ava","Number","18"
"VSA11C01","Rank of Name in Ireland","2005","2005","0014","Lucy","Number","24"
"VSA11C01","Rank of Name in Ireland","2005","2005","0009","Grace","Number","14"
"VSA11C01","Rank of Name in Ireland","2005","2005","0001","Sarah","Number","2"
"VSA11C01","Rank of Name in Ireland","2005","2005","0024","Mia","Number","33"
"VSA11C01","Rank of Name in Ireland","2005","2005","0020","Anna","Number","21"
"VSA11C01","Rank of Name in Ireland","2005","2005","0015","Chloe","Number","8"
"VSA11C01","Rank of Name in Ireland","2005","2005","0013","Hannah","Number","16"
"VSA11C01","Rank of Name in Ireland","2005","2005","0010","Kate","Number","22"
"VSA11C01","Rank of Name in Ireland","2005","2005","0034","Ruby","Number","58"
"VSA11C01","Rank of Name in Ireland","2005","2005","0028","Lily","Number","52"
"VSA11C01","Rank of Name in Ireland","2005","2005","0004","Katie","Number","3"
"VSA11C01","Rank of Name in Ireland","2005","2005","0017","Caoimhe","Number","17"
"VSA11C01","Rank of Name in Ireland","2005","2005","0052","Sophia","Number","85"
"VSA11C01","Rank of Name in Ireland","2005","2005","0022","Lauren","Number","19"
"VSA11C01","Rank of Name in Ireland","2005","2005","0026","Saoirse","Number","36"
"VSA11C01","Rank of Name in Ireland","2005","2005","0031","Ellie","Number","32"
"VSA11C01","Rank of Name in Ireland","2005","2005","0032","Holly","Number","29"
"VSA11C01","Rank of Name in Ireland","2005","2005","0016","Leah","Number","9"
"VSA11C01","Rank of Name in Ireland","2005","2005","0011","Amy","Number","4"
"VSA11C01","Rank of Name in Ireland","2005","2005","0042","Olivia","Number","58"
"VSA11C01","Rank of Name in Ireland","2005","2005","00271","Róisín","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0021","Jessica","Number","20"
"VSA11C01","Rank of Name in Ireland","2005","2005","0012","Ciara","Number","6"
"VSA11C01","Rank of Name in Ireland","2005","2005","0054","Zoe","Number","43"
"VSA11C01","Rank of Name in Ireland","2005","2005","0043","Isabelle","Number","62"
"VSA11C01","Rank of Name in Ireland","2005","2005","0018","Niamh","Number","13"
"VSA11C01","Rank of Name in Ireland","2005","2005","0023","Molly","Number","25"
"VSA11C01","Rank of Name in Ireland","2005","2005","0049","Julia","Number","97"
"VSA11C01","Rank of Name in Ireland","2005","2005","0056","Robyn","Number","50"
"VSA11C01","Rank of Name in Ireland","2005","2005","0040","Erin","Number","40"
"VSA11C01","Rank of Name in Ireland","2005","2005","0027","Roisin","Number","23"
"VSA11C01","Rank of Name in Ireland","2005","2005","00371","Áine","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0097","Freya","Number","130"
"VSA11C01","Rank of Name in Ireland","2005","2005","0033","Laura","Number","28"
"VSA11C01","Rank of Name in Ireland","2005","2005","0069","Cara","Number","66"
"VSA11C01","Rank of Name in Ireland","2005","2005","0152","Sofia","Number","152"
"VSA11C01","Rank of Name in Ireland","2005","2005","0041","Eva","Number","49"
"VSA11C01","Rank of Name in Ireland","2005","2005","0019","Rachel","Number","12"
"VSA11C01","Rank of Name in Ireland","2005","2005","0072","Isabella","Number","93"
"VSA11C01","Rank of Name in Ireland","2005","2005","0053","Kayla","Number","67"
"VSA11C01","Rank of Name in Ireland","2005","2005","0029","Abbie","Number","27"
"VSA11C01","Rank of Name in Ireland","2005","2005","0083","Charlotte","Number","67"
"VSA11C01","Rank of Name in Ireland","2005","2005","0086","Millie","Number","127"
"VSA11C01","Rank of Name in Ireland","2005","2005","0087","Faye","Number","106"
"VSA11C01","Rank of Name in Ireland","2005","2005","0039","Clodagh","Number","42"
"VSA11C01","Rank of Name in Ireland","2005","2005","0036","Aisling","Number","31"
"VSA11C01","Rank of Name in Ireland","2005","2005","0079","Alice","Number","82"
"VSA11C01","Rank of Name in Ireland","2005","2005","0062","Eabha","Number","54"
"VSA11C01","Rank of Name in Ireland","2005","2005","0045","Abigail","Number","45"
"VSA11C01","Rank of Name in Ireland","2005","2005","0035","Ellen","Number","30"
"VSA11C01","Rank of Name in Ireland","2005","2005","0365","Lexi","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0082","Aoibhinn","Number","119"
"VSA11C01","Rank of Name in Ireland","2005","2005","0129","Layla","Number","160"
"VSA11C01","Rank of Name in Ireland","2005","2005","0074","Eve","Number","57"
"VSA11C01","Rank of Name in Ireland","2005","2005","0080","Zara","Number","88"
"VSA11C01","Rank of Name in Ireland","2005","2005","0061","Alannah","Number","51"
"VSA11C01","Rank of Name in Ireland","2005","2005","0037","Aine","Number","35"
"VSA11C01","Rank of Name in Ireland","2005","2005","00621","Éabha","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0058","Maria","Number","58"
"VSA11C01","Rank of Name in Ireland","2005","2005","0030","Megan","Number","26"
"VSA11C01","Rank of Name in Ireland","2005","2005","0025","Rebecca","Number","15"
"VSA11C01","Rank of Name in Ireland","2005","2005","0038","Nicole","Number","37"
"VSA11C01","Rank of Name in Ireland","2005","2005","0070","Sadhbh","Number","73"
"VSA11C01","Rank of Name in Ireland","2005","2005","0084","Clara","Number","93"
"VSA11C01","Rank of Name in Ireland","2005","2005","0063","Elizabeth","Number","69"
"VSA11C01","Rank of Name in Ireland","2005","2005","0100","Maya","Number","181"
"VSA11C01","Rank of Name in Ireland","2005","2005","0112","Maja","Number","876"
"VSA11C01","Rank of Name in Ireland","2005","2005","0189","Emilia","Number","374"
"VSA11C01","Rank of Name in Ireland","2005","2005","0044","Caitlin","Number","34"
"VSA11C01","Rank of Name in Ireland","2005","2005","0169","Rose","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0066","Isabel","Number","75"
"VSA11C01","Rank of Name in Ireland","2005","2005","0091","Aoibheann","Number","113"
"VSA11C01","Rank of Name in Ireland","2005","2005","0282","Sadie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0213","Lena","Number","456"
"VSA11C01","Rank of Name in Ireland","2005","2005","0167","Hollie","Number","109"
"VSA11C01","Rank of Name in Ireland","2005","2005","0148","Sienna","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0057","Mary","Number","48"
"VSA11C01","Rank of Name in Ireland","2005","2005","0519","Fiadh","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","00821","Aoibhín","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0134","Zuzanna","Number","695"
"VSA11C01","Rank of Name in Ireland","2005","2005","0064","Aimee","Number","46"
"VSA11C01","Rank of Name in Ireland","2005","2005","0046","Tara","Number","39"
"VSA11C01","Rank of Name in Ireland","2005","2005","0226","Hanna","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0047","Katelyn","Number","41"
"VSA11C01","Rank of Name in Ireland","2005","2005","0117","Lilly","Number","171"
"VSA11C01","Rank of Name in Ireland","2005","2005","0101","Ruth","Number","73"
"VSA11C01","Rank of Name in Ireland","2005","2005","0067","Alexandra","Number","81"
"VSA11C01","Rank of Name in Ireland","2005","2005","0264","Poppy","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0068","Amber","Number","70"
"VSA11C01","Rank of Name in Ireland","2005","2005","0239","Mollie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0077","Victoria","Number","116"
"VSA11C01","Rank of Name in Ireland","2005","2005","0094","Lara","Number","127"
"VSA11C01","Rank of Name in Ireland","2005","2005","0081","Sara","Number","125"
"VSA11C01","Rank of Name in Ireland","2005","2005","0073","Brooke","Number","135"
"VSA11C01","Rank of Name in Ireland","2005","2005","0059","Aoibhe","Number","64"
"VSA11C01","Rank of Name in Ireland","2005","2005","0137","Laoise","Number","114"
"VSA11C01","Rank of Name in Ireland","2005","2005","0055","Kayleigh","Number","58"
"VSA11C01","Rank of Name in Ireland","2005","2005","0155","Madison","Number","222"
"VSA11C01","Rank of Name in Ireland","2005","2005","0453","Maisie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0151","Natalia","Number","455"
"VSA11C01","Rank of Name in Ireland","2005","2005","0127","Georgia","Number","111"
"VSA11C01","Rank of Name in Ireland","2005","2005","0105","Michelle","Number","84"
"VSA11C01","Rank of Name in Ireland","2005","2005","0078","Maeve","Number","85"
"VSA11C01","Rank of Name in Ireland","2005","2005","0108","Leona","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0090","Taylor","Number","114"
"VSA11C01","Rank of Name in Ireland","2005","2005","0113","Meabh","Number","101"
"VSA11C01","Rank of Name in Ireland","2005","2005","0136","Evie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0110","Alanna","Number","79"
"VSA11C01","Rank of Name in Ireland","2005","2005","0111","Fiona","Number","106"
"VSA11C01","Rank of Name in Ireland","2005","2005","0165","Daisy","Number","195"
"VSA11C01","Rank of Name in Ireland","2005","2005","0071","Shannon","Number","56"
"VSA11C01","Rank of Name in Ireland","2005","2005","0115","Catherine","Number","83"
"VSA11C01","Rank of Name in Ireland","2005","2005","0114","Alison","Number","93"
"VSA11C01","Rank of Name in Ireland","2005","2005","0116","Danielle","Number","100"
"VSA11C01","Rank of Name in Ireland","2005","2005","0060","Orla","Number","53"
"VSA11C01","Rank of Name in Ireland","2005","2005","0051","Eimear","Number","44"
"VSA11C01","Rank of Name in Ireland","2005","2005","0118","Naomi","Number","111"
"VSA11C01","Rank of Name in Ireland","2005","2005","0119","Nicola","Number","171"
"VSA11C01","Rank of Name in Ireland","2005","2005","0120","Oliwia","Number","389"
"VSA11C01","Rank of Name in Ireland","2005","2005","0092","Muireann","Number","122"
"VSA11C01","Rank of Name in Ireland","2005","2005","0121","Doireann","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0122","Lisa","Number","93"
"VSA11C01","Rank of Name in Ireland","2005","2005","0076","Orlaith","Number","78"
"VSA11C01","Rank of Name in Ireland","2005","2005","0123","Margaret","Number","141"
"VSA11C01","Rank of Name in Ireland","2005","2005","0089","Isobel","Number","88"
"VSA11C01","Rank of Name in Ireland","2005","2005","0125","Sorcha","Number","122"
"VSA11C01","Rank of Name in Ireland","2005","2005","0109","Ailbhe","Number","108"
"VSA11C01","Rank of Name in Ireland","2005","2005","0128","Jodie","Number","76"
"VSA11C01","Rank of Name in Ireland","2005","2005","0075","Abby","Number","71"
"VSA11C01","Rank of Name in Ireland","2005","2005","0104","Michaela","Number","103"
"VSA11C01","Rank of Name in Ireland","2005","2005","0131","Andrea","Number","109"
"VSA11C01","Rank of Name in Ireland","2005","2005","0132","Kelly","Number","72"
"VSA11C01","Rank of Name in Ireland","2005","2005","0133","Annie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0065","Sinead","Number","47"
"VSA11C01","Rank of Name in Ireland","2005","2005","0107","Alicia","Number","88"
"VSA11C01","Rank of Name in Ireland","2005","2005","0143","Leanne","Number","1291"
"VSA11C01","Rank of Name in Ireland","2005","2005","0144","Alana","Number","130"
"VSA11C01","Rank of Name in Ireland","2005","2005","0145","Chelsea","Number","145"
"VSA11C01","Rank of Name in Ireland","2005","2005","0146","Claire","Number","79"
"VSA11C01","Rank of Name in Ireland","2005","2005","0095","Jennifer","Number","63"
"VSA11C01","Rank of Name in Ireland","2005","2005","0147","Emer","Number","85"
"VSA11C01","Rank of Name in Ireland","2005","2005","0197","Amelie","Number",""
"VSA11C01","Rank of Name in Ireland","2005","2005","0149","Siobhan","Number","116"
"VSA11C01","Rank of Name in Ireland","2005","2005","0150","Hayley","Number","159"
"VSA11C01","Rank of Name in Ireland","2005","2005","0096","Alex","Number","103"
"VSA11C01","Rank of Name in Ireland","2005","2005","0157","Casey","Number","145"
"VSA11C01","Rank of Name in Ireland","2005","2005","0158","Jade","Number","55"
"VSA11C01","Rank of Name in Ireland","2005","2005","0163","Kathleen","Number","214"
"VSA11C01","Rank of Name in Ireland","2005","2005","0088","Hazel","Number","99"
"VSA11C01","Rank of Name in Ireland","2005","2005","0093","Alisha","Number","91"
"VSA11C01","Rank of Name in Ireland","2005","2005","0085","Jasmine","Number","150"
"VSA11C01","Rank of Name in Ireland","2005","2005","0171","Julie","Number","138"
"VSA11C01","Rank of Name in Ireland","2005","2005","0172","Melissa","Number","125"
"VSA11C01","Rank of Name in Ireland","2005","2005","0173","Natasha","Number","130"
"VSA11C01","Rank of Name in Ireland","2005","2005","0179","Erica","Number","129"
"VSA11C01","Rank of Name in Ireland","2005","2005","0181","Rachael","Number","152"
