"J. Salvador",unknown
Ana,female
Norberto,male
Stella,female
"Héctor Julio",male
Amanda,female
Pedro,male
Sergio,male
Eduardo,male
Antonio,male
"José Manuel",male
"Clemente Antonio",male
Alejandro,male
Laura,female
"Enrique A.",unknown
"Luis E.",unknown
"Saúl Domingo",unknown
Antonio,male
Manuel,male
Bertha,female
Karla,female
Epifanio,male
Laura,female
Edison,male
"Luis Eduardo",male
Guillermo,male
Walter,male
Luis,male
Zapicán,male
César,male
César,male
Raúl,male
Carlos,male
"Luís Germán",male
Daniel,male
"Juan Luis",male
Jorge,male
"Ana María",female
Alción,unknown
"Miguel Ángel",male
"J. Alberto",unknown
Gerónimo,male
Domenica,female
Epaminondas,male
Gustavo,male
Marcelo,male
Mateo,male
Atilio,male
José,male
Abel,male
Guillermo,male
Enrique,male
"Gualberto Ruben",unknown
Selva,female
Alberto,male
"Américo J.",unknown
Elbio,male
Sebastián,male
Betty,female
Vera,female
Pablo,male
Alejandro,male
Aureliano,male
"Lil Bettina",unknown
Alejandro,male
Alberto,male
Cecilia,female
Elsye,female
Gerardo,male
"Gastón (Dino)",unknown
"Aldo L.",unknown
Osvaldo,male
Federico,male
Olga,female
"Rolando L.",unknown
Humberto,male
"Carlos W.",unknown
Lucas,male
Ciro,male
"B. J.",unknown
Carlos,male
Gerardo,male
Arturo,male
"Pablo Antonio",male
Elías,male
Jaime,male
Mercedes,female
Irma,female
Santiago,male
Tomás,male
"Dardo E.",unknown
Santiago,male
Latham,male
Ernesto,male
Eusebio,male
Carlos,male
Ernesto,male
Yolanda,female
"Araceli N.",unknown
"Ana Amalia",female
"Carlos Alberto",male
"Guillermo Eduardo",male
Luis,male
Modesto,male
Julio,male
Dora,female
Roque,male
Inés,female
Benjamín,male
César,male
"Marcos I.",unknown
Simone,female
Delma,female
Juan,male
"Carlos P.",unknown
Óscar,male
Rogelio,male
Ariel,female
Euclides,male
"Juan Antonio",male
María,female
Mercedes,female
Ramón,male
"Ricardo (Gordo)",unknown
"María Leonora",unknown
"Juan Antonio",male
Ariel,female
Alvar,male
Luis,male
Alejandro,male
Mario,male
Bernabé,male
"Julio César",male
Julio,male
Pablo,male
"Ausonia M.",unknown
Fernando,male
Emilio,male
Carlos,male
Juanito,male
R.J.,unknown
Hiber,male
Dante,male
Paul,male
Carlos,male
Pedro,male
Víctor,male
Diego,male
José,male
"Miguel J.",unknown
Victor,male
Mateo,male
Stella,female
"Pascual Federico",unknown
Enrique,male
"Julio R.",unknown
Eduardo,male
"José María",male
Beatriz,female
Helena,female
"Beatriz D.",unknown
"Homero Bruno",unknown
Amalia,female
"Ana María",female
"María Cristina",female
"Micaela Beatriz",unknown
"Francisco Eduardo",male
Cleopatra,female
Luis,male
"Darío G.",unknown
Francisco,male
"Juan Fernando",male
"Alfonso A.",unknown
Augusto,male
Pablo,male
Delia,female
Diana,female
Federico,male
Humberto,male
"Mario Rodys",unknown
Vicente,male
Celia,female
Igor,male
"Obdulio Conlazo",unknown
"Félix O.",unknown
Álvaro,male
"Juan L.",unknown
Humberto,male
Pedro,male
Dante,male
Carlos,male
"Eduardo J.",unknown
Francisco,male
"Agustín S.",unknown
"Juan Carlos",male
Graciela,female
César,male
Emilio,male
Ismael,male
Laura,female
Soledad,female
"Justo Ruben",unknown
Pedro,male
Ricardo,male
Gustavo,male
Isabela,female
Lía,female
Rómulo,male
"Miguel A.",unknown
Andrés,male
"Atilio J.",unknown
Jaime,male
Javier,male
"José B.",unknown
Neder,male
Osvaldo,male
Radamés,male
Ulises,male
Jorge,male
"Silvia Rosario",female
"Carlos María",male
"Aníbal Walter",unknown
"José B.",unknown
Leandro,male
"José Pedro",male
Emiliano,male
"Julio César",male
"María Victorina",female
Rubén,male
Walter,male
"Carlos H.",unknown
Fernando,male
Raúl,male
Jack,male
Agustín,male
Leonor,female
Rafael,male
Lorena,female
Mónica,female
Fernando,male
Lucrecia,female
Nelson,male
"Julio Roberto",male
Mauricio,male
"Leslie Thubal",unknown
"Carlos Humberto",male
"Mario Esteban",male
"Gervasio Antonio",unknown
Antonio,male
Andrés,male
Pedro,male
Daniel,male
"José Isidro",male
Yamandú,male
"Leonardo Iván",male
Carlos,male
Jorge,male
"Julio César",male
Orfeo,male
Silvia,female
Valentin,male
Adelina,female
"Juan José",male
Michel,male
Lilián,female
Alejandro,male
Carlos,male
"Laura Carolina",female
Ramón,male
Guillermo,male
Elido,male
Servando,male
Inés,female
Tamara,female
Jesús,male
"Miguel Angel",male
"José Luis",male
Alvaro,male
Roberto,male
"Juan José",male
"Ángel M.",unknown
"Juan Lindolfo",unknown
"Miguel Angel",male
Jaime,male
Andrés,male
Marina,female
"Benito M.",unknown
Celestino,male
"Juan Bautista",male
Francisco,male
Juan,male
Víctor,male
Jorge,male
Cecilia,female
Eduardo,male
Gonzalo,male
Nelsa,female
Nelson,male
"María Raquel",female
Aurora,female
Ricardo,male
Antonio,male
"Oribe Ernesto",unknown
Jorge,male
Ángel,male
Antonio,male
Sergio,male
Valentina,female
Eduardo,male
Marcel,male
"Luis D.",unknown
Alejandro,male
Emeterio,male
Lily,female
Carolina,female
José,male
Eduardo,male
José,male
Pedro,male
Nelly,female
Eduardo,male
"Luis Alberto (Beto)",unknown
Andrés,male
"Juan José",male
Mayra,female
Graciela,female
Andrés,male
Alberto,male
Walter,male
Marco,male
Santiago,male
Héctor,male
Federico,male
"Juan Fernando",male
"Manuel D.",unknown
Raquel,female
Martín,male
Ana,female
María,female
Ricardo,male
Elina,female
Luciana,female
Pablo,male
Gloria,female
Carmen,female
Sergio,male
Andrés,male
Carlos,male
"Ventura César",unknown
"Hugo O.",unknown
Eduardo,male
Eugenio,male
"Benoît Henri",unknown
Luz,female
André,male
Alejandra,female
Raquel,female
Roberto,male
"Olga Blanca",unknown
Walther,male
Philip,male
"Angélica S.",unknown
Ariel,female
Hugo,male
Álex,male
"Diego M.",unknown
Guilherme,male
"Eduardo R.",unknown
"Juan Antonio",male
Manuel,male
Angélica,female
Marta,female
Gustavo,male
Enrique,male
Federico,male
"José María",male
Raquel,female
Diego,male
Félix,male
"Juan Julián",male
Jackeline,female
Taunay,unknown
Julio,male
Juan,male
Fernando,male
Esther,female
"Ramón Erasmo",unknown
Elzear,male
Francisco,male
Carlos,male
Manuel,male
Raúl,male
Sergio,male
Teresa,female
"Pedro Feliciano",unknown
"Mario Eduardo",male
Juan,male
"Gladys Elsa",unknown
"José Agustín",male
Amalia,female
"Carlos A.",unknown
"José A.",unknown
Lourdes,female
Estela,female
"Ana Laura",female
Diógenes,male
Omar,male
Homero,male
"Julio César",male
"Juan José",male
"Luis Alberto",male
Alberto,male
Sara,female
Juana,female
Eduardo,male
"Francisco Cirilo",unknown
"Manuel M.",unknown
Silvia,female
Justino,male
Patricia,female
Isabel,female
Reynaldo,male
José,male
Eduardo,male
Enrique,male
Carlos,male
"Dardo Félix",unknown
"Eusebio Francisco",male
Jacinto,male
Leonardo,male
Lucrecia,female
Luis,male
"María Jesús",female
Maximiliano,male
Mónica,female
Natalia,female
Verónica,female
Walter,male
"Samuel V.",unknown
"Carlos A.",unknown
Leonidas,male
Ibis,female
Rosa,female
"Alba Estela",female
"Juan C.",unknown
"María de las Mercedes",female
"Gabriel Juan",male
Aura,female
Enrique,male
"Isidoro E.",unknown
"Pedro C.",unknown
Carmelo,male
Tomás,male
Mara,female
Miguel,male
"Carlos Enrique (Jony)",unknown
Lionel,male
"Carlos Alfredo",male
"María V.",unknown
Juan,male
"Georges M.",unknown
José,male
Gerardo,male
León,male
"Antonio Deodoro",unknown
Prudencio,male
Gervasio,male
Ignacio,male
"Guillermo Carlos",male
Cecilia,female
Joaquín,male
Eduardo,male
"Ana María",female
Domingo,male
Ramón,male
Domingo,male
Serapio,male
Xavier,male
Celia,female
Fernando,male
Roberto,male
Alberto,male
Sabela,female
Alfredo,male
Inés,female
Alfredo,male
"Carlos María",male
Agustín,male
"Juan Manuel",male
Javier,male
"Nelly C.",unknown
Nancy,female
Alfredo,male
José,male
Alfredo,male
Ida,female
"María Carmen",female
"Julio (Pico)",unknown
Miguel,male
"Juan B.",unknown
"Héctor A.",unknown
José,male
Roberto,male
Francisco,male
Francisco,male
"Juan Carlos",male
"Raúl M.",unknown
"Miguel Angel",male
"Carlos María",male
"Américo Celestino",unknown
Antonio,male
Crisanto,male
"María Isabel",female
L.,unknown
Griselda,female
Manolo,male
"Celestino Celsius",unknown
Nelo,male
Dardo,male
Hekatherina,unknown
Jorge,male
"José María",male
Leandro,male
"María Martha",female
Mariela,female
Paula,female
"Lira Nelly (Lily)",unknown
Alfredo,male
Bolívar,male
Gonzalo,male
Hugo,male
Óscar,male
"Manuel Raúl",male
Dante,male
Gregorio,male
"C. M.",unknown
Jorge,male
Álvaro,male
Conrado,male
Carlos,male
Gabriel,male
Marta,female
"Juan Carlos",male
"Sergio Isaías",unknown
Enrique,male
Alberto,male
Carlos,male
Delia,female
"Héctor Servando",unknown
Patricia,female
Mauricio,male
Jorge,male
Gabino,male
Gonzalo,male
"William Huskinson",unknown
Domingo,male
"Raul Roberto",male
Óscar,male
"Juan Enrique",male
"Mauricio Alejandro",male
Denise,female
Arturo,male
Jacques,male
"Luis Daniel",male
"María Isabel",female
Teresa,female
Rubén,male
"Garibaldi José",unknown
"María Carmen",female
"Julio C.",unknown
"Mario Francisco",male
Andrea,female
César,male
Hugo,male
Ernesto,male
Fioravanti,male
Marosa,unknown
Nidia,female
Cayetano,male
Donato,male
Fernando,male
Marcelo,male
Santa,female
Eduardo,male
Luis,male
Eduardo,male
Marcelo,male
Sergio,male
César,male
Antonio,male
Bárbara,female
César,male
Eduardo,male
Elba,female
Ernesto,male
"José Virginio",unknown
"Juan Manuel",male
Luis,male
Patricia,female
Pedro,male
Ramón,male
"Ramón M.",unknown
"Teófilo Eugenio",unknown
Teresa,female
"Wallace Alfredo",unknown
Álvaro,male
"Luis Alberto",male
"María Amelia",female
Cristina,female
Belta,unknown
Alberto,male
Diego,male
Daniel,male
"José Luis",male
Alejandro,male
Eva,female
José,male
Nené,female
Hugo,male
Diego,male
Miguel,male
Pablo,male
Salvador,male
Eduardo,male
Eladio,male
Ana,female
Fernando,male
Marcelino,male
Jorge,male
"Juan Carlos",male
Miguel,male
Rafael,male
David,male
Raquel,female
"Ruben I.",unknown
"Walter Joaquín",unknown
Jorge,male
"Miguel Ángel",male
Pablo,male
Renzo,male
Sandra,female
Natalia,female
"Alberto (Mike)",unknown
Alicia,female
"Martha Alicia",female
Carlos,male
Joaquín,male
"Ana María",female
Mariel,female
"José Hipólito",male
Pilar,female
Ana,female
Andrés,male
"Carlos María",male
Jorge,male
"Lusitano F.",unknown
"Nelson (Laco)",unknown
Zully,female
"Hugo Alvaro",unknown
Alberto,male
Violeta,female
Manuel,male
José,male
Ignacio,male
"Raquel Inés",female
César,male
Antonio,male
Enrique,male
Ascanio,male
"Francisco Segundo",male
Diego,male
Liliana,female
Adriana,female
Danilo,male
Javier,male
Mariana,female
Santiago,male
Amanecer,female
Jorge,male
Mario,male
Pablo,male
Diego,male
Mireya,female
Juan,male
David,male
Mario,male
Martha,female
"Aída Eleonor",unknown
Gabriel,male
Ernesto,male
Ernesto,male
Máximo,male
Pablo,male
Daniel,male
Jorge,male
Edgardo,male
Angélica,female
María,female
Mariana,female
"Carlos A.",unknown
"Washington María",unknown
"María Antonieta",female
Adela,female
Jorge,male
"Isidore Lucien",unknown
Adriana,female
Alejandro,male
Marcelino,male
Valentina,female
Anacleto,male
"Juan Abel",male
Rogelio,male
Eduardo,male
Julio,male
Bautista,male
Eduardo,male
"José Luis",male
"José Luis",male
Adriana,female
Bernardo,male
Horacio,male
Gabriela,female
"Juan Bautista",male
Obdulia,female
"José Luis",male
Arturo,male
"Luis Enrique",male
Ignacio,male
Andrea,female
Amalia,female
Ethel,female
Gabriel,male
Alberto,male
Silvia,female
Livio,male
Freddy,male
Héctor,male
Diógenes,male
José,male
Javier,male
Eduardo,male
"Juan Bautista",male
Agustín,male
Lorenzo,male
Adolphe,male
Yvonne,female
Augustus,male
Celia,female
"Eduardo A.",unknown
"Miguel Ángel",male
Olga,female
Roberto,male
Beatriz,female
José,male
Martín,male
Jorge,male
Nilda,female
Andrés,male
Cristóbal,male
Felipe,male
"Cecilio A.",unknown
Déborah,female
Nelson,male
Ricardo,male
Paula,female
Alberto,male
Alfredo,male
Ángel,male
"Daniel Marcos",male
Ángel,male
Jorge,male
Enrique,male
Adolfo,male
José,male
"José E.",unknown
Plácido,male
"Roberto J. G.",unknown
Lucía,female
"Enrique Eduardo",male
"Louise Hickock",unknown
"Julio C.",unknown
Katia,female
Verónika,female
Nora,female
Heber,male
José,male
Santiago,male
Diana,female
Leonel,male
José,male
Oscar,male
Daniel,male
Alfredo,male
Jorge,male
Eduardo,male
"Jorge R.",unknown
"Juan Amadeo",male
Enrique,male
"Enrique V.",unknown
Fernando,male
"Laura M.",unknown
Alicia,female
Daniel,male
Florencio,male
"Jorge F.",unknown
Ramón,male
Washington,male
Ever,male
Plácido,male
"Miguel H.",unknown
"Isidro M.",unknown
Daniel,male
"Antonio Felipe",male
Jorge,male
José,male
"Héctor Mario",male
Alejandro,male
"Hugo Pablo",male
Fabiana,female
Adolfo,male
María,female
Manuel,male
Amanda,female
Cledia,female
Eduardo,male
Gustavo,male
Juan,male
Pedro,male
José,male
Horacio,male
Daniel,male
Mónica,female
"Luis R.",unknown
Clemente,male
José,male
Perla,female
Avelino,male
"Elbia Ethel",unknown
Julio,male
Carlos,male
Marcelo,male
"Washington (Pipo)",unknown
Arístides,male
Juan,male
Leonel,male
"Luis María",male
Federico,male
"Julio César",male
Victoria,female
Carlos,male
Dardo,male
"Gabriel M.",unknown
Pablo,male
Enrique,male
"Enrique Mario",male
Jaime,male
Santiago,male
Mariela,female
Julio,male
"Luis A.",unknown
"Carlos A.",unknown
Antonio,male
"Luis Eduardo (Lalo)",unknown
Alberto,male
Bernardo,male
Delia,female
Susana,female
"José Enrique",male
"Juan Pablo",male
"José Francisco",male
Sofía,female
Edgardo,male
"Juan Baptiste",unknown
Miguel,male
"Raúl Oscar",male
"Carlos Alberto",male
Gonzalo,male
Agustín,male
"Juan Carlos",male
Edda,female
Luce,female
Lucía,female
"José Fernando",male
Eduardo,male
"Juan P.",unknown
Santiago,male
Wendy,female
"Juan Pedro",male
Aquiles,male
"Gilberto Caetano",unknown
"Julio T.",unknown
Roberto,male
Marcelo,male
"Juan F.",unknown
Aldo,male
Rolando,male
"Juan Esteban",male
Olga,female
Edgardo,male
"Juan Francisco",male
Florencia,female
Mónica,female
Domenico,male
"Carlos A.",unknown
Florencia,female
Mario,male
Ángel,male
Líber,male
Mario,male
Pablo,male
"Angel A.",unknown
Laura,female
Liliana,female
Medardo,male
"Angela Carmen",female
Carlos,male
Fernando,male
"Julio César",male
Iris,female
León,male
Luis,male
"María Luisa",female
"Juan A.",unknown
"María Cristina",female
Ezequiel,male
Clara,female
"Juan Antonio",male
Hugo,male
Osvaldo,male
Rodolfo,male
Augusto,male
Freddie,male
Ulises,male
Juan,male
"Luis Alberto",male
José,male
"Carlos María",male
"Ariel Alcides",unknown
"María Teresa",female
Leticia,female
Isaac,male
Miguel,male
Eugenio,male
Florentino,male
Jorge,male
Rodolfo,male
Miguel,male
Jorge,male
María,female
Agustín,male
"Carlos Márquez",unknown
"Christian Arán",unknown
Cristina,female
Diego,male
Eduardo,male
Elbio,male
Eliana,female
Epifanio,male
Gonzalo,male
"Gonzalo J.",unknown
Gualberto,male
Gustavo,male
"Ignacio Manuel",male
"Juan Ramón",male
"Julio Ángel",male
Leandro,male
"Luis Alberto",male
"María Agustina",female
Marina,female
Milton,male
Myriam,female
Nelson,male
Orosman,male
Ovidio,male
Pablo,male
Pablo,male
"Pedro L.",unknown
Roxana,female
"Ruben (Arnejo)",unknown
"Rudecinda Eudosia",unknown
Victoria,female
"Vifredo Amaranto",unknown
"Daniel H.",unknown
Elbio,male
"María del Rosario",female
Hugo,male
Luis,male
Orlando,male
Sergio,male
Cecilia,female
"Franca Daniel",unknown
Betty,female
Ernesto,male
Gustavo,male
"Héctor Alberto (Coco)",unknown
"Carlos J.",unknown
Roberto,male
"Julia Margot",unknown
"Mario Raúl",male
"Juan Ignacio",male
Roberto,male
Ezequiel,male
"Carlos Pedro",male
Manuel,male
Basilisa,female
"Jorge Eduardo",male
"María de los Ángeles",female
"José María",male
"Julio C.",unknown
Roberto,male
Jorge,male
Secundino,male
Héctor,male
Benjamín,male
Catalina,female
Alejandro,male
Bernabé,male
Cecilia,female
Jorge,male
Manlio,male
"Julio A.",unknown
Ángel,male
Hugo,male
Benigno,male
Darcy,female
Mariana,female
Walter,male
Zuleika,female
"Alberto Mauricio",unknown
"Ana María",female
Eduardo,male
Federico,male
Fermín,male
Gerardo,male
Hugo,male
"Juan Raúl",male
Mariano,male
Nelson,male
Pedro,male
Cléver,male
"Carmelo Tito",unknown
Eduardo,male
Carlos,male
Fermín,male
Agustín,male
Alejandro,male
"Alfredo Mario",male
Felipe,male
Magdalena,female
Carlos,male
Jorge,male
Luisa,female
Nelson,male
"Líber R.",unknown
Roberto,male
"María de los Ángeles (Magela)",unknown
"Miguel Angel",male
Carlos,male
Ulises,male
Rafael,male
Sergio,male
"Eduardo Raphael",unknown
Enrique,male
"María Noelia",female
Daniel,male
Edmundo,male
"Juan Carlos",male
Pedro,male
Delia,female
"José Henriques",unknown
"Juan Henriques",unknown
Álvaro,male
Eloísa,female
Magdalena,female
"Ricardo Leonel",male
Alejandro,male
Élida,female
Gustavo,male
"Manuel C.",unknown
"Luis A.",unknown
Carlos,male
"José Luis",male
"Ernesto J.",unknown
Elbio,male
Gonzalo,male
"José María",male
Orlando,male
"Luis R.",unknown
"José M.",unknown
"Gustavo J.",unknown
"Juan T.",unknown
Rita,female
"Tabaré Mario",unknown
Víctor,male
John,male
"Miguel A.",unknown
Daniell,female
Alberto,male
Diego,male
"Luis Alberto",male
"Hugo Enrique",male
Esther,female
Eduardo,male
"Hilda Aurora",female
Segundo,male
"Carlos M.",unknown
Manuel,male
Fernando,male
José,male
Venancio,male
Beatriz,female
Manuel,male
Patricia,female
"Mario S.",unknown
Diego,male
"Juan Manuel (Juma)",unknown
Evans,male
Alfonso,male
Fernando,male
"Geoffrey Eduardo",unknown
Guillermo,male
Aureliano,male
Julio,male
"María Ana",female
Adolfo,male
Gonzalo,male
Gonzalo,male
"Rodolfo L.",unknown
"Hair G.",unknown
Christian,male
Mariana,female
Roberto,male
Hugo,male
"Ricardo M.",unknown
Otilia,female
"José A.",unknown
"Julio F.",unknown
Alfredo,male
"Juan Francisco",male
Victoria,female
Carlos,male
Ana,female
Milton,male
Eduardo,male
Eduardo,male
Francisco,male
"Juan da Costa",unknown
"Juan Carlos",male
"Juan María",male
Luis,male
"Rafal J.",unknown
Américo,male
Carlos,male
"Guillermo H.",unknown
"María del Rosario",female
Carlos,male
Mariana,female
Pierre,male
Roque,male
"Pedro G.",unknown
Emilio,male
Julio,male
Ludwig,male
Alberto,male
Rafael,male
"Osvaldo A.",unknown
"María E.",unknown
Omar,male
"Alfredo Carlos",male
Héctor,male
"Marta Isabel",female
Eduardo,male
Gladys,female
Gustavo,male
Leonardo,male
Lucia,female
"Luís Federico",male
César,male
Paula,female
"Alfonso C.",unknown
Enrique,male
"Josefina (Nenona)",unknown
"Aída A.",unknown
Aldo,male
Mirna,female
Antonio,male
Estela,female
Ramón,male
Miguel,male
Marianella,female
Ana,female
"Clemente Leoncio",unknown
"Carlos J.",unknown
Alberto,male
Julio,male
María,female
Pedro,male
Mercedes,female
Bernardo,male
Jesús,male
Miguel,male
Teodoro,male
André,male
"Ana María",female
Cristina,female
Román,male
Reyna,female
Alfredo,male
Georg,male
Rafael,male
Carlos,male
Egon,male
"Gustavo A.",unknown
Hugo,male
Gabriel,male
"Raúl J.",unknown
Aurelio,male
Carlos,male
Jaime,male
Rodolfo,male
Gabriela,female
René,male
"Santiago Roberto",male
"Carlos Ramón",male
Laura,female
Ángel,male
"Diego Eugenio",male
Jacinta,female
Nicolás,male
Bartolomé,male
"Carlos A.",unknown
Marcos,male
"Marcos L.",unknown
"Juan Ángel",male
Juliana,female
Luis,male
Martina,female
Raúl,male
"Luis C.",unknown
"Atilio E.",unknown
Graciela,female
Stella,female
Luciano,male
"José Pedro",male
Lilián,female
Manuel,male
"María de los Ángeles",female
Victor,male
Leonardo,male
Jorge,male
"María Cristina",female
Jorge,male
Julia,female
"José Miguel",male
Joaquín,male
"María Antonia",female
Domingo,male
"Ricardo Cecilio",unknown
Juan,male
"Robert R.",unknown
María,female
Alejandro,male
Gustavo,male
Rafael,male
Alberto,male
Gaetano,male
Alberto,male
Paola,female
Ramón,male
Líber,male
Susana,female
Mario,male
"Néstor R.",unknown
"Jorge Luis",male
José,male
Michael,male
"Juan Carlos",male
Marcelo,male
Rodolfo,male
Francisco,male
Donato,male
Patricia,female
Romualdo,male
Adriana,female
Eduardo,male
"Mirta Lidia",female
Laura,female
Héctor,male
Alfredo,male
Isaac,male
Andrés,male
Claudia,female
Guillermo,male
Vera,female
"Mirtha Esther",female
Helena,female
Julio,male
Carlos,male
Aldo,male
Gerardo,male
Gustavo,male
Carmen,female
Héctor,male
Helena,female
Carlos,male
Adolfo,male
Álvaro,male
Abel,male
Alexandro,male
Álvaro,male
Baldomero,male
Diego,male
"Flavio A.",unknown
Gloria,female
"Guillermo L.",unknown
Guzmán,male
Leonel,male
"Luis Ignacio",male
"María Angélica",female
Mario,male
Maximiliano,male
"Miguel Angel",male
Roberto,male
"Salvador N.",unknown
"Serafín J.",unknown
Serrana,female
Teresa,female
"Vicente I.",unknown
"José Wilman",unknown
Daniel,male
"Walter A.",unknown
Elio,male
"Carlos A.",unknown
Antonio,male
Federico,male
Rafael,male
Leonardo,male
Aulo,male
Mariela,female
Guillermo,male
Berta,female
Olga,female
Matilde,female
Blanca,female
Eduardo,male
José,male
Roberto,male
Eloísa,female
Ana,female
"Rubén Aníbal",male
Atilio,male
Alberto,male
Germán,male
Roberto,male
"Mariano E.",unknown
Ildefonso,male
"Alby Patricia",unknown
"José María",male
"Alberto C.",unknown
Federico,male
Lidia,female
Guillermo,male
"Julio C.",unknown
Luis,male
Juan,male
"Artigas Washington",unknown
Salvador,male
"Daniel R.",unknown
Oscar,male
"J. Manuel",unknown
"María Margarita",female
Felipe,male
Manuel,male
Germán,male
Zelmar,male
Nelson,male
Manuel,male
Arquímides,male
Federico,male
Belisario,male
Emilio,male
"Miguel E.",unknown
Camille,female
"Aníbal P.",unknown
"Isabelino José",unknown
Carlos,male
Julio,male
Reinaldo,male
Pedro,male
"Carlos Alberto",male
Lucía,female
"Léonie Sofía",unknown
Richard,male
"Francisco S.",unknown
Adolfo,male
"Carlos Ángel",male
Lucy,female
"Juan A.",unknown
Federico,male
"Hugo Eduardo",male
Mauricio,male
Myriam,female
"Julio (Iracundo)",unknown
Bolívar,male
Nora,female
Cristy,female
Pedro,male
Juan,male
Rolando,male
Martha,female
Ruben,male
"Luis Omar",male
Carolina,female
Nelson,male
Amadeo,male
"Luz Elena",female
Álvaro,male
Aída,female
"Juan Andrés",male
Ulises,male
Andrea,female
Adolfo,male
Adolfo,male
Isaac,male
"Blas S.",unknown
Adriana,female
"Edgardo Ubaldo",unknown
Estrella,female
"Graciela Beatriz",female
Homero,male
"Luis Alberto",male
Juan,male
Federico,male
"Silvio S.",unknown
Gabriel,male
"Jorge Irineo",unknown
Héctor,male
Magdalena,female
"Ricardo T.",unknown
Mariana,female
Marcelo,male
Elena,female
Alicia,female
Roger,male
Giancarlo,male
Aldo,male
Alfredo,male
Francisco,male
Silvana,female
Hugo,male
"Angel Orestes",unknown
Mario,male
Carlos,male
Gabriel,male
María,female
Luis,male
B.,unknown
"Ángel María",male
Antonio,male
Gorgias,male
"Juan Martín",male
Domingo,male
Carlos,male
José,male
Andrés,male
Daniel,male
Gunnar,male
"Teófilo Daniel",unknown
Giovanna,female
"Julio Fernando",male
Elena,female
"María Luisa",female
Elia,female
Luis,male
"Omar M.",unknown
Eduardo,male
Gerardo,male
Federico,male
Julia,female
"Eduardo G.",unknown
"José Emilio",male
"Juan Pedro",male
Francisco,male
Roberto,male
Alberto,male
Eduardo,male
Federico,male
Aurelio,male
"Angel M.",unknown
"Enrique H.",unknown
Hugo,male
Luis,male
"Gustavo Héctor",male
Ricardo,male
Héctor,male
Luis,male
Víctor,male
Laura,female
Hugo,male
José,male
Charles,male
Tomás,male
Juan,male
Alfredo,male
Domingo,male
"María Ester",female
"Juan Francisco",male
Mariella,female
"José A.",unknown
Dora,female
Camilo,male
Guillermo,male
Leonardo,male
Pedro,male
"Roberto Bernardo",male
Mónica,female
Graciela,female
Eduardo,male
"Juan G.",unknown
"Silvia María",female
Augusto,male
Fabrizio,male
Isac,male
Juan,male
Graciela,female
"Haude Sonia",unknown
"Juan Carlos",male
Alfredo,male
Gabriel,male
Alejandro,male
Ina,female
"Carlos José",male
Gastón,male
Elena,female
"Héctor (Yuyo)",unknown
Ricardo,male
Gustavo,male
Silvia,female
Alfredo,male
"Juan Ángel",male
Lilián,female
Nicolás,male
"Andrés T.",unknown
Javier,male
"José B.",unknown
"José L.",unknown
Rafael,male
"Juan María",male
Abel,male
Andrés,male
"Ari Alano",unknown
Carmen,female
"Eliseo Ricardo",unknown
"Fernando D.",unknown
Germán,male
Héctor,male
"Juan Carlos",male
"Juan Ramón",male
Leandro,male
Oribe,male
"Héctor A.",unknown
"Juan Carlos",male
"Enrique Alberto",male
Carlos,male
N.,unknown
"Juan C.",unknown
Francisco,male
"Juan Carlos",male
Tabaré,male
Eduardo,male
Macarena,female
Edmundo,male
Sebastián,male
Eduardo,male
Martín,male
Gustavo,male
José,male
"Juan Andrés",male
Alberto,male
"María Dolores",female
Alejandro,male
Raúl,male
Gastón,male
Alberto,male
"Armando G.",unknown
Aurelio,male
"Aurelio Jesús",male
Catherin,female
Cecilia,female
Daniel,male
"Daniel (Dago)",unknown
Domingo,male
"Eliseo Miguel",male
Enrique,male
Eugenia,female
Francisco,male
Hernán,male
"Juan José",male
"Julio César",male
"Julio Víctor",male
Lenine,female
Leonilda,female
Lucía,female
Malena,female
"María del Rosario",female
Mariano,male
Martha,female
Matías,male
Melitón,male
Mercedes,female
Mercedes,female
Nelly,female
Nelson,male
Nery,male
Pablo,male
Pilar,female
"Ramón P.",unknown
Santiago,male
Silvestre,male
"Yalta Raquel",unknown
Yamandú,male
Yolanda,female
"Emilio B.",unknown
Enrique,male
Soledad,female
"Traslación Martín",unknown
Ernesto,male
Jorge,male
Raúl,male
Fernando,male
"Aldo C.",unknown
Vicente,male
Mirtha,female
Daniela,female
"Elizabeth Alice",unknown
Osvaldo,male
"Antonio F.",unknown
Facundo,male
"Juan Francisco",male
Marcelo,male
"Juan Carlos",male
"María Inés",female
"Lila Elisa",unknown
Carolina,female
"Juan A.",unknown
Otilia,female
Gabriela,female
"Heber E.",unknown
Diego,male
Julián,male
Daniel,male
Haroldo,male
"Alvaro C.",unknown
Walter,male
Mario,male
Uruguay,male
Beatriz,female
Federico,male
Antonio,male
"Enrique J.",unknown
"Julián P.",unknown
Ofelia,female
Leticia,female
Eduardo,male
Alejandra,female
Mario,male
Héctor,male
Juan,male
Luis,male
"Eduardo Guillermo",male
"Eduardo M.",unknown
"Washington Daniel",male
José,male
Alejandro,male
"Ángel E.",unknown
Héctor,male
Jean-Philippe,male
"Pablo V.",unknown
Bruno,male
Julián,male
Margarita,female
"Alda C.",unknown
"Francisco (Pancho)",unknown
"Jorge H.",unknown
Alberto,male
Federico,male
"Federico (Fede)",unknown
Gerardo,male
Gonzalo,male
Juan,male
"Julián S.",unknown
Mercedes,female
Mabel,female
Blanca,female
