Julius Caesar,unknown
Homer,male
Marcus Tullius Cicero,unknown
 the Libation bearers,unknown
Virgil,male
 Vol. I;Leopoldo Lugones;http://www.gutenberg.org/ebooks/56451;,unknown
Vicente Blasco Ibáñez,unknown
Antonio de Trueba,unknown
 in Central Africa,unknown
,unknown
Allan Fea,unknown
Sven Anders Hedin,unknown
Edward Whymper,unknown
http://www.gutenberg.org/ebooks/38961;,unknown
,unknown
 Volume 1;James Cook;http://www.gutenberg.org/ebooks/15777;,unknown
Natives of the East Coast of Africa Bobbett and Bateman,unknown
Samuel de Champlain,unknown
James Cook,unknown
Samuel Hall Young,unknown
A. W. Greely,unknown
E. V. Lucas,unknown
http://www.gutenberg.org/ebooks/38478,unknown
T. R. Agg,unknown
http://www.gutenberg.org/ebooks/16145;,unknown
Victor,male
 Volume 2 (of 2);Isabella L. Bird;http://www.gutenberg.org/ebooks/38828;,unknown
W. G. Burn Murdoch,unknown
Hudson Stuck,unknown
http://www.gutenberg.org/ebooks/16445;,unknown
Ida Pfeiffer,unknown
Frederick Albert Cook,unknown
 Volume 2;Mitchell;http://www.gutenberg.org/ebooks/13033;,unknown
Hugh Lofting,unknown
L. M. Montgomery,unknown
Johanna Spyri,unknown
Margery Williams Bianco,unknown
Nathaniel Hawthorne,unknown
Robert Louis Stevenson,unknown
George MacDonald,unknown
L. Frank Baum,unknown
E. Nesbit,unknown
E. Nesbit and William Shakespeare,unknown
Rudyard Kipling,unknown
L. M. Montgomery,unknown
L. Frank Baum,unknown
 Wiggin,unknown
L. M. Montgomery,unknown
E. Nesbit,unknown
Lewis Carroll,unknown
Frances Hodgson Burnett,unknown
L. Frank Baum,unknown
Louisa May Alcott,unknown
Andrew Lang,unknown
Lewis Carroll,unknown
Kenneth Grahame,unknown
Charles Dickens,unknown
E. Nesbit,unknown
Sir Max Beerbohm,unknown
W. F. Dawson,unknown
Ignacio Manuel Altamirano,unknown
 or Maurice Treherne's Temptation: A Christmas Story;Alcott;http://www.gutenberg.org/ebooks/8694;,unknown
 Christmas,unknown
Charles Dickens,unknown
Antoinette Ogden,unknown
Zona Gale,unknown
Alice Hale Burnett,unknown
Abbie Farwell Brown,unknown
 Festivities,unknown
Robert Louis Stevenson,unknown
Henry Van Dyke,unknown
 Pratt,unknown
Peter Christen Asbjørnsen,unknown
Alice Duer Miller,unknown
William John Locke,unknown
Willis Boyd Allen,unknown
Kate Douglas Smith Wiggin,unknown
Elizabeth Anderson,unknown
James Whitcomb Riley,unknown
William Dean Howells,unknown
Robert Haven Schauffler,unknown
John Ashton,unknown
Edward Everett Hale,unknown
 Volume 2 (of 3);James Dennistoun;http://www.gutenberg.org/ebooks/44235;,unknown
 Vol. 3 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/34645;,unknown
 Volume 1 (of 3);James Dennistoun;http://www.gutenberg.org/ebooks/42560;,unknown
Joseph Collins,unknown
 Volume 2;Leigh Hunt;http://www.gutenberg.org/ebooks/10635;,unknown
 Cary's Translation,unknown
G. A. Henty,unknown
 Volume 2,unknown
 Vol. 4 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/38967;,unknown
 the Riviera and Monte Carlo;W. Cope Devereux;http://www.gutenberg.org/ebooks/23959;,unknown
 Volume 3,unknown
 Volume 1;Leigh Hunt;http://www.gutenberg.org/ebooks/10885;,unknown
Henry Festing Jones,unknown
Olave M. Potter,unknown
 Cary's Translation,unknown
 Cary's Translation,unknown
Rupert Sargent Holland,unknown
 the Little Wanderer: A Story of Southern Italy;Katherine Wallace Davis;http://www.gutenberg.org/ebooks/45556;,unknown
Edward A. Freeman,unknown
Bernard Edward Joseph Capes,unknown
Eric Parker,unknown
A. F. Pollard,unknown
Walter Besant,unknown
 Vol. I.,unknown
P. H. Ditchfield,unknown
 and on Some of Its Causes;;http://www.gutenberg.org/ebooks/1216;,unknown
H. G. Nicholls,unknown
 Vol. I.,unknown
 from the Accession of James II — Volume 3;Macaulay;http://www.gutenberg.org/ebooks/2612;,unknown
T. F. Tout,unknown
Jacob Abbott,unknown
Reginald R. Sharpe,unknown
 Vol.III.;Edward Farr and E. H. Nolan;http://www.gutenberg.org/ebooks/19218;,unknown
Raphael Holinshed,unknown
,unknown
Daniel Defoe,unknown
 Vol. I.,unknown
Arthur Dimock,unknown
Jeanne Marie Bouvier de la Motte Guyon,unknown
 Vol. I.,unknown
Robert Louis Stevenson,unknown
Jacob Abbott,unknown
 from the Accession of James II — Volume 4;Macaulay;http://www.gutenberg.org/ebooks/2613;,unknown
Hartley Withers,unknown
 Vol. I.,unknown
W. Delisle Hay,unknown
Katherine Mansfield,unknown
Lady Barker,unknown
Isabel M. Peacocke,unknown
,unknown
,unknown
Edith Howes,unknown
,unknown
Francis William Blagdon,unknown
Hippolyte Taine,unknown
J. Holland Rose,unknown
 Tome V.;Emperor of the French Napoleon I;http://www.gutenberg.org/ebooks/13475;,unknown
 Tome II.;Emperor of the French Napoleon I;http://www.gutenberg.org/ebooks/12782;,unknown
Hippolyte Taine,unknown
 Tome III.;Emperor of the French Napoleon I;http://www.gutenberg.org/ebooks/12893;,unknown
 Nelson and Napoleon;Baron Walter Runciman Runciman;http://www.gutenberg.org/ebooks/15299;,unknown
G. F. Browne,unknown
 Tome IV.;Emperor of the French Napoleon I;http://www.gutenberg.org/ebooks/13192;,unknown
L. Mühlbach,unknown
 pour servir à l'histoire de l'empereur Napoléon,unknown
Joseph G. Butler,unknown
Alphonse de Lamartine,unknown
 Tome V;Eugène Sue;http://www.gutenberg.org/ebooks/18925;,unknown
Lavallée,unknown
Hippolyte Taine,unknown
Hippolyte Taine,unknown
Lavallée,unknown
Jules Michelet,unknown
Jules Michelet,unknown
Jules Michelet,unknown
Jules Michelet,unknown
 de Fontainebleau à l'Île d'Elbe;;http://www.gutenberg.org/ebooks/20372;,unknown
Francis Hervé,unknown
 Volume 10;Francke;http://www.gutenberg.org/ebooks/13056;,unknown
Henry T. Finck,unknown
Karl Gutzkow,unknown
http://www.gutenberg.org/ebooks/16445;,unknown
Mark Twain,unknown
 Volume 12;Fontane et al.;http://www.gutenberg.org/ebooks/14470;,unknown
Wilhelm Alfred Braun,unknown
 The War as Germans see it";Thomas F. A. Smith;http://www.gutenberg.org/ebooks/10166;,unknown
 Volume 09;Hebbel et al.;http://www.gutenberg.org/ebooks/13030;,unknown
 Antiquarian and Picturesque Tour in France and Germany,unknown
Armgaard Karl Graves,unknown
 Life,unknown
Arthur F. J. Remy,unknown
Stuart Oliver Henry,unknown
Henri Béland,unknown
F. Max Müller,unknown
Albert Rhys Williams,unknown
 Volume 03;Francke;http://www.gutenberg.org/ebooks/11692;,unknown
Price Collier,unknown
Ernest Belfort Bax,unknown
Minerva Brace Norton,unknown
English Authors: Germany (Selected Scribners) William Black et al.,unknown
 The Next Republic?;Carl W. Ackerman;http://www.gutenberg.org/ebooks/15770;,unknown
Anonymous,unknown
James W. Gerard,unknown
Matthew Flinders,unknown
Edward Ellis Morris,unknown
G. A. Henty,unknown
,unknown
 1915-19,unknown
Ida Lee,unknown
A. B. Paterson,unknown
 Volume 2;George Bass et al.;http://www.gutenberg.org/ebooks/12668;,unknown
Joseph Furphy,unknown
 and Other Verses;A. B. Paterson;http://www.gutenberg.org/ebooks/304;,unknown
Philip E. Muskett,unknown
http://www.gutenberg.org/ebooks/16145;,unknown
David Wynford Carnegie,unknown
K. Langloh Parker,unknown
Matthew Flinders,unknown
Watkin Tench,unknown
William Henry Giles Kingston,unknown
 Volume 2;Mitchell;http://www.gutenberg.org/ebooks/13033;,unknown
R. W. Campbell,unknown
John McDouall Stuart,unknown
E. J. Banfield,unknown
 and Other Stories;A. B. Paterson;http://www.gutenberg.org/ebooks/307;,unknown
 Volume II;John West;http://www.gutenberg.org/ebooks/22849;,unknown
 a History of French Explorations and Projects in Australia",unknown
A. B. Paterson,unknown
 Chaldæa,unknown
 Chaldæa,unknown
 Volume 10 (of 12);Rappoport;http://www.gutenberg.org/ebooks/17330;,unknown
 and Some People of Egypt — Complete;Gilbert Parker;http://www.gutenberg.org/ebooks/6260;,unknown
 Chaldæa,unknown
Georg Ebers,unknown
 Volume 11 (of 12);Rappoport;http://www.gutenberg.org/ebooks/17331;,unknown
A. M. Williamson and C. N. Williamson,unknown
Jean-François Champollion,unknown
James Baikie,unknown
G. Maspero,unknown
G. A. Henty,unknown
Margaret Alice Murray,unknown
International Committee of the Red Cross,unknown
 Great Basin of the Nile,unknown
Vivant Denon,unknown
R. Talbot Kelly,unknown
Robert Hichens,unknown
Joan Conquest,unknown
George Andrew Reisner,unknown
Parker,male
G. Maspero,unknown
John Hanning Speke,unknown
E. Amélineau,unknown
,unknown
 North-West Frontier Province,unknown
William Eleroy Curtis,unknown
Douglas Dewar,unknown
R. N. Dutta,unknown
Cecil Henry Bompas,unknown
 Volumes I & II;William Sleeman;http://www.gutenberg.org/ebooks/16997;,unknown
Annie Besant,unknown
 Old and New;Sir Valentine Chirol;http://www.gutenberg.org/ebooks/15586;,unknown
K. Rangachari and C. Tadulinga Mudaliyar,unknown
H. G. Keene,unknown
Arthur F. J. Remy,unknown
Sir Valentine Chirol,unknown
Inayat Khan and Jessie Duncan Westbrook,unknown
Douglas Dewar,unknown
Edward Washburn Hopkins,unknown
 Emperor of India;Richard Garbe;http://www.gutenberg.org/ebooks/14134;,unknown
 1839-1877;James Kennedy;http://www.gutenberg.org/ebooks/24416;,unknown
John Morley,unknown
Various,unknown
 Live Boys in the Far East";Oliver Optic;http://www.gutenberg.org/ebooks/15540;,unknown
Sir Samuel White Baker,unknown
Horatio Bridge,unknown
Ernest Glanville,unknown
,unknown
 Stirring Adventures in Africa";Stratemeyer;http://www.gutenberg.org/ebooks/5770;,unknown
active 1922-1937 Peter Nielsen,unknown
Marcus Roberts Phipps Dorman,unknown
 Volume 1;Burton;http://www.gutenberg.org/ebooks/5760;,unknown
 Voyages,unknown
Edith A. How,unknown
Olive Schreiner,unknown
 Progress and Accomplishment of the Abolition of the;;http://www.gutenberg.org/ebooks/12428;,unknown
Harry Collingwood,unknown
Stewart Edward White,unknown
 an African romance;H. Rider Haggard;http://www.gutenberg.org/ebooks/2761;,unknown
 for the;;http://www.gutenberg.org/ebooks/12667;,unknown
Joseph Corry,unknown
Frederick Carruthers Cornell,unknown
Kingston,male
 Reminiscences of Europe,unknown
 The African Quadroon: A Story of the Slave Coast";Ballou;http://www.gutenberg.org/ebooks/4675;,unknown
Harry Collingwood,unknown
 Volume;;http://www.gutenberg.org/ebooks/17164;,unknown
,unknown
Mungo Park,unknown
 Volumes 1-3;Alexander;http://www.gutenberg.org/ebooks/22591;,unknown
Dame Shirley,unknown
Ellsworth Huntington,unknown
Hudson Stuck,unknown
,unknown
 a Chronicle of the Supreme Court;Corwin;http://www.gutenberg.org/ebooks/3291;,unknown
Alice Morse Earle,unknown
 Vol. 1 of 2.;Egerton Ryerson;http://www.gutenberg.org/ebooks/21012;,unknown
 Volume 3;Elisha Benjamin Andrews;http://www.gutenberg.org/ebooks/23748;,unknown
 Volume 2;Elisha Benjamin Andrews;http://www.gutenberg.org/ebooks/22567;,unknown
Various,unknown
Fleming,male
Thomas Jefferson,unknown
 A Chronicle of the Breach with England",unknown
Bliss Perry,unknown
Willis J. Abbot,unknown
,unknown
Joel Chandler Harris,unknown
Andrew W. Young,unknown
 Volume 1;Elisha Benjamin Andrews;http://www.gutenberg.org/ebooks/20925;,unknown
J. F. Loubat,unknown
Howe and Hummel,unknown
Johnston,male
 Volume 5;Elisha Benjamin Andrews;http://www.gutenberg.org/ebooks/22777;,unknown
William Wood,unknown
 Crime,unknown
Alexandre Dumas,unknown
Alexandre Dumas,unknown
Alexandre Dumas,unknown
Alexandre Dumas,unknown
Alexandre Dumas,unknown
Alexandre Dumas,unknown
Alexandre Dumas,unknown
Alexandre Dumas,unknown
Daniel Defoe,unknown
,unknown
 Adventures and Piracies of the Famous Captain Singleton;Daniel Defoe;http://www.gutenberg.org/ebooks/9679;,unknown
Sax Rohmer,unknown
Sax Rohmer,unknown
Sax Rohmer,unknown
E. W. Hornung,unknown
Ricarda Huch,unknown
E. W. Hornung,unknown
Sax Rohmer,unknown
Arthur Conan Doyle,unknown
Arthur Conan Doyle,unknown
Arthur Conan Doyle,unknown
Arthur Conan Doyle,unknown
Edgar Wallace,unknown
Arthur Conan Doyle,unknown
Mary Roberts Rinehart,unknown
Arthur Conan Doyle,unknown
E. C. Bentley,unknown
Edgar Wallace,unknown
Baroness Emmuska Orczy Orczy,unknown
Arthur Conan Doyle,unknown
Arthur Conan Doyle,unknown
Gaston Leroux,unknown
Edgar Wallace,unknown
R. Austin Freeman,unknown
Anna Katharine Green,unknown
R. Austin Freeman,unknown
Lawrence L. Lynch,unknown
J. S. Fletcher,unknown
R. Austin Freeman,unknown
Anna Katharine Green,unknown
J. S. Fletcher,unknown
 Investigator;Arthur Morrison;http://www.gutenberg.org/ebooks/11252;,unknown
Emile Gaboriau,unknown
 Past,unknown
Charles Frederick Kroeh,unknown
Charles Godfrey Leland,unknown
 as Particularly Connected with English Grammar.;Balch;http://www.gutenberg.org/ebooks/17594;,unknown
Zulma Carraud,unknown
Felipe Arroyo de la Cuesta,unknown
Buckingham Smith,unknown
John Wesley Powell,unknown
 or,unknown
John Summerfield,unknown
A. Blok,unknown
,unknown
 Solomon Islands;W. G. Ivens;http://www.gutenberg.org/ebooks/5762;,unknown
James Owen Dorsey et al.,unknown
František Vladimír Lorenc,unknown
 I. La lune",unknown
Richard Stallman,unknown
 II. Le Soleil et les petites",unknown
 III. Les planètes géantes et les",unknown
,unknown
Jules Verne,unknown
Jules Verne,unknown
Zane Grey,unknown
Zane Grey,unknown
Zane Grey,unknown
Max Brand,unknown
B. M. Bower,unknown
B. M. Bower,unknown
 Rebel!;Andre Norton;http://www.gutenberg.org/ebooks/23624;,unknown
Zane Grey,unknown
Max Brand,unknown
Rex Beach,unknown
Zane Grey,unknown
Zane Grey,unknown
Zane Grey,unknown
B. M. Bower,unknown
Andy Adams,unknown
B. M. Bower,unknown
Max Brand,unknown
B. M. Bower,unknown
B. M. Bower,unknown
B. M. Bower,unknown
Max Brand,unknown
Zane Grey,unknown
 and Other Stories;Owen Wister;http://www.gutenberg.org/ebooks/1390;,unknown
 Bar-20";Clarence Edward Mulford;http://www.gutenberg.org/ebooks/2546;,unknown
Max Brand,unknown
L. Frank Baum,unknown
Howard Pyle,unknown
L. Frank Baum,unknown
Gordon Bottomley et al.,unknown
William Morris,unknown
Lord Dunsany,unknown
Lord Dunsany,unknown
Howard Pyle,unknown
William Morris,unknown
L. Frank Baum,unknown
James Stephens,unknown
L. Frank Baum,unknown
Lord Dunsany,unknown
L. Frank Baum,unknown
James Branch Cabell,unknown
L. Frank Baum,unknown
Howard Pyle,unknown
William Beckford,unknown
L. Frank Baum,unknown
L. Frank Baum,unknown
William Morris,unknown
L. Frank Baum,unknown
Lord Dunsany,unknown
L. Frank Baum,unknown
Lord Dunsany,unknown
P. G. Wodehouse,unknown
 a jest in sober earnest";Carolino and Fonseca;http://www.gutenberg.org/ebooks/30411;,unknown
P. G. Wodehouse,unknown
Stephen Leacock,unknown
Bill Nye,unknown
 Volume I. (of X.);Marshall Pinckney Wilder;http://www.gutenberg.org/ebooks/18464;,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Edward Lear,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Gideon Wurdz,unknown
P. G. Wodehouse,unknown
Stephen Leacock,unknown
Lawrence L. Lynch,unknown
A. A. Milne,unknown
 How Clarence Saved England: A Tale of the Great Invasion;;http://www.gutenberg.org/ebooks/7050;,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Sir Max Beerbohm,unknown
P. G. Wodehouse,unknown
E. F. Benson,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
John Buchan,unknown
Edgar Rice Burroughs,unknown
Alexandre Dumas,unknown
Robert Louis Stevenson,unknown
Jules Verne,unknown
Edgar Rice Burroughs,unknown
Jack London,unknown
Edgar Rice Burroughs,unknown
H. Rider Haggard,unknown
Alexandre Dumas,unknown
Robert Louis Stevenson,unknown
 the Return of She;H. Rider Haggard;http://www.gutenberg.org/ebooks/5228;,unknown
Baroness Emmuska Orczy Orczy,unknown
Edgar Rice Burroughs,unknown
John Buchan,unknown
H. Rider Haggard,unknown
Baroness Emmuska Orczy Orczy,unknown
H. Rider Haggard,unknown
Baroness Emmuska Orczy Orczy,unknown
Anthony Hope,unknown
Edgar Wallace,unknown
H. Rider Haggard,unknown
H. Rider Haggard,unknown
H. Rider Haggard,unknown
H. Rider Haggard,unknown
Mary E. Bradley Lane,unknown
 May,unknown
Karen Anderson,unknown
Katherine MacLean,unknown
Helen Huber,unknown
Victoria Glad,unknown
Evelyn E. Smith,unknown
Barbara Constant,unknown
Leigh Richmond and Walt Richmond,unknown
Evelyn E. Smith,unknown
Evelyn E. Smith,unknown
Evelyn E. Smith,unknown
Pauline Ashwell,unknown
T. D. Hamm,unknown
Evelyn E. Smith,unknown
Evelyn E. Smith,unknown
C. L. Moore,unknown
Evelyn E. Smith,unknown
Lyn Venable,unknown
Lyn Venable,unknown
T. D. Hamm,unknown
Sonya Dorman,unknown
L. Taylor Hansen,unknown
Anne Walker,unknown
Evelyn E. Smith,unknown
 Part 5.;Mark Twain;http://www.gutenberg.org/ebooks/7246;,unknown
John Ames Mitchell,unknown
 Part 8.;Mark Twain;http://www.gutenberg.org/ebooks/7249;,unknown
 and Other Stories;Herbert D. Ward;http://www.gutenberg.org/ebooks/33662;,unknown
Robert Potter,unknown
 Part 7.;Mark Twain;http://www.gutenberg.org/ebooks/7248;,unknown
 Part 2.;Mark Twain;http://www.gutenberg.org/ebooks/7243;,unknown
 Part 6.;Mark Twain;http://www.gutenberg.org/ebooks/7247;,unknown
 Part 3.;Mark Twain;http://www.gutenberg.org/ebooks/7244;,unknown
A. K. Ruh,unknown
 Part 9.;Mark Twain;http://www.gutenberg.org/ebooks/7250;,unknown
Ambrose Bierce,unknown
W. Bob Holland,unknown
Bram Stoker,unknown
M. R. James,unknown
Algernon Blackwood,unknown
Bram Stoker,unknown
Edgar Allan Poe,unknown
M. R. James,unknown
John Meade Falkner,unknown
Elliott O'Donnell,unknown
William Hope Hodgson,unknown
Oliver Onions,unknown
Bram Stoker,unknown
Bram Stoker,unknown
 Animal Hauntings and the Hereafter";Elliott O'Donnell;http://www.gutenberg.org/ebooks/18233;,unknown
Elliott O'Donnell,unknown
George Sylvester Viereck,unknown
Paul Féval,unknown
Edith Birkhead,unknown
Bram Stoker,unknown
Algernon Blackwood,unknown
Edgar Allan Poe,unknown
Bram Stoker,unknown
Charles Nodier,unknown
Alexandre Dumas,unknown
William Makepeace Thackeray,unknown
John Meade Falkner,unknown
Baron Edward Bulwer Lytton Lytton,unknown
T. Smollett,unknown
 and Other Tales;Edward Everett Hale;http://www.gutenberg.org/ebooks/15868;,unknown
Walter Scott,unknown
Walter Scott,unknown
Alexandre Dumas,unknown
Walter Scott,unknown
Gustave Flaubert,unknown
 The Voyages and Adventures of Sir Amyas Leigh,unknown
Daniel Defoe,unknown
Robert Louis Stevenson,unknown
Georg Ebers,unknown
James Fenimore Cooper,unknown
Walter Scott,unknown
 The Astrologer — Complete";Walter Scott;http://www.gutenberg.org/ebooks/5999;,unknown
Robert Louis Stevenson,unknown
 Complete;Walter Scott;http://www.gutenberg.org/ebooks/6944;,unknown
 Complete;Walter Scott;http://www.gutenberg.org/ebooks/6941;,unknown
G. A. Henty,unknown
Walter Scott,unknown
Charles Reade,unknown
T. Smollett,unknown
William Hope Hodgson,unknown
Philip K. Dick,unknown
H. G. Wells,unknown
H. G. Wells,unknown
Fritz Leiber,unknown
Jules Verne,unknown
Edgar Rice Burroughs,unknown
Philip Francis Nowlan,unknown
Kurt Vonnegut,unknown
Harry Harrison,unknown
Andre Norton,unknown
Robert E. Howard,unknown
David Lindsay,unknown
E. E. Smith,unknown
Jules Verne,unknown
Stanley G. Weinbaum,unknown
Jules Verne and Michel Verne,unknown
Philip K. Dick,unknown
Edgar Rice Burroughs,unknown
Ray Cummings et al.,unknown
E. E. Smith,unknown
Philip K. Dick,unknown
H. G. Wells,unknown
Philip K. Dick,unknown
 1915-1922;H. P. Lovecraft;http://www.gutenberg.org/ebooks/30637;,unknown
William Beckford,unknown
 vol. 2;Ann Ward Radcliffe;http://www.gutenberg.org/ebooks/33782;,unknown
 vol. 4;Ann Ward Radcliffe;http://www.gutenberg.org/ebooks/33784;,unknown
 vol. 3;Ann Ward Radcliffe;http://www.gutenberg.org/ebooks/33783;,unknown
 vol. 1;Ann Ward Radcliffe;http://www.gutenberg.org/ebooks/33781;,unknown
 Illustrated;Color Photography,unknown
W. E. Webb,unknown
 Illustrated;Color Photography,unknown
Neltje Blanchan,unknown
Sir John Dean Paul,unknown
Harding,male
 Volume 1;William Swainson;http://www.gutenberg.org/ebooks/39471;,unknown
Hornaday,unknown
John Albert Leach,unknown
 Volume 1 (of 2);W. H. Hudson and Philip Lutley Sclater;http://www.gutenberg.org/ebooks/38956;,unknown
Francis Harper,unknown
Allen Christian Smith,unknown
 Dolphins,unknown
 Genus Smilisca;William Edward Duellman and Linda Trueb;http://www.gutenberg.org/ebooks/37823;,unknown
John Ready Lockard,unknown
Frank M. Chapman,unknown
Coleman,male
Henry James Slack,unknown
Fannie Hardy Eckstorm,unknown
Charles Barker Bradford,unknown
F.L.S. John Watson,unknown
I. J. Potter,unknown
 Vol. 3,unknown
A. R. Harding,unknown
Albert Bigelow Paine,unknown
R. M. Ballantyne,unknown
Oliver Herford,unknown
Darwin,male
Albert Payson Terhune,unknown
Anonymous,unknown
 Son of Kazan;James Oliver Curwood;http://www.gutenberg.org/ebooks/4748;,unknown
Albert Payson Terhune,unknown
Gordon Stables,unknown
Darwin,male
Sir Walter Gilbey,unknown
Ambrose Blacklock,unknown
V. T. Atkinson et al.,unknown
John St. Loe Strachey,unknown
 Volume II (of 2);Darwin;http://www.gutenberg.org/ebooks/28897;,unknown
Albert Payson Terhune,unknown
Various,unknown
John H. Robinson,unknown
 St. Bernard;Forrestine C. Hooker;http://www.gutenberg.org/ebooks/14893;,unknown
Albert Bigelow Paine,unknown
Joshua A. Nunn,unknown
Ernest Gambier-Parry,unknown
Théophile Gautier,unknown
William Carter Stubbs,unknown
 Contagious typhus in horned cattle. Its history,unknown
Florida State Live Stock Association,unknown
Alfred H. Miles,unknown
 Volume 2;William Swainson;http://www.gutenberg.org/ebooks/39472;,unknown
Sir Charles G. D. Roberts,unknown
 Reminiscences of Europe,unknown
Henry Abbott,unknown
William J. Long,unknown
William Davenport Hulbert,unknown
Samuel G. Goodrich,unknown
F. St. Mars,unknown
,unknown
Charles Darwin,unknown
 Anecdotes and Stories of Quadrupeds and Other Beasts,unknown
Thomas Garnett,unknown
Unknown,female
Sir Charles G. D. Roberts,unknown
 Vol. 11,unknown
 Cowley and Elk Counties,unknown
 Kansas;W. L. Minckley;http://www.gutenberg.org/ebooks/37742;,unknown
Harry Thom Payne,unknown
Frédéric Houssay,unknown
 Following a Drought,unknown
 Vol. 11,unknown
,unknown
 Hydroids & Polyzoa;Nelson Annandale;http://www.gutenberg.org/ebooks/36504;,unknown
James E. Deacon and Artie L. Metcalf,unknown
Rollin H. Baker,unknown
 Vol. 3,unknown
Leander S. Keyser,unknown
Edith M. Patch,unknown
John Burroughs,unknown
John Ruskin,unknown
Henry Eliot Howard,unknown
Cecil Smith,unknown
Douglas Dewar,unknown
 Illustrated;Color Photography,unknown
Harry M. Lamon and Rob R. Slocum,unknown
C. A. Johns,unknown
Carl Dare,unknown
 Illustrated;Color Photography,unknown
James Roxburgh McClymont,unknown
 Vol. 3,unknown
 Illustrated;Color Photography,unknown
,unknown
 Illustrated;Color Photography,unknown
 Illustrated;Color Photography,unknown
John Charles Beecham,unknown
 Illustrated;Color Photography,unknown
Frances Hodgson Burnett,unknown
Bradford Torrey,unknown
 Mexico;Emil K. Urban;http://www.gutenberg.org/ebooks/26076;,unknown
 Illustrated;Color Photography,unknown
Sir John Lubbock,unknown
 Genus Baiomys;Robert L. Packard;http://www.gutenberg.org/ebooks/38290;,unknown
 with Description of a;;http://www.gutenberg.org/ebooks/31674;,unknown
Kenneth W. Andersen and J. Knox Jones,unknown
E. Raymond Hall,unknown
Sir Alfred E. Pease,unknown
http://www.gutenberg.org/ebooks/38959;,unknown
Woolfenden,unknown
James S. Findley,unknown
 Neotoma floridana;Fitch and Rainey;http://www.gutenberg.org/ebooks/33566;,unknown
Rollin H. Baker,unknown
 Alaska;;http://www.gutenberg.org/ebooks/37101;,unknown
,unknown
George Waring,unknown
Richard A. Hook et al.,unknown
Joshua A. Nunn,unknown
Dalquest and Hall,unknown
Rollin H. Baker and James S. Findley,unknown
Donald W. Janes,unknown
Durrant et al.,unknown
 Berrien County,unknown
,unknown
 Mexico;Russell;http://www.gutenberg.org/ebooks/31141;,unknown
 with a Special",unknown
http://www.gutenberg.org/ebooks/29122,unknown
E. Raymond Hall,unknown
 Pituophis deppei;Duellman;http://www.gutenberg.org/ebooks/31570;,unknown
 Aneides hardii;Johnston and Schad;http://www.gutenberg.org/ebooks/31240;,unknown
 Genus Ptychohyla;William Edward Duellman;http://www.gutenberg.org/ebooks/31334;,unknown
 México;;http://www.gutenberg.org/ebooks/31574;,unknown
Duellman,unknown
Robert G. Webb,unknown
,unknown
 Allophryne ruthveni Gaige;Freeman et al.;http://www.gutenberg.org/ebooks/31293;,unknown
León,male
Hobart M. Smith,unknown
 Genus Gopherus,unknown
Edward Harrison Taylor,unknown
000 Miles in Search of the Caribou;";;http://www.gutenberg.org/ebooks/6818;,unknown
Archibald Lampman,unknown
E. Pauline Johnson,unknown
Curwood,unknown
Robert W. Service,unknown
John George Bourinot,unknown
Stephen Leacock,unknown
Ernest Thompson Seton,unknown
Egerton Ryerson,unknown
 Son of Kazan;James Oliver Curwood;http://www.gutenberg.org/ebooks/53929;,unknown
N.-E. Dionne,unknown
 Part V: Count Frontenac,unknown
Harry Johnston,unknown
James Oliver Curwood,unknown
Thomas Chandler Haliburton,unknown
 Volume 1;John Charles Dent;http://www.gutenberg.org/ebooks/22131;,unknown
G. A. Henty,unknown
John George Bourinot,unknown
William Kirby,unknown
James Oliver Curwood,unknown
Nellie L. McClung,unknown
 Vol. 1;Sir Richard Henry Bonnycastle;http://www.gutenberg.org/ebooks/20014;,unknown
Major Richardson,unknown
 the Sayings and Doings of Samuel Slick,unknown
Ralph Connor,unknown
Beatrix Potter,unknown
Beatrix Potter,unknown
 The Roly-Poly Pudding";Beatrix Potter;http://www.gutenberg.org/ebooks/15575;,unknown
Beatrix Potter,unknown
Beatrix Potter,unknown
Anonymous,unknown
Beatrix Potter,unknown
Beatrix Potter,unknown
Beatrix Potter,unknown
Edward Lear,unknown
Beatrix Potter,unknown
Charles Dickens,unknown
Robert Louis Stevenson,unknown
Beatrix Potter,unknown
Kate Greenaway,unknown
Emilie Poulsson,unknown
Beatrix Potter,unknown
Walter Crane,unknown
Valerian Viliamovich Karrik,unknown
Jessie Willcox Smith,unknown
Randolph Caldecott,unknown
Beatrix Potter,unknown
Beatrix Potter,unknown
Anonymous,unknown
Beatrix Potter,unknown
G. A. Henty,unknown
G. A. Henty,unknown
G. A. Henty,unknown
Angela Brazil,unknown
 The Progress of Richard Hunter";Jr. Horatio Alger;http://www.gutenberg.org/ebooks/21632;,unknown
Jr. Horatio Alger,unknown
G. A. Henty,unknown
G. A. Henty,unknown
G. A. Henty,unknown
 The Steam Man of the Prairies";Edward Sylvester Ellis;http://www.gutenberg.org/ebooks/7506;,unknown
G. A. Henty,unknown
Jr. Horatio Alger,unknown
