James Slough Zerbe,male
Kenelm Digby,male
Archie Seldon Milton and Otto K. Wohlers,male
William Noyes,male
 Dressing Hair,unknown
Talbot Hughes,male
Miss Lambert,female
Kate Heintz Watson,female
 With Notes on Banbury & Thereabout",unknown
 though divided: A Tale of the Civil War;G. A. Henty;http://www.gutenberg.org/ebooks/11565;English,unknown
George Manville Fenn,male
 No. 841,unknown
 Volume XXXVI.,unknown
 Volume 40,unknown
 September 12,unknown
 Vol. 2 Issue 1;Various;http://www.gutenberg.org/ebooks/27867;Scientific,unknown
 Volume XLIII.,unknown
 No. 455,unknown
 Volume 22,unknown
 No. 561,unknown
 No. 799,unknown
 No. 360,unknown
 No. 821,unknown
 No. 446,unknown
 No. 458,unknown
 No. 598,unknown
 No. 497,unknown
 Vol. XLIII.—No. 1. [New Series.],unknown
 No. 415,unknown
 No. 363,unknown
 Vol. XXXIX.—No. 24. [New Series.],unknown
 No. 601,unknown
 No. 711,unknown
 Vol. XXXIX.No. 6. [New Series.],unknown
 Volume XXIV.,unknown
 No. 460,unknown
Charles Darwin,male
Means of Natural Selection Charles Darwin,unknown
Means of Natural Selection Charles Darwin,unknown
John Bernhard Smith,male
 the Laws of Organic Life,unknown
Unknown,female
Bob Hines,male
Jean-Henri Fabre,male
W. H. Hudson,unknown
William T. Hornaday,male
 Part 1: Vertebrata;H. G. Wells;http://www.gutenberg.org/ebooks/21781;Biology,unknown
Leonard Haseman,male
Charles Hodge,male
Royal Dixon,male
Charles Darwin,male
William Bateson et al.,male
 the Founder of Evolution;A. S. Packard;http://www.gutenberg.org/ebooks/20556;Biology,unknown
Alfred Russel Wallace,male
A. S. Packard,unknown
Charles Darwin,male
Russell,male
Charles Darwin,male
Charles Darwin,male
Williams,male
 Their Origin;Mutation Hugo de Vries;http://www.gutenberg.org/ebooks/7234;Biology,unknown
 Washington and Alaska; Sights and Scenes for the Tourist";E. L. Lomax;http://www.gutenberg.org/ebooks/10751;Transportation,unknown
H. de Graffigny,unknown
Arthur Jerome Eddy,male
M. F. Mansfield,unknown
Samuel J. Record,male
Peter C. Welsh,male
 Part 3;H. H. Windsor;http://www.gutenberg.org/ebooks/23666;Woodwork,unknown
 How Made and Where Used.;William Fairham;http://www.gutenberg.org/ebooks/21531;Woodwork,unknown
 Part 1;H. H. Windsor;http://www.gutenberg.org/ebooks/23770;Woodwork,unknown
George Jack,male
James Slough Zerbe,male
Archie Seldon Milton and Otto K. Wohlers,male
William Noyes,male
 Part 2;H. H. Windsor;http://www.gutenberg.org/ebooks/23991;Woodwork,unknown
J. B. Wagner,unknown
Albert Frederick Siepert,male
 The Camp at Willow Clump Island";A. Russell Bond;http://www.gutenberg.org/ebooks/15831;Woodwork,unknown
 Number 21,unknown
 Number 15,unknown
Silvanus P. Thompson,male
Ludwig Wittgenstein,male
G. H. Hardy,unknown
Edwin Abbott Abbott,male
Alfred North Whitehead,male
Isaac Newton,male
John Casey and Euclid,male
George Boole,male
Albert Einstein,male
David Hilbert,male
I. Todhunter,unknown
W. W. Rouse Ball,unknown
W. W. Rouse Ball,unknown
Leonard E. Dickson,male
Florian Cajori,male
Wallace C. Boyden,male
Henri Poincaré,male
John Maynard Keynes,male
Hermann Weyl,male
Bertrand Russell,male
Edwin Abbott Abbott,male
Richard Dedekind,male
George Boole,male
Carveth Read,male
G. A. Wentworth,unknown
Vatsyayana,unknown
R. von Krafft-Ebing,unknown
 in All Parts of the World.;Anonymous;http://www.gutenberg.org/ebooks/26117;Sociology,unknown
Roswell H. Johnson and Paul Popenoe,male
B. G. Jefferis and J. L. Nichols,unknown
Mary Wood-Allen,female
 Wife and Mother;Napheys;http://www.gutenberg.org/ebooks/24001;Sociology,unknown
William J. Robinson,male
Henry Stanton,male
E. J. Hardy,unknown
Albert Moll,male
 Advice on How,unknown
William A. Alcott,male
Mary Ware Dennett,female
Henry N. Guernsey,male
,unknown
an Analysis and Classificatin of Beauty in Woman,female
 Physiology and Sociology of Reproduction;Winfield Scott Hall;http://www.gutenberg.org/ebooks/24708;Sociology,unknown
Maud Churton Braby,female
Scharlieb and Sibly,unknown
 Volume 1 (of 4);W. Grant Hague;http://www.gutenberg.org/ebooks/19594;Sociology,unknown
Mary Wood-Allen,female
 Glimpses of Field Work",unknown
Mary Wood-Allen,female
E. B. Lowry,unknown
Samuel J. Record,male
Archibald Williams,male
H. Ling Roth,unknown
 Perpetual Motion Devices,unknown
William Norman Brown,male
Arnold Wolfensberger,male
Bernard D. Bolas,male
J. B. Wagner,unknown
 for Commercial,unknown
Eva March Tappan,female
 Watches and Bells;Grimthorpe;http://www.gutenberg.org/ebooks/17576;Manufacturing,unknown
Lyster H. Dewey and Jason L. Merrill,male
Sara Ware Bassett,female
the Master-Screw Method since 1480 Edwin A. Battison,male
Thomas Roberts,male
Francis C. Frary,male
Joseph Coppinger,male
Sara Ware Bassett,female
 and the Revolver in;;http://www.gutenberg.org/ebooks/33287;Manufacturing,unknown
Sara Ware Bassett,female
Eugene Edward Hall,male
Kilgour and Woodhouse,unknown
Grace Rogers Cooper,female
,unknown
United States Rubber Company,unknown
William Allison Sweeney,male
 and Other Items of;;http://www.gutenberg.org/ebooks/11102;Spanish,unknown
Richard Harding Davis,male
 Old and New;Albert G. Robinson;http://www.gutenberg.org/ebooks/11464;Spanish,unknown
",unknown
";;http://www.gutenberg.org/ebooks/4294;Spanish,unknown
Trumbull White,unknown
 Fifth Army Corps,unknown
H. A. Appleton and W. H. Simmons,unknown
 and Culinary Poisons;Accum;http://www.gutenberg.org/ebooks/19031;Chemistry,unknown
A. W. Duncan,unknown
William Edwards Henderson and William McPherson,male
Robert Boyle,male
Michael Faraday,male
Antoine Laurent Lavoisierhttp://www.gutenberg.org/ebooks/30775;Chemistry,male
M. M. Pattison Muir,unknown
 V. 1-2;Mrs. Marcet;http://www.gutenberg.org/ebooks/26908;Chemistry,unknown
Bernard D. Bolas,male
Rufus P. Williams,male
 Properties and Tests of Precious Stones;John Mastin;http://www.gutenberg.org/ebooks/23626;Chemistry,unknown
,unknown
C. Beringer et al.,unknown
Richard Threlfall,male
Eduard Farber,male
Thomas Anderson,male
 and Its Relation to Commerce,unknown
Redgrove,unknown
Watson Smith,male
 1895-1900;E. J. Bevan and C. F. Cross;http://www.gutenberg.org/ebooks/22620;Chemistry,unknown
Henry Paul Talbot,male
Ernst Larsson,male
Frederick Hutton Getman,male
James Mactear,male
 an American Slave;Douglass;http://www.gutenberg.org/ebooks/23;Slavery,unknown
Harriet Beecher Stowe,female
Frederick Douglass,male
Booker T. Washington,male
William Still,male
,unknown
Anonymous,unknown
,unknown
,unknown
 Young Folks' Edition;Harriet Beecher Stowe;http://www.gutenberg.org/ebooks/11171;Slavery,unknown
,unknown
 Volume 1,unknown
,unknown
Frederick Douglass,male
,unknown
,unknown
,unknown
,unknown
,unknown
,unknown
Elizabeth Keckley,female
,unknown
 Sketches from the Life of a Free Black,unknown
 Volume 3,unknown
 Progress and Accomplishment of the Abolition of the;;http://www.gutenberg.org/ebooks/10633;Slavery,unknown
Samuel J. Record,male
Unknown,female
Charles M. Horton,male
Gillette and Hill,female
United States,unknown
Thomas Jefferson,male
United States,unknown
Patrick Henry,male
Patrick Henry,male
Harriet Beecher Stowe,female
Ambrose Bierce,male
 Complete;Ulysses S. Grant;http://www.gutenberg.org/ebooks/4367;US,unknown
Stephen Crane,male
William T. Sherman,male
 Complete;Abraham Lincoln;http://www.gutenberg.org/ebooks/3253;US,unknown
 Volume 1;Jefferson Davis;http://www.gutenberg.org/ebooks/19831;US,unknown
Walt Whitman,male
Louisa May Alcott,female
 General,unknown
 Complete;John Alexander Logan;http://www.gutenberg.org/ebooks/7140;US,unknown
Wayne Whipple,male
Mary Boykin Chesnut,female
Robert E. Lee,male
,unknown
Herman Melville,male
"" Maury Grays,unknown
John Hay and John G. Nicolay,male
Francis F. Browne,male
William Wood,male
Jr. Thomas Dixon,male
Longstreet,unknown
 1832-1865;Abraham Lincoln;http://www.gutenberg.org/ebooks/14721;US,unknown
Thomas Wentworth Higginson,male
Winston Churchill,male
Goudiss and Goudiss,unknown
,unknown
Robert Lansing,male
John Maynard Keynes,male
John Buchan,male
John Buchan,male
Philip Gibbs,male
Lewis E. Jahns et al.,male
 Number 21,unknown
Sir Stephen King-Hall,male
J. P. Cole and Oliver Schoonmaker,unknown
Henri Barbusse,male
Willis J. Abbot,male
William Allison Sweeney,male
Friedrich von Bernhardi,male
Vicente Blasco Ibáñez,male
Herbert Adams Gibbons,male
Kermit Roosevelt,male
  Volume 1;Ian Hamilton;http://www.gutenberg.org/ebooks/19317;World,unknown
Graham Lusk,male
 and Other Poems;John McCrae;http://www.gutenberg.org/ebooks/353;World,unknown
 Volume 1;Churchill,unknown
H. G. Wells,unknown
Alexander Aaronsohn,male
 Volume 2;Churchill,unknown
M. Hamlin Cannon,unknown
 1940-1965;Morris J. MacGregor;http://www.gutenberg.org/ebooks/20587;World,unknown
United States. Army. Signal Corps et al.,unknown
United States. War Department,unknown
 Solo (Harley-Davidson Model WLA);United States. War Department;http://www.gutenberg.org/ebooks/51058;World,unknown
http://www.gutenberg.org/ebooks/51292;World,unknown
Joseph H. Alexander,male
Gaylord Du Bois,male
Franklin D. Roosevelt,male
Jay Franklin,male
Gordon D. Gayle,male
Joseph H. Alexander,male
Hugh Allen,male
Roy J. Snell,male
Eugene C. Jacobs,male
Henry I. Shaw,male
http://www.gutenberg.org/ebooks/54460;World,unknown
Joseph H. Alexander,male
National Atomic Museum,unknown
,unknown
 1945-1946;Carl R. Maag and Steve Rohrer;http://www.gutenberg.org/ebooks/548;World,unknown
Roy Benson,male
Harry S. Truman,male
Robert Sidney Bowen,male
,unknown
Arthur Conan Doyle,male
,unknown
 Vol. 7 (of 8);Louis Creswicke;http://www.gutenberg.org/ebooks/47132;Boer,unknown
 Vol. 6 (of 8);Louis Creswicke;http://www.gutenberg.org/ebooks/46303;Boer,unknown
 Vol. 1 (of 8);Louis Creswicke;http://www.gutenberg.org/ebooks/23692;Boer,unknown
Winston Churchill,male
 Its Cause and Conduct;Arthur Conan Doyle;http://www.gutenberg.org/ebooks/24951;Boer,unknown
Ben J. Viljoen,male
Lady Sarah Isabella Augusta Wilson,female
 Vol. 8 (of 8);Louis Creswicke;http://www.gutenberg.org/ebooks/47449;Boer,unknown
 Vol. 2 (of 8);Louis Creswicke;http://www.gutenberg.org/ebooks/26198;Boer,unknown
Howard Clemens Hillegas,male
Percy Fitzpatrick,male
 Vol. 5 (of 8);Louis Creswicke;http://www.gutenberg.org/ebooks/41017;Boer,unknown
Richard Harding Davis,male
G. A. Henty,unknown
Johanna Brandt,female
Christiaan Rudolf De Wet,male
 Vol. 3 (of 8);Louis Creswicke;http://www.gutenberg.org/ebooks/36866;Boer,unknown
C. H. Thomas,unknown
A. G. Hales,unknown
W. Basil Worsfold,unknown
Filson Young,unknown
Arthur M. Mann,male
 1899-1900;A. T. Mahan;http://www.gutenberg.org/ebooks/20987;Boer,unknown
 Illustrated;Color Photography,unknown
W. E. Webb,unknown
 Illustrated;Color Photography,unknown
Neltje Blanchan,unknown
Sir John Dean Paul,male
Harding,male
 Volume 1;William Swainson;http://www.gutenberg.org/ebooks/39471;,unknown
Hornaday,unknown
John Albert Leach,male
 Volume 1 (of 2);W. H. Hudson and Philip Lutley Sclater;http://www.gutenberg.org/ebooks/38956;,unknown
Francis Harper,male
Allen Christian Smith,male
 Dolphins,unknown
 Genus Smilisca;William Edward Duellman and Linda Trueb;http://www.gutenberg.org/ebooks/37823;,unknown
John Ready Lockard,male
Frank M. Chapman,male
Coleman,male
Henry James Slack,male
Fannie Hardy Eckstorm,female
Charles Barker Bradford,male
F.L.S. John Watson,unknown
I. J. Potter,unknown
 Vol. 3,unknown
A. R. Harding,unknown
Albert Bigelow Paine,male
R. M. Ballantyne,unknown
Oliver Herford,male
Darwin,male
Albert Payson Terhune,male
Anonymous,unknown
 Son of Kazan;James Oliver Curwood;http://www.gutenberg.org/ebooks/4748;,unknown
Albert Payson Terhune,male
Gordon Stables,male
Darwin,male
Sir Walter Gilbey,male
Ambrose Blacklock,male
V. T. Atkinson et al.,unknown
John St. Loe Strachey,male
 Volume II (of 2);Darwin;http://www.gutenberg.org/ebooks/28897;,unknown
Albert Payson Terhune,male
Various,unknown
John H. Robinson,male
 St. Bernard;Forrestine C. Hooker;http://www.gutenberg.org/ebooks/14893;,unknown
Albert Bigelow Paine,male
Joshua A. Nunn,male
Ernest Gambier-Parry,male
Théophile Gautier,male
William Carter Stubbs,male
 Contagious typhus in horned cattle. Its history,unknown
Florida State Live Stock Association,female
Alfred H. Miles,male
 Volume 2;William Swainson;http://www.gutenberg.org/ebooks/39472;,unknown
Sir Charles G. D. Roberts,male
 Reminiscences of Europe,unknown
Henry Abbott,male
William J. Long,male
William Davenport Hulbert,male
Samuel G. Goodrich,male
F. St. Mars,unknown
,unknown
Charles Darwin,male
 Anecdotes and Stories of Quadrupeds and Other Beasts,unknown
Thomas Garnett,male
Unknown,female
Sir Charles G. D. Roberts,male
 Vol. 11,unknown
 Cowley and Elk Counties,unknown
 Kansas;W. L. Minckley;http://www.gutenberg.org/ebooks/37742;,unknown
Harry Thom Payne,male
Frédéric Houssay,male
 Following a Drought,unknown
 Vol. 11,unknown
,unknown
 Hydroids & Polyzoa;Nelson Annandale;http://www.gutenberg.org/ebooks/36504;,unknown
James E. Deacon and Artie L. Metcalf,male
Rollin H. Baker,male
 Vol. 3,unknown
Leander S. Keyser,male
Edith M. Patch,female
John Burroughs,male
John Ruskin,male
Henry Eliot Howard,male
Cecil Smith,male
Douglas Dewar,male
 Illustrated;Color Photography,unknown
Harry M. Lamon and Rob R. Slocum,male
C. A. Johns,unknown
Carl Dare,male
 Illustrated;Color Photography,unknown
James Roxburgh McClymont,male
 Vol. 3,unknown
 Illustrated;Color Photography,unknown
,unknown
 Illustrated;Color Photography,unknown
 Illustrated;Color Photography,unknown
John Charles Beecham,male
 Illustrated;Color Photography,unknown
Frances Hodgson Burnett,female
Bradford Torrey,male
 Mexico;Emil K. Urban;http://www.gutenberg.org/ebooks/26076;,unknown
 Illustrated;Color Photography,unknown
Sir John Lubbock,male
 Genus Baiomys;Robert L. Packard;http://www.gutenberg.org/ebooks/38290;,unknown
 with Description of a;;http://www.gutenberg.org/ebooks/31674;,unknown
Kenneth W. Andersen and J. Knox Jones,male
E. Raymond Hall,unknown
Sir Alfred E. Pease,male
http://www.gutenberg.org/ebooks/38959;,unknown
Woolfenden,unknown
James S. Findley,male
 Neotoma floridana;Fitch and Rainey;http://www.gutenberg.org/ebooks/33566;,unknown
Rollin H. Baker,male
 Alaska;;http://www.gutenberg.org/ebooks/37101;,unknown
,unknown
George Waring,male
Richard A. Hook et al.,male
Joshua A. Nunn,male
Dalquest and Hall,unknown
Rollin H. Baker and James S. Findley,male
Donald W. Janes,male
Durrant et al.,male
 Berrien County,unknown
,unknown
 Mexico;Russell;http://www.gutenberg.org/ebooks/31141;,unknown
 with a Special",unknown
http://www.gutenberg.org/ebooks/29122,unknown
E. Raymond Hall,unknown
 Pituophis deppei;Duellman;http://www.gutenberg.org/ebooks/31570;,unknown
 Aneides hardii;Johnston and Schad;http://www.gutenberg.org/ebooks/31240;,unknown
 Genus Ptychohyla;William Edward Duellman;http://www.gutenberg.org/ebooks/31334;,unknown
 México;;http://www.gutenberg.org/ebooks/31574;,unknown
Duellman,unknown
Robert G. Webb,male
,unknown
 Allophryne ruthveni Gaige;Freeman et al.;http://www.gutenberg.org/ebooks/31293;,unknown
León,male
Hobart M. Smith,male
 Genus Gopherus,unknown
Edward Harrison Taylor,male
000 Miles in Search of the Caribou;";;http://www.gutenberg.org/ebooks/6818;,unknown
Archibald Lampman,male
E. Pauline Johnson,unknown
Curwood,unknown
Robert W. Service,male
John George Bourinot,male
Stephen Leacock,male
Ernest Thompson Seton,male
Egerton Ryerson,unknown
 Son of Kazan;James Oliver Curwood;http://www.gutenberg.org/ebooks/53929;,unknown
N.-E. Dionne,unknown
 Part V: Count Frontenac,unknown
Harry Johnston,male
James Oliver Curwood,male
Thomas Chandler Haliburton,male
 Volume 1;John Charles Dent;http://www.gutenberg.org/ebooks/22131;,unknown
G. A. Henty,unknown
John George Bourinot,male
William Kirby,male
James Oliver Curwood,male
Nellie L. McClung,female
 Vol. 1;Sir Richard Henry Bonnycastle;http://www.gutenberg.org/ebooks/20014;,unknown
Major Richardson,male
 the Sayings and Doings of Samuel Slick,unknown
Ralph Connor,male
Beatrix Potter,female
Beatrix Potter,female
 The Roly-Poly Pudding";Beatrix Potter;http://www.gutenberg.org/ebooks/15575;,unknown
Beatrix Potter,female
Beatrix Potter,female
Anonymous,unknown
Beatrix Potter,female
Beatrix Potter,female
Beatrix Potter,female
Edward Lear,male
Beatrix Potter,female
Charles Dickens,male
Robert Louis Stevenson,male
Beatrix Potter,female
Kate Greenaway,female
Emilie Poulsson,female
Beatrix Potter,female
Walter Crane,male
Valerian Viliamovich Karrik,male
Jessie Willcox Smith,female
Randolph Caldecott,male
Beatrix Potter,female
Beatrix Potter,female
Anonymous,unknown
Beatrix Potter,female
G. A. Henty,unknown
G. A. Henty,unknown
G. A. Henty,unknown
Angela Brazil,female
 The Progress of Richard Hunter";Jr. Horatio Alger;http://www.gutenberg.org/ebooks/21632;,unknown
Jr. Horatio Alger,male
G. A. Henty,unknown
G. A. Henty,unknown
G. A. Henty,unknown
 The Steam Man of the Prairies";Edward Sylvester Ellis;http://www.gutenberg.org/ebooks/7506;,unknown
G. A. Henty,unknown
Jr. Horatio Alger,male
G. A. Henty,unknown
G. A. Henty,unknown
G. A. Henty,unknown
G. A. Henty,unknown
Jr. Horatio Alger,male
Ballantyne and Roscoe,unknown
 How Phil Brent Won Success";Jr. Horatio Alger;http://www.gutenberg.org/ebooks/462;,unknown
 Trapper,unknown
R. M. Ballantyne,unknown
G. A. Henty,unknown
R. M. Ballantyne,unknown
 The Beginnings of an Empire";G. A. Henty;http://www.gutenberg.org/ebooks/18833;,unknown
G. A. Henty,unknown
Wolfram Eberhard,male
Henry Cabot Lodge and Theodore Roosevelt,male
Andrew Lang,male
Lawrence Beesley,male
Arthur E. P. Brome Weigall,male
Elinore Pruitt Stewart,female
 Olympia,unknown
 Columbus and Cabot,unknown
J. D. Jerrold Kelley and Stanley Lane-Poole,unknown
Fisher,male
 Volume 01: The Old Pagan Civilizations;John Lord;http://www.gutenberg.org/ebooks/10477;,unknown
Edward Channing,male
Jesse Macy,male
Roy Chapman Andrews and Yvette Borup Andrews,male
Alice Morse Earle,female
 From the Time of Luther to the Fall of Napoleon;John Lord;http://www.gutenberg.org/ebooks/24598;,unknown
Glenn D. Bradley,male
 Gerson,unknown
Elbert Jay Benton and Henry Eldridge Bourne,male
Hendrik Willem Van Loon,male
Carl Holliday,male
Holland Thompson,female
Samuel Peter Orth,male
 Volume 03: Ancient Achievements;John Lord;http://www.gutenberg.org/ebooks/10484;,unknown
Ellsworth Huntington,male
 Under the Ocean for Sunken Treasure";;http://www.gutenberg.org/ebooks/949;,unknown
Thornton W. Burgess,male
 The Speediest Car on the Road";Appleton;http://www.gutenberg.org/ebooks/950;,unknown
Inez Haynes Gillmore,female
 Two Miles a Minute on the Rails";;http://www.gutenberg.org/ebooks/1364;,unknown
 The Camp at Willow Clump Island";A. Russell Bond;http://www.gutenberg.org/ebooks/15831;,unknown
 The Longest Shots on Record";Victor Appleton;http://www.gutenberg.org/ebooks/1361;,unknown
Margaret Sidney,female
Thornton W. Burgess,male
 Doing His Bit for Uncle Sam";Victor Appleton;http://www.gutenberg.org/ebooks/954;,unknown
Thornton W. Burgess,male
 The Castaways of Earthquake Island";;http://www.gutenberg.org/ebooks/4227;,unknown
Martha Finley,female
Thornton W. Burgess,male
Lucy Fitch Perkins,female
Thornton W. Burgess,male
Laura Lee Hope,female
 The Hidden City of the Andes";Victor Appleton;http://www.gutenberg.org/ebooks/953;,unknown
Margaret Sidney,female
Martha Finley,female
 Battling with Flames from the Air";;http://www.gutenberg.org/ebooks/1363;,unknown
Martha Finley,female
 Uncle Sam's Mastery of the Sky";Victor Appleton;http://www.gutenberg.org/ebooks/1284;,unknown
 Jasper Parloe's Secret";Alice B. Emerson;http://www.gutenberg.org/ebooks/4985;,unknown
 Freshman Against Freshman";Burt L. Standish;http://www.gutenberg.org/ebooks/11115;,unknown
H. C. Andersen,unknown
P. H. Emerson,unknown
M. I. Ebbutt,unknown
James and Neill,male
Cornelius Mathews,male
Eells,unknown
Dinah Maria Mulock Craik,female
William Elliot Griffis,male
Alexander Chodzko,male
Jean de La Fontaine,male
 a Selection of the Great Legends of All",unknown
Henry Beston,male
H. C. Andersen,unknown
Jacob Grimm and Wilhelm Grimm,male
Arthur Shearly Cripps,male
William Elliot Griffis,male
Wilhelm Hauff,male
 Stolen from the Treasure Chest of the Wizard of the North;;http://www.gutenberg.org/ebooks/22656;,unknown
Mite Kremnitz,male
E. Dixon,unknown
Edith Howes,female
Edmund Leamy,male
Parker Fillmore,male
Claudius Ferrand,male
Nelly Montijn-de Fouw,female
Louisa May Alcott,female
 and Other Stories of School Life;Talbot Baines Reed;http://www.gutenberg.org/ebooks/21137;,unknown
 The Struggles of the Young Cadets";Stratemeyer;http://www.gutenberg.org/ebooks/21894;,unknown
Angela Brazil,female
E. J. May,unknown
Stratemeyer,unknown
 The Rivals of Pine Island";Edward Stratemeyer;http://www.gutenberg.org/ebooks/15795;,unknown
Josephine Chase,female
 High School Freshman;Josephine Chase;http://www.gutenberg.org/ebooks/23644;,unknown
Josephine Chase,female
 Its Trials and Triumphs;Harold Avery;http://www.gutenberg.org/ebooks/10027;,unknown
Angela Brazil,female
 The Treasure of Indian Chasm";Emerson;http://www.gutenberg.org/ebooks/10317;,unknown
Talbot Baines Reed,male
 Little";Little F. W. Farrar;http://www.gutenberg.org/ebooks/12083;,unknown
 Last Days at Putnam Hall";Edward Stratemeyer;http://www.gutenberg.org/ebooks/22163;,unknown
 The Mystery of the Wrecked Submarine";;http://www.gutenberg.org/ebooks/23286;,unknown
George Manville Fenn,male
Mrs. George de Horne Vaizey,unknown
 The Wohelo Weavers";Hildegard G. Frey;http://www.gutenberg.org/ebooks/11718;,unknown
Florence Coombe,female
Josephine Chase,female
Frederick Swainson,male
Talbot Baines Reed,male
Jean Webster,male
Arthur O. Cooke,male
,unknown
Charlotte M. Yonge,female
 Book One;Sarath Kumar Ghosh;http://www.gutenberg.org/ebooks/24852;,unknown
 Tate,unknown
George F. Chambers,male
Clara Dillingham Pierson,female
Sara Ware Bassett,female
 Book Two;Various;http://www.gutenberg.org/ebooks/19469;,unknown
 From the Time of Luther to the Fall of Napoleon;John Lord;http://www.gutenberg.org/ebooks/24598;,unknown
Otis Ashmore,male
",unknown
 Book Two;Augusta Stevenson;http://www.gutenberg.org/ebooks/16379;,unknown
A. F. Mockler-Ferryman,unknown
L. P. Hubbard,unknown
 Barnes,unknown
 Part I; from Seed to Leaf";Jane Newell Moore;http://www.gutenberg.org/ebooks/10726;,unknown
A. S. Packard,unknown
 For Secondary Schools",unknown
Ernest Thompson Seton,male
Percy J. Billinghurst,male
Abbie Farwell Brown,female
Sara Ware Bassett,female
Jacques W. Redway,male
Ernest Thompson Seton,male
H. C. Andersen,unknown
Homer,male
Plato,male
 The Mistakes of a Night: A Comedy";Oliver Goldsmith;http://www.gutenberg.org/ebooks/383;,unknown
 Oedipus at Colonus,unknown
,unknown
Ben Jonson,male
George Eliot,male
David Hume,male
William Makepeace Thackeray,male
Virgil,male
Henry James,male
 Bhagavad-Gîtâ (from the Mahâbhârata)";Sir Edwin Arnold;http://www.gutenberg.org/ebooks/2388;,unknown
Nathaniel Hawthorne,male
à Kempis Thomas,male
Francis Bacon,male
Means of Natural Selection Charles Darwin,unknown
Robert Burns,male
 a Foundling;Henry Fielding;http://www.gutenberg.org/ebooks/6593;,unknown
 Volume 1 (of 4);Plutarch;http://www.gutenberg.org/ebooks/14033;,unknown
 Vol. 01 (of 12);Edmund Burke;http://www.gutenberg.org/ebooks/15043;,unknown
Richard Brinsley Sheridan,male
Plato,male
graf Leo Tolstoy,unknown
 Wiggin,unknown
Homer,male
Virgil,male
 with the Hymn of Cleanthes;Epictetus;http://www.gutenberg.org/ebooks/871;,unknown
Cornelius Tacitus,male
Aristophanes,male
Julius Caesar,male
 Volume 1;Marcus Tullius Cicero;http://www.gutenberg.org/ebooks/21200;,unknown
Aristotle,male
Aristophanes,male
Aeschylus,unknown
Homer,male
 Volumes I and II;Cornelius Tacitus;http://www.gutenberg.org/ebooks/16927;,unknown
Bliss Carman,female
Aeschylus,unknown
Aristophanes,male
Marcus Tullius Cicero,male
 Translated into English Verse;Virgil;http://www.gutenberg.org/ebooks/18466;,unknown
 Volume 5;Cassius Dio Cocceianus;http://www.gutenberg.org/ebooks/10890;,unknown
Homer,male
 translated into English Verse;Theocritus;http://www.gutenberg.org/ebooks/11533;,unknown
Julius Caesar,male
Homer,male
Marcus Tullius Cicero,male
 the Libation bearers,unknown
Virgil,male
 Vol. I;Leopoldo Lugones;http://www.gutenberg.org/ebooks/56451;,unknown
Vicente Blasco Ibáñez,male
Antonio de Trueba,male
 in Central Africa,unknown
,unknown
Allan Fea,male
Sven Anders Hedin,male
Edward Whymper,male
http://www.gutenberg.org/ebooks/38961;,unknown
,unknown
 Volume 1;James Cook;http://www.gutenberg.org/ebooks/15777;,unknown
Natives of the East Coast of Africa Bobbett and Bateman,unknown
Samuel de Champlain,male
James Cook,male
Samuel Hall Young,male
A. W. Greely,unknown
E. V. Lucas,unknown
http://www.gutenberg.org/ebooks/38478,unknown
T. R. Agg,unknown
http://www.gutenberg.org/ebooks/16145;,unknown
Victor,male
 Volume 2 (of 2);Isabella L. Bird;http://www.gutenberg.org/ebooks/38828;,unknown
W. G. Burn Murdoch,unknown
Hudson Stuck,male
http://www.gutenberg.org/ebooks/16445;,unknown
Ida Pfeiffer,female
Frederick Albert Cook,male
 Volume 2;Mitchell;http://www.gutenberg.org/ebooks/13033;,unknown
Hugh Lofting,male
L. M. Montgomery,unknown
Johanna Spyri,female
Margery Williams Bianco,female
Nathaniel Hawthorne,male
Robert Louis Stevenson,male
George MacDonald,male
L. Frank Baum,unknown
E. Nesbit,unknown
E. Nesbit and William Shakespeare,unknown
Rudyard Kipling,male
L. M. Montgomery,unknown
L. Frank Baum,unknown
 Wiggin,unknown
L. M. Montgomery,unknown
E. Nesbit,unknown
Lewis Carroll,male
Frances Hodgson Burnett,female
L. Frank Baum,unknown
Louisa May Alcott,female
Andrew Lang,male
Lewis Carroll,male
Kenneth Grahame,male
Charles Dickens,male
E. Nesbit,unknown
Sir Max Beerbohm,male
W. F. Dawson,unknown
Ignacio Manuel Altamirano,male
 or Maurice Treherne's Temptation: A Christmas Story;Alcott;http://www.gutenberg.org/ebooks/8694;,unknown
 Christmas,unknown
Charles Dickens,male
Antoinette Ogden,female
Zona Gale,female
Alice Hale Burnett,female
Abbie Farwell Brown,female
 Festivities,unknown
Robert Louis Stevenson,male
Henry Van Dyke,male
 Pratt,unknown
Peter Christen Asbjørnsen,male
Alice Duer Miller,female
William John Locke,male
Willis Boyd Allen,male
Kate Douglas Smith Wiggin,female
Elizabeth Anderson,female
James Whitcomb Riley,male
William Dean Howells,male
Robert Haven Schauffler,male
John Ashton,male
Edward Everett Hale,male
 Volume 2 (of 3);James Dennistoun;http://www.gutenberg.org/ebooks/44235;,unknown
 Vol. 3 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/34645;,unknown
 Volume 1 (of 3);James Dennistoun;http://www.gutenberg.org/ebooks/42560;,unknown
Joseph Collins,male
 Volume 2;Leigh Hunt;http://www.gutenberg.org/ebooks/10635;,unknown
 Cary's Translation,unknown
