John Blackwall,male
Jonathan Dwight,male
Thomas Pennant,male
Witold Chodźko,male
St John Philby,male
Elio Augusto Di Carlo,male
Arnold Jacobi,male
Johan Ernst Gunnerus,male
James Francis Stephens,male
Thomas Nuttall,male
Friedrich Schultze,male
Joseph Collins,male
Louis Marie Pantaleon Costa,male
Volcher Coiter,unknown
Albert Sherbourne Le Souef,male
Richard Kendall Brooke,male
Armin Vidal,male
Prideaux John Selby,unknown
Sir William Jardine,male
Charles Henry Turner,male
Georgy Vasilchenko,male
Camillo Negro,male
William Alanson White,male
Isador Coriat,male
Edward Pierson Ramsay,male
Francis Willughby,male
Outram Bangs,unknown
William Louis Abbott,male
Hendrik Cornelis Siebers,male
Wiktor Godlewski,male
Magnus von Wright,male
Imre Frivaldszky,male
Pehr Kalm,male
Francis Charles Robert Jourdain,male
Carlo Besta,male
Tony Norris,male
Angelo d'Arrigo,male
William Thomas Blanford,male
Francesco Cetti,male
Adolphe-Simon Neboux,unknown
Daines Barrington,unknown
Max Bloesch,male
Arthur Hay,male
Gustaf Johan Billberg,male
Jean Victor Audouin,male
Storrs L. Olson,unknown
Smith Ely Jelliffe,male
Heinrich Unverricht,male
Giuseppe D'Abundo,male
Francis Buchanan-Hamilton,male
George Latimer Bates,male
Alphonse Milne-Edwards,male
Edgar Leopold Layard,male
Franco Andrea Bonelli,male
Hubert Wilkins,male
Anton Rolandsson Martin,male
Albert Geoffroy Saint-Hilaire,male
Robert Cecil Beavan,male
Marie Jules César Savigny,female
Ottó Herman,male
Charles-Eusèbe Dionne,unknown
Enrico Hillyer Giglioli,male
Arnold von Vietinghoff-Riesch,male
Tommaso Salvadori,male
Elliott Coues,male
Thomas Campbell Eyton,male
Joseph Paul Gaimard,male
Roger Tory Peterson,male
Burt Monroe,male
Constantine Walter Benson,male
Jean Dorst,male
Clinton Hart Merriam,male
Alfred Grandidier,male
Austin L. Rand,male
Alfredo Coppola,male
Bronislaw Onuf-Onufrowicz,male
Abraham Myerson,male
Martin Dohnal,male
Dušan Živocký,male
Oldřich Vičar,male
Karel Storch,male
Jan Fibiger,male
Stanislav Picek,male
Bohumír Kula,male
Jiří Klokočka,male
Michal Hexner,male
František Sammer,male
Antonín Kurial,male
Miloš Vaněček,male
Wolfgang Sonne,male
Hagen Binder,male
Constant Willem Lunsingh Scheurleer,male
Jiří Syrový,male
Ján Komrska,male
Louis Thomas Griffin,male
Taro Nagamatsu,male
Uli Hellweg,male
Dieter-Jürgen Mehlhorn,unknown
Luděk Todl,male
Herbert Leslie Greener,male
Kurt Pflüger,male
Roger Khawam,male
Laurent Bavay,male
Vratislav Štelzig,male
Milan Podzemný,male
Alois Mikuškovic,male
František Press,male
Zdeněk Špaček,male
Milan Možný,male
Wilhelm Hölscher,male
Daniel Rafaelić,male
Jean-Claude Grenier,male
William Stevenson Smith,male
J. W. B. Barns,unknown
Morris L. Bierbrier,male
Josep Cervelló Autuori,male
Fritz Hintze,male
Matthieu Heerma van Voss,male
Andrey Bolshakov,male
Joseph Tylor,male
Adolf Klasens,male
James K. Hoffmeier,male
Paolo Pietrapiana,male
Thomas Schuller-Götzburg,male
Vladimír Eminger,male
Jan Sedlák,male
Jiří Mikšík,male
Klaus Beck,male
Jaroslav Peklo,male
Václav Hucl,male
Jaroslav Pokorný,male
Radim Václavík,male
Stanislav Šnajdr,male
Antonín Adamík,male
Josef Macas,male
Stanislav Semrád,male
Jan Zavřel,male
Vojtěch Storm,male
Pavel Šimeček,male
Filip Tittl,male
Harald Kegler,male
Peter Herrle,male
Martin Mutschler,male
Jaroslav Škarda,male
Hans Albeshausen,male
Dirk Schubert,male
Jan Mužík,male
Milan Zrník,male
Karel Kibic,male
Jan Keith,male
Ivo Beneš,male
Maxmilian Koschin,male
Vladimír Hyvnar,male
Mojmír Kyselka,male
Josef Místecký,male
Pavel Valtr,male
Edmond Picard,male
František Koudelka,male
Axel Fricke,male
Otakar Kuča,male
Josef Borkovec,male
Vladimír Belšán,male
Frank Amey,male
Rainer Karliczek,male
Jiří Valert,male
Günter Bell,male
Jiří Lasovský,male
Václav Hlaváček,male
Jakub Kolín,male
Abdallah Abd el Aziz Attia,male
Vladimír Šipler,male
Jan Šmoldas,male
Milan Gajda,male
Zdeněk Sklepek,male
Kamil Dvořák,male
Jiří Kubín,male
Lubomír Dehner,male
Jesse A. Applegate,male
Bernard Pilon,male
Klaus Müller-Ibold,male
Vittorio Mariani,male
Stefanos Polyzoides,male
Jean-Marc Offner,male
František Fiala,male
Liu Thai Ker,female
Amos Elegbe,male
Masahiro Hamaya,male
Edgar Chappell,male
Hugh Roberts,male
Václav Špaček,male
Louis Janoir,male
Milan Mihelič,male
Mitja Jernejec,male
Francis Longstreth Thompson,male
Robert Grieve,male
Roope Mokka,male
Albert Mathies,male
Ridgway William Newland,male
Nikos Doikos,male
Ahmed Zaouche,male
Philippe Prost,male
Valentin Caharija Simonitti,male
Stefano Pompei,male
Francesc Mestres Angla,male
Édouard Redont,male
Laurence Bedford Heilprin,female
Frank Hayden,male
Gbotosho Ajibola Sunmade,unknown
France Tomažič,female
Jacques Binoux,male
Meir Buchman,male
Josep Soteras i Mauri,male
Claude Eveno,male
Elijah Wentworth,male
Franc Ancelj,male
George Burdett Ford,male
George Rappeen Smith,male
William Martin Mendenhall,male
Wojciech Pietraszewski,male
Pierce Downer,male
William Thomas Hamilton (frontiersman),male
Giorgio Olcese,male
Johann Großwendt,male
Gérard Penot,male
Miguel Robles-Durán,male
Cadwaladr Evans,unknown
John Neale Bethell,male
Thomas W. Swinney,male
Viktor Sohm,male
Enrico Agostino Griffini,male
Charles Vermeersch,male
Hannington Sengendo,male
J. R. James,unknown
Eliezer Brutzkus,male
Jan Sapák,male
Franz Meyen,male
Samuel Gottlieb Gmelin,male
Theodor von Heuglin,male
Cyril Mardall,male
Mario Bacciocchi,male
Rémy Butler,male
Robert Samuel Bawlf,male
Paul Retter,male
Robert Derks,male
Billy Riggs,male
Andrés Navarro García,male
Prince Maximilian of Wied-Neuwied,male
Eduard Friedrich Poeppig,male
Manuel Baldrich,male
Mort Hoppenfeld,male
Edmund Booth,male
Edoardo Salzano,male
Louis Le Couteulx de Caumont,male
Philip Tome,male
Bernardo Secchi,male
Vezio De Lucia,unknown
Trystan Edwards,male
Antonio Gaidon,male
Oriolo Frezzotti,unknown
Heinrich Kuhl,male
Uwe Altrock,male
Pietro Betta,male
Lluís Paluzie i Mir,male
Juan Luis Dalda,male
Samuel Penter,male
Jean Cabanis,male
William Bailey,male
Salomon Müller,male
Albert Alonzo Durham,male
Joshua Jones Walton,male
William Deans,male
Edmund Sylvester,male
Hans von Berlepsch,male
Philipp Ludwig Statius Müller,male
Presley Steven Dorris,female
Georg Eberhard Rumphius,male
Heinrich Wilhelm Burmeister,male
David Lack,male
Peter Scott,male
James Franklin,male
Lars-Göran Mattsson,unknown
François Marie Daudin,male
Gilbert White,male
Radek Novotný,male
Miloslav Cajthaml,male
Pierre Filion,male
Eugène Simon,male
Carlos Castilla del Pino,male
Pearce Bailey,male
Sigvald Bernhard Refsum,male
Brian Houghton Hodgson,male
Miklos Udvardy,male
Olof Rudbeck the Younger,male
Francois Victor Massena,male
Pentti Linkola,male
Yngve Sjöstedt,male
Jacques Berlioz,male
Silvio Buzzi,male
William Ruxton Davison,male
Antônio Austregésilo,male
Jack Vincent,male
Robert M. Fogelson,male
Luc-Émile Bouche-Florin,unknown
Thomas Madreiter,male
Pierre Vetter,male
Armando Carbonell,male
Paulo V. D. Correia,male
Michael Gruenbaum,male
Matthew P. Drennan,male
Eduardo Brito Henriques,male
Vincent Goodstadt,male
David B. Sachsman,male
Pablo Moctezuma Barragán,male
Simon Takasaki,male
Fernando de Jesus Monteiro dos Reis Pires,male
Jordan Yin,male
Jeferson Tavares,male
Stephen Alan Read,male
Sergio Tamayo Flores,male
Enrico Gualini,male
Thierry Jacquet,male
Stephan Mitschang,male
Rolf-Peter Löhr,male
Gerald Hodge,male
Robert Ian McDonald,male
Carlos Dias Coelho,male
Eduardo Kol de Carvalho,male
Ian H. Thompson,male
Harry Coccossis,male
Arno van der Vlist,male
Klaus R. Kunzmann,male
Ulf Hackauf,male
Sandro Fabbro,male
Tobias Bernet,male
David Rudlin,male
Jaakko van 't Spijker,male
F. R. Bruinsma,unknown
Tom Avermaete,male
E. J. Meijers,unknown
Csaba Jelinek,male
Ron van Oers,male
Juraj Fatran,male
Roman A. Cybriwsky,male
Michael Kloos,male
Andres Sevtsuk,male
Tibor Dékány,male
Bill Risebero,male
Jesús Vassallo,male
Ton Schaap,male
Tschangho John Kim,unknown
David J. Birnbaum,male
Hans Westlund,male
Sverri Patursson,male
Ben Green,male
Robert Moore,male
Luca Mora,male
Jie Chen,male
Tony Crook,male
Edward McMahon,male
Andy Thornley,male
Mark Major,male
Roberto Rocco,male
Michael P. Smith,male
Tim Schwanen,male
Jonathan Barnett,male
Daniel Kiss,male
Stefan Waszyński,male
Georges Ort-Geuthner,male
Wolf B. Oerter,male
James Taylor,male
Brian Paul Muhs,male
Hugo Moser,male
Frithiof Lennmalm,male
Fahrettin Kerim Gökay,male
Jason Walter Brown,male
Darrell D. Baker,male
Harold M. Hays,male
Louis Speelers,male
Melvin Kyle,male
Michael Atzler,male
Wolfgang Brunsch,male
Jean Dujardin,male
Hugh Talbot Patrick,male
Marco Zecchi,male
Vincent Pierre-Michel Laisney,male
Heinrich Frenkel,male
Charles Judson Herrick,male
Carlo Bergmann,male
James Joseph Walsh,male
Jeffrey A. Cohen,male
Nathaniel Reich,male
Emile Suys,male
Max Grühl,male
Milan Zemina,male
André B. Wiese,male
Stéphane Pasquali,male
Henri Legrand du Saulle,male
Ramón Carrillo,male
José García González,male
James Ramsay Hunt,male
Jeffrey L. Cummings,male
Giorgio Ferrero,male
Henni von Halle,female
Alan W. Shorter,male
Peter H. Schulze,male
Russell Barkley,male
Alain Fouquet,male
Hellmut Müller-Feldmann,male
Henry Woltman,male
Henry Marcus,male
Ludwig Mauthner,male
James Q. Miller,male
Charles-Prosper Ollivier,unknown
François Neveu,male
Harold L. Klawans,male
Harry H. Pennes,male
Francisco Alonso-Fernández,male
Christopher Blom Leegaard,male
Michel Dessoudeix,male
Federico Contardi,male
Paul John Frandsen,male
Koenraad Donker van Heel,male
Gábor Schreiber,male
Harold Wolff,male
Julio José Gustavo Sardagna,male
Pedro Ortiz Cabanillas,male
Ivan Atanassov Petrov,male
J.B. Peiris,unknown
Jean-Athanase Sicard,unknown
Alberto Portera,male
Carlos Oliveras de la Riva,male
Howard Barrows,male
Jacques Morcos,male
Hermann Zingerle,male
Fernando Reinoso Suárez,male
James H. Austin,male
Adolf Rusch,male
Eugène Dévaud,male
Mark Depauw,male
Kurt Lange,male
Tjalling Bruinsma,male
Zdeněk Uherek,male
Christian Hölzl,male
Orell Witthuhn,male
Georges Foucart,male
Nicola Barbagli,female
Georges Darresy,male
Klaus Baer,male
George Michailïdis,male
Gottfried Wohlgemuth,male
Bohdan Höfer,male
Miloslav Beránek,male
Jaromír Krejčí,male
A. F. Shore,unknown
Thomas L. Gertzen,male
Joan Bertran i Reguera,female
Max Wilhelm Müller,male
Miroslav Korecký,male
Martin Fitzenreiter,male
Pavel Červíček,male
Marek Dospěl,male
Jacques Jean Clère,male
Joachim Karig,male
Eric P. Uphill,male
Dyan Hilton,female
Paul Ritter,male
William Morgan,male
Thomas Adams,male
Roman Feliński,male
Thomas Hayton Mawson,male
Walter Bor,male
William Dick,male
William Palin Elderton,male
Hsia Chu-joe,female
Thomas Galloway,male
Wesley Stoker Barker Woolhouse,male
James Crosby,male
Humayun Akhtar Khan,male
Anthony Lowe,male
Paul Mees,male
Paul Roldan,male
Phillip Clay,male
Rao Bhatti,male
Rob Adams,male
Josef Sakař,male
Wilfred Burns,male
Thomas Jaffrey,male
Thomas Wilfred Sharp,male
Vincent Ponte,male
Wendell Cox,male
William Bold,male
Samuel Brown,male
Wu Zhiqiang,male
Robert Henderson,male
Ward Whitt,male
Sir Alfred Watson,male
Saxil Tuxen,unknown
Tan Suee Chieh,male
Thomas Bond Sprague,male
Wesley Charles Jacobs,male
William Hannah McLean,male
Willie Miller,male
Antoni Bonet i Castellana,male
Guillem Forteza Pinya,male
Josep Muntañola i Thornberg,male
Arnaud Pallière,male
Henry Ratcliffe,male
Peter Oberlander,male
Bartolomeo Malacarne,male
Richard L. Meier,male
Sig Grava,male
Tom McKenna,male
Vítězslav Karel Mašek,male
Youssef Aftimus,male
Steve Crabb,male
Roberto Tibau,male
Jagannath Wani,male
Frederick Forrest Innes,male
Ralph W. Conant,male
Renzo Picasso,male
Wendell Milliman,male
Diógenes Rebouças,male
Eugénio dos Santos,male
Ian Isles,male
Otto Reinhold Rehbinder,male
James Cleghorn,male
Stephen Yarwood,male
Thomas Bassett Macaulay,male
Thomas Rowe Edmonds,male
Wolf-Rüdiger Heilmann,unknown
Ramón Fernández Durán,male
Tadeusz Ptaszycki,male
William Rae Macdonald,male
Eugenius Nulty,male
Paolo Riani,male
Richard Teece,male
Robert E. Simon,male
Samuel Hurst Seager,male
Stanley Hallett,male
Walter B. Hook,male
Wilbur David Cook,male
Olivier Berruyer,male
Ferran Romeu i Ribot,male
Manuel Joaquim Raspall i Mayol,male
Carlos Maria Della Paolera,male
William Matthew Makeham,male
Max S. Freudenberg,male
Viljo Hytönen,male
Manuel Ordorica Mellado,male
Ivar Myklebust,male
Paul Schell,male
Percival Goodman,male
Riccardo Tossani,male
Ronald Lee Fleming,male
Tsebin Tchen,unknown
Bruno Crastes,male
Josep Alcover Llompart,male
Josep Renom i Costa,male
Manuel Ribas i Piera,male
Tadeusz Stanisław Wróbel,male
Armando de Godoy,male
Arthur Scratchley,male
Unto Kanerva,male
Carlos Javier Echarri Cánovas,male
Friedrich Mennecke,male
Fritz Lüthy,male
Maurice Klippel,male
Otto Hebold,male
Helmut Bauer,male
Hans-Joachim Freund,male
Hans Jörg Weitbrecht,male
Heinz Beck,male
Heinz Wässle,male
Klaus Poeck,male
Georges Guillain,male
Gerhard Schmidt,male
Jonathan Miller,male
Friedrich Loew,male
Leo Hess,male
Franz Max Albert Kramer,male
Friedrich Leppmann,male
László Vécsei,male
Hartmut Schneider,male
Heinz Angstwurm,male
Karl Seidel,male
Richard Jung,male
Gabriel Steiner,male
Fritz Fränkel,male
Roberts Bartholow,male
Gerhard Göllnitz,male
Gerhard Wenzel,male
Gerhart Harrer,male
Gregor Wenning,male
Herbert Stiller,male
Horst Petri,male
Hugo Keyserlingk,male
Solomon Halbert Snyder,male
Malcolm Grant,male
Takasuke Watanabe,unknown
Àngel Baixeras i Roig,male
Jean-Michel Escalier,male
Saxil Ian (Bill) Tuxen,unknown
Howard Macoun Sherrard,male
Leonid Vasilevitsj Vavakin,male
Gerd Peters,female
Heinz Henseler,male
Hermann Doose,male
Gianfranco Dalla Barba,male
Alfred John Brown,male
Wolfgang Jost,male
Friedrich Schmieder,male
Gheorghe Marinescu,male
Giorgio Pilleri,male
Gordon Morgan Holmes,male
Günter Elsässer,male
Herbert Reisner,male
Werner Scheid,male
Karl-Heinz Mauritz,male
Jacob Augustus Lockhart Clarke,male
Gustavo Pulitzer Finali,male
Jean-Pierre Pranlas-Descours,male
Olivier Niquet,male
Sydney Wallace Thomas Blythe,female
William Charles (Bill) Andrews,male
Hans Helmut Kornhuber,male
Franz Windscheid,male
Friedrich Knigge,male
Fritz Flügel,male
Marc Jeannerod,male
Hans-Werner Janz,male
Heinrich Pette,male
Reiner Benecke,male
Hermann Pfannmüller,male
Klaus Viktor Toyka,male
Fèlix Gili i Juan,male
Henri Colboc,male
Horst Böttger,male
David Belt,male
Gottfried Roth,male
James Fraenkel,male
Gert Huffmann,male
Hilmar Prange,male
Richard Adamík,male
Walter Jackson Freeman II,male
Alfred Auersperg,male
Alfred Schinz,male
Vladimír Wallenfels,male
Theodor Rumpf,male
Francis Xavier Dercum,male
Václav Vojta,male
Gereon Rudolf Fink,male
Gerhard Schorsch,male
Wilhelm Stuhlmann,male
Ingo Rentschler,male
Joannes Henricus Maria Koenen,male
Johannes B. Torelló,male
Hermanus Samuel de Roode,male
Ronald Alison McInnis,male
Grenfell Rudduck,male
Bogdan Jezierski,male
Andy Fillmore,male
François-Narcisse Pagot,unknown
Cecil  Newman,male
Jasan Burin,male
Hans Fruhstorfer,male
Johann Siegfried Hufnagel,male
Carl Ludwig Doleschall,male
Henry Edwards,male
Karl Jordan,male
Heinrich Frey,male
John Cargyll Shaw,male
John D. Pollard,male
Oskar Fischer,male
Oded Abramsky,male
Nelson Castro,male
Johann Centurius Hoffmannsegg,male
Jacob Hübner,male
Hagai Bergman,male
Pankaj Sharma,male
Jeffrey Shuren,male
Joseph B. Martin,male
Malcolm Macleod,male
Manuel Casanova,male
Nicholas Lezard,male
Otto Lowenstein,male
P. K. Thomas,unknown
Joseph Berger,male
August Johann Rösel von Rosenhof,male
Eduard Friedrich Eversmann,male
Karl Wilhelm von Dalla Torre,male
Hans Edmund Nicola Burgeff,male
Ferdinand Ochsenheimer,male
Georg Dieck,male
Joseph Sgro,male
Julius Althaus,male
Ketan Ramanlal Bulsara,male
Kurt Mendel,male
Kári Stefánsson,female
Leonard Berg,male
Manuel Rodríguez Gómez,male
Martin A. Samuels,male
Michal Drobný,male
Ole Petter Ottersen,male
S. A. von Rottemburg,unknown
Johann Leopold Theodor Friedrich Zincken,male
Ferdinand Stoliczka,male
Nikolaus Poda von Neuhaus,male
Friedrich August Rudolph Kolenati,male
Arnold Schultze,male
Mohammad Ali Sahraian,male
Joseph Jankovic,male
Otto Staudinger,male
Baron Cajetan von Felder,male
Giovanni Antonio Scopoli,male
Hans Ferdinand Emil Julius Stichel,male
Nicolas Bazan,male
Jerome B. Posner,male
John S. Duncan,male
John Stopford,male
Kenneth Heilman,male
Kenneth S. Kosik,male
Leonard J. Cerullo,male
Louis R. Caplan,male
Niels A. Lassen,male
Avraham Steinberg,male
Olaf B. Paulson,male
Benjamin Oluwakayode Osuntokun,male
Orrin Devinsky,male
Johann August Ephraim Goeze,male
Carl Eduard Hammerschmidt,male
Christian Casimir Brittinger,male
Michael Ashby,male
Jerome Lettvin,male
Jules Tinel,male
Sean Kenniff,male
Marcus E. Raichle,male
Miller Fisher,male
Mushaukwa Mukunyandela,unknown
Johann Wilhelm Meigen,male
Adalbert Seitz,male
John Krakauer,male
Maurice Villaret,male
Jacob Christian Schäffer,male
Ferdinand Karsch,male
Georg Friedrich Treitschke,male
Friedrich J. Haberlandt,male
Julius von Kennel,male
Per Johan Wising,male
John Newsom-Davis,male
John Paul Blass,male
Lawrence Stark,male
Ley Sander,male
Marcel Kinsbourne,male
Philipp Christoph Zeller,male
Vladimir Nabokov,male
Ferdinand Albin Pax,male
Walter Gieseking,male
Eugenius Johann Christoph Esper,male
Gottlieb August Wilhelm Herrich-Schäffer,male
Moritz Balthasar Borkhausen,male
Otto Bang-Haas,male
Rudolf Püngeler,male
John Anderson,male
Charles Walter De Vis,male
Jon Fjeldså,male
John Marzluff,male
Frank Swift Bourns,male
Eric Hosking,male
James Lee Peters,male
Edward Newton,male
George Barnard,male
Henry Baker Tristram,male
Lars Jonsson,male
Johann Gottlob Mühlig,male
Rudolf Zimmermann,male
Walther Thiede,male
Giuseppe Géné,male
Thomas C. Jerdon,male
Louis Antoine François Baillon,male
Herluf Winge,male
John Henry Gurney Sr.,male
Edward Bartlett,male
John Cassin,male
Robert Jameson,male
Wolfgang Schwenke,male
Palkó Sándor (ornitológus),unknown
András Stollmann,male
Ernest Thomas Gilliard,male
Colin McFarlane,male
William Henry Hudson,male
Friedrich Wilhelm Ludwig Suckow,male
Ignaz Schiffermüller,male
Constantin von Hormuzaki,male
Hans Christian Cornelius Mortensen,male
Georg Hermann Wilhelm Stein,male
Émile Deville,male
Robert MacArthur,male
Henry Ogg Forbes,male
Philip Burton,male
Alfred Newton,male
John Glasson,male
Egon Schmidt,male
Luc Hoffmann,male
Albert Stewart Meek,male
Robert Ricklefs,male
István Sterbetz,male
Gerlof Mees,male
Filippo de Filippi,male
William Jefferies,male
Arnold Spuler,male
Erich Martin Hering,male
Dean Amadon,male
Salamon János Petényi,male
Donald Ryder Dickey,male
Edmund Knorr,male
Hermann Jahn,male
John Gerrard Keulemans,male
Jules Verreaux,male
Octavius Pickard-Cambridge,male
William Robert Ogilvie-Grant,male
Henry Seebohm,male
Arnold Pagenstecher,male
Sigbert Wagener,male
Wolfhart Schultz,male
Tom Harrisson,male
Eberhard Curio,male
Phillip Parker King,male
Johann Philipp Achilles Leisler,male
Christopher Silver,male
Rupert Doblhammer,male
Piet Lombaerde,male
Y. Y. Papageorgiou,unknown
Sam Lankford,male
Mark Kammerbauer,male
Charles R. Wolfe,male
Francis Teynier,male
Karsten Zimmermann,male
Thomas J. Vicino,male
Callum Tony Riddle,male
César Jiménez Alcañiz,male
Carlos González Esteban,male
José Manuel Santa Cruz,male
Jon Kher Kaw,male
Juan Carlos García-Perrote,male
James Behrens,male
Leonardo Fea,male
Jakab Schenk,male
László Solymosy,male
Eiler Lehn Schiøler,male
Ernst Sutter,male
Thomas E. Ricks,male
Robert Lang,male
John Harrison,male
Douglas Young,male
Milan Weiner,male
Friedrich Wilhelm Seiffer,male
Johannes Gad,male
Friedrich Meggendorfer,male
Felix Boehm,male
Otto Pötzl,male
Otto Binswanger,male
Wilhelm Sander,male
Johannes Lange,male
Klaus Conrad,male
Robert Gaupp,male
Johann Hoffmann,male
Michael Linden,male
Otto Scrinzi,male
Peter Emil Becker,male
Holger Bertrand Flöttmann,male
Carl-Heinz Rodenberg,male
Georg Stertz,male
Karl Dussik,male
Constantin von Monakow,male
Valentim da Fonseca e Silva,male
Takeshi Maeda,male
Bohumil Tureček,male
Gordon Emanuel Cherry,male
Akira Satō,female
Julius Hallervorden,male
Werner Hacke,male
Karl Bonhoeffer,male
Otto Detlev Creutzfeldt,male
Oskar Kohnstamm,male
Arnold Kutzinski,male
Werner Villinger,male
Hans Kurella,male
Hans Steinert,male
Constantin von Economo,male
Josef Gerstmann,male
Thomas John Maslen,male
René Danger,male
Heinrich Vogt,male
Paul Robert Bing,male
Curt Thomalla,male
Manfred Lütz,male
Heinrich Gross,male
Otto Veraguth,male
Emilijan Josimović,male
Vladimir Nikolaevich Semyonov,male
Stefano Garano,male
Cesare Macchi Cassia,male
Masahiko Imagawa,male
Erwin Ringel,male
Ludwig Lichtheim,male
Ludwig Merzbacher,male
Klaus-Joachim Zülch,male
Max Bielschowsky,male
Leonhard Seif,male
Friedrich Christoph Pelizaeus,male
Friedrich Panse,male
Max Kauffmann,male
Peter Huttenlocher,male
Robert Wollenberg,male
Paul Charles Dubois,male
František Albert Libra,male
Shigeru Satō,male
Hans Curschmann,male
Edmund Robert Forster,male
Hugo Spatz,male
Hans Heinrich Georg Queckenstedt,male
Ernst Simmel,male
Wilhelm Tönnis,male
Walther Poppelreuter,male
Johann Paul Karplus,male
Antonín Engel,male
Ramon Salas i Ricomà,male
Bohumil Hypšman,male
Atsushi Shimokōbe,male
Shizuo Nakamura,male
Gunther Philipp,male
Otto Kalischer,male
Louis Jacobsohn-Lask,male
Friedrich Mauz,male
Arthur Sylvius Leppmann,male
Horst-Eberhard Richter,unknown
Siegfried Löwenthal,male
Walther Riese,male
Karl Fürstner,male
Siegfried Kalischer,male
Georg Schaltenbrand,male
Konrad Schily,male
Hermann Wilbrand,male
Alfred Hauptmann,male
Alfred Bannwarth,male
Lüder Deecke,unknown
Bruno Gabrielli,male
Robert Joseph Gardner-Medwin,male
Masanobu Imoto,male
Michimasa Nanjō,unknown
Christian M. Peer,male
Otakar Nový,male
Milan Hučík,male
Jiří Jirmus,male
Łukasz Mikuła,male
Gerald Dix,male
Matthias Bernt,male
Bohuslav Holčík,male
Hans-Hartmut Schauer,unknown
Dirk Bloch,male
Leopold Hoferek,male
Antonín Škamrada,male
Miloslav Sýkora,male
Matthias Wehrlin,male
Kosta Mathéy,male
Ivo Ondračka,male
Jaromír Štván,male
Otakar Tvrdoň,male
Ivo Gil,male
Martin Maštálka,male
Jacek Bocheński,male
Khaled El-Enany,male
Ivo Tuček,male
Antonín Polony,male
Gabriel Kurtis,male
Antonín Kudrnáč,male
Lars Niemann,male
André Chaudières,male
Helmut Brandl,male
Christian Severin Balle Røyem,male
Eugen Strouhal,male
Ahmed Osman,male
Charles Dubin,male
Jules Baillet,male
Thomas von der Way,male
Joris Borghouts,male
Rodolfo Vittorio Lanzone,male
H. Schack-Schackenburg,unknown
Christian de Vartavan,male
Dieter Kurth,male
Richard Bussmann,male
Dieter Kessler,male
Henri Sottas,male
Christian Greco,male
Luc Limme,male
Schafik Allam,unknown
Auguste Baillet,male
Alexis-Hervé-Jacques de Rougé,unknown
Heinz-Josef Thissen,male
Charles Boreux,male
Jan Malát,male
David P. Silverman,male
Burkhard Backes,male
Giulio Farina,male
Rémi Baudouï,male
Stephan Lanz,male
Jan Krásný,male
Jaroslav Vaněček,male
Vít Adamec,male
Vladimír Meduna,male
Jaroslav Hausner,male
James Teackle Dennis,male
Horst Beinlich,male
Ulrich Schweizer,male
Laurent Coulon,male
Martin Bommas,male
Arnošt Kubečka,male
Mojmír Kyselka,male
Karel Koželka,male
Jindřich Krise,male
Karel Polach,male
Harold Hayden Nelson,male
Robert Goodman,male
Karel Vepřek,male
Rolf Gundlach,male
Kamal Sabri Kolta,male
Holger Kockelmann,male
Karl-Theodor Zauzich,male
Libor Monhart,male
Jörg Knieling,male
Eduard Kögel,male
Mojmír Korvas,male
Roman Grabolle,male
Jaroslav Josífek,male
Josef Patrný,male
Luděk Mazurek,male
Vladimír Kalivoda,male
Arne Hošek,male
Kenneth Harlan Simmons,male
Erich Lüddeckens,male
Pietro Bortolotti,male
Jiří Gebrian,male
Tomáš Obranský,male
Ivan Lejčar,male
Ivo Šlosar,male
Annamaria Bohuniczky,female
Pavel Konicar,male
Karel Lewit,male
Edmund Biernacki,male
Aaron E. Miller,male
Arthur Kreindler,male
Daniel H. Lowenstein,male
Félix Voisin,male
Frederic A. Gibbs,male
Graeme Hammond,male
Bernard Borggreve,male
David Charles,male
Dong Kim,male
Charles Symonds,male
Vasily Dyagilev,male
Lazar Solomonovich Minor,male
Michael A. Piradov,male
Alastair Buchan,male
Andrew John Lees,male
Arthur Lester Benton,male
David Eidelberg,male
David R. Brown,male
Fred D. Lublin,male
Fred Plum,male
George A. Ricaurte,male
Tamas Bartfai,male
Hans Kuypers,male
Frederick Peterson,male
Mikhail Menzbier,male
Harald Loudon,male
Alfred Walter Campbell,male
Bengt Berg,male
Yan Vlasov,male
Adam Opalski,male
Temple Fay,female
Jakow Onanow,male
Konstantin Tretiakoff,male
Abraham Izak Perold,male
Alexander Carl Otto Westphal,male
André Léri,male
David Nicholl,male
Edward Charles Spitzka,male
Erwin Stengel,male
Francis Walshe,male
Frederick Batten,male
Loke Wan Tho,male
Pierre Antoine Delalande,male
David Snowdon,male
Espen Dietrichs,male
Suren Zohrabyan,male
Nikolay Konovalov,male
Achille-Louis Foville,unknown
Adnan Abdallat,male
Alfred Gordon,male
Arno Villringer,male
Luis Simarro Lacabra,male
Christian Keysers,male
Edwin Trevathan,male
Felix Plaut,male
Henry Eeles Dresser,male
Bernard du Bus de Gisignies,male
Karl Fedorovich Kessler,male
Miklós Béldi,male
Antonin Fritsch,male
Geraint Rees,male
Aleksei Kozhevnikov,male
Albert Gombault,male
Arthur Scott Walters,male
Enrico Fazzini,male
Francis M. Forster,male
Fritz E. Dreifuss,male
Hiram Houston Merritt,male
Boonsong Lekagul,female
Vladimir Hudolin,male
Bertel Bruun,male
Ararat A. Ohandjanjan,male
Christophe Staewen,male
Deepak Pandya,male
Donald Brian Calne,male
Emil Redlich,male
