sexe;prenom;birth_year;dep_code;birth_count;reg_code;dep_name;reg_name;sortable_year
Masculin;SIMÉON;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LORENZO;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;MAYRON;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;IYED;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;ELIANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ELÉANOR;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;AMEL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ANAË;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;AMINA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;AMIRA;2019;31;15;76;Haute-Garonne;Occitanie;2019
Masculin;UGO;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;CASSIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;CASTILLE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ELLA;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;CLARA;2019;31;27;76;Haute-Garonne;Occitanie;2019
Féminin;LAYANA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;OCÉANE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;TÉO;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;AWA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;FLEUR;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;KHALIL;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;KYLLIAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ELIOT;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;_PRENOMS_RARES;2019;31;416;76;Haute-Garonne;Occitanie;2019
Féminin;JASMINE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;RAPHAËLLE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;HANNAH;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;MILANA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;INES;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;HARONE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MARIA;2019;31;25;76;Haute-Garonne;Occitanie;2019
Féminin;LYANNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LUCILE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SELENA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;NOÉMIE;2019;31;20;76;Haute-Garonne;Occitanie;2019
Féminin;MAYSAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MAÏLY;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MAÏSSANE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;SOULEYMANE;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;HÉLÉNA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;KELYAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;CLARENCE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;JULIEN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;SAMI;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ROBIN;2019;31;42;76;Haute-Garonne;Occitanie;2019
Masculin;DARIO;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;EVAN;2019;31;31;76;Haute-Garonne;Occitanie;2019
Masculin;FARÈS;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;ÈVE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;TYMÉO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ABDOULAYE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;THIAGO;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;WASSIM;2019;31;18;76;Haute-Garonne;Occitanie;2019
Masculin;WESLEY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ILYANA;2019;31;18;76;Haute-Garonne;Occitanie;2019
Masculin;THÉO;2019;31;58;76;Haute-Garonne;Occitanie;2019
Féminin;CÉLESTINE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;MAHÉ;2019;31;21;76;Haute-Garonne;Occitanie;2019
Masculin;LUCAS;2019;31;102;76;Haute-Garonne;Occitanie;2019
Féminin;LILY-ROSE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;ROMAIN;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;SOAN;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;YOURI;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CARLA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLÉONORE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ELISA;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;NATHANAËL;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;CAMILA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;CAMILLE;2019;31;37;76;Haute-Garonne;Occitanie;2019
Féminin;AVA;2019;31;21;76;Haute-Garonne;Occitanie;2019
Féminin;AYANA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;NOLHAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;OSCAR;2019;31;25;76;Haute-Garonne;Occitanie;2019
Féminin;ARIANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ANOUK;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;JANNAH;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;STANISLAS;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;SOLAL;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;RAFAËL;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;ANOUCK;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LEYNA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;LUC;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LEÏLA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;LENA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;LUCA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;KAYLAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ALEXANDRA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;HALIMA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ZÉLIE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;SÉLÈNE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;GAÏA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;GIFT;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ELLIE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;DAPHNÉ;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;JESSIM;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MAÏA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;JOACHIM;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;NELYA;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;NEYLA;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;NOA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;NAHIA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;LOU;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;KAYLA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MARYAM;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;ADÉLAÏDE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ZAYN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;GUSTAVE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;HENRI;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;MAXIME;2019;31;46;76;Haute-Garonne;Occitanie;2019
Féminin;ELISABETH;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;THIBAULT;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;SEM;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;SOUHAYL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LUCE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;GUILLAUME;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LOUISE;2019;31;84;76;Haute-Garonne;Occitanie;2019
Masculin;NASSIM;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;TITOUAN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;CHARLY;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;MARCUS;2019;31;12;76;Haute-Garonne;Occitanie;2019
Masculin;SAM;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;CALLIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CLAIRE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;CONSTANCE;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;MARINA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MARINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANTONIN;2019;31;26;76;Haute-Garonne;Occitanie;2019
Masculin;ANDRÉA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;ARTHUR;2019;31;92;76;Haute-Garonne;Occitanie;2019
Masculin;RAYAN;2019;31;42;76;Haute-Garonne;Occitanie;2019
Masculin;EYDEN;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;EMMY;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;EMILIA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;FLORIAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;FLAVIO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MADDY;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;MAÉ;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;AMJAD;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;MAÏNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MANON;2019;31;54;76;Haute-Garonne;Occitanie;2019
Masculin;SANDRO;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;AURORE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;LEHNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LEÏA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LEILA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MOANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;IMANOL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;DIANE;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;LOUCA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;MAÉ;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;JEANNE;2019;31;32;76;Haute-Garonne;Occitanie;2019
Féminin;KAMILIA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;LUCY;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;LUNA;2019;31;42;76;Haute-Garonne;Occitanie;2019
Féminin;ALIÉNOR;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ANA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;LIVIO;2019;31;17;76;Haute-Garonne;Occitanie;2019
Masculin;LOÏC;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;JULIETTE;2019;31;47;76;Haute-Garonne;Occitanie;2019
Masculin;IBRAHIM;2019;31;24;76;Haute-Garonne;Occitanie;2019
Masculin;ILAN;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;WALID;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;TOM;2019;31;56;76;Haute-Garonne;Occitanie;2019
Masculin;NAËL;2019;31;31;76;Haute-Garonne;Occitanie;2019
Féminin;HIBA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ILANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;IRÈNE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;KÉLYA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;IMRAN;2019;31;23;76;Haute-Garonne;Occitanie;2019
Masculin;HABIB;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;HIDAYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MÉLINA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;FLORINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MÏA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ELÉA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;PÉNÉLOPE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MARIE;2019;31;23;76;Haute-Garonne;Occitanie;2019
Masculin;ENOHA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ETHAN;2019;31;60;76;Haute-Garonne;Occitanie;2019
Masculin;ÉTHAN;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;RÉBECCA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CHARLINE;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;CÉLIA;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ELOÏSE;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;CHARLES;2019;31;25;76;Haute-Garonne;Occitanie;2019
Féminin;ALMA;2019;31;19;76;Haute-Garonne;Occitanie;2019
Féminin;ALEXIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SÉRÉNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANDREW;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MARGAUX;2019;31;48;76;Haute-Garonne;Occitanie;2019
Masculin;AUBIN;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;ABDELMALIK;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;BAPTISTE;2019;31;48;76;Haute-Garonne;Occitanie;2019
Masculin;AUGUSTIN;2019;31;46;76;Haute-Garonne;Occitanie;2019
Masculin;GAUTHIER;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ELOI;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ÉLOI;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ANISSA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;YASMIN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANIS;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;ZAYD;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;GUILHEM;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;AYAN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;EWENN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;KYLIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NOÉLIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;STAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;SWANN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;THÉODORE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;APRIL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ANGELINA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;JOHAN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;NOLAN;2019;31;41;76;Haute-Garonne;Occitanie;2019
Féminin;ALIYAH;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;LILOU;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;MARIANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;VICTOIRE;2019;31;31;76;Haute-Garonne;Occitanie;2019
Masculin;ELIOTT;2019;31;51;76;Haute-Garonne;Occitanie;2019
Féminin;SONIA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LEXA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ALI;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;SALIMA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;OLIVIA;2019;31;60;76;Haute-Garonne;Occitanie;2019
Féminin;SANA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;SANAA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;AUXENCE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;BILAL;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;APOLLINE;2019;31;23;76;Haute-Garonne;Occitanie;2019
Féminin;ASMA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NORA;2019;31;19;76;Haute-Garonne;Occitanie;2019
Féminin;MYRIAM;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;NINA;2019;31;38;76;Haute-Garonne;Occitanie;2019
Féminin;MIRA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;OUMAR;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;NOAH;2019;31;72;76;Haute-Garonne;Occitanie;2019
Féminin;CALI;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;TÉLIO;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;TINO;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;FARAH;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ELAÏA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLÉANORE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LIV;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;LIVIA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;KENZA;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;LYLOU;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;LYNE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MADELEINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;OCTAVIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;PAULINE;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;YAËL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;HANYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;DOUNIA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;EMRYS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;GARY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;GASTON;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;RAFAEL;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;CÉLYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANDRÉAS;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LUCIE;2019;31;53;76;Haute-Garonne;Occitanie;2019
Féminin;SHAÏNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SAFIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SOPHIE;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;SWANN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANAËL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;SAYF;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ADRIAN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;ALYSSA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;BÉRÉNICE;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;IVY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;EDEN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;LOUISON;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;ANTOINE;2019;31;72;76;Haute-Garonne;Occitanie;2019
Masculin;AMINE;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;YOUCEF;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;ANTHONY;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ZAKARYA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;JOHANNE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;MALONN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LOUIS;2019;31;100;76;Haute-Garonne;Occitanie;2019
Féminin;NESRINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;TIM;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;ÉLIO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;KHADIJA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;KAMILYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;JOY;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;CAMÉLIA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;LYA;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;MARION;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CLÉA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;AUGUSTE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;MARIANNE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MAÏSSA;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;NAHÏL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MAËLIA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MATHILDE;2019;31;18;76;Haute-Garonne;Occitanie;2019
Féminin;OPHÉLIE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ZIAD;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;MOÏRA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;EMILY;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;EMMA;2019;31;96;76;Haute-Garonne;Occitanie;2019
Féminin;EMY;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;ENORA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;OWEN;2019;31;18;76;Haute-Garonne;Occitanie;2019
Masculin;PHARELL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LOUANE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;ISAAC;2019;31;32;76;Haute-Garonne;Occitanie;2019
Féminin;AMAL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;AMALIA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;AMAYA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;KYLIAN;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;IYAD;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;CLÉMENCE;2019;31;27;76;Haute-Garonne;Occitanie;2019
Masculin;YANIS;2019;31;37;76;Haute-Garonne;Occitanie;2019
Masculin;TIAGO;2019;31;51;76;Haute-Garonne;Occitanie;2019
Masculin;TILIO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ALINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ALICE;2019;31;84;76;Haute-Garonne;Occitanie;2019
Féminin;LANA;2019;31;30;76;Haute-Garonne;Occitanie;2019
Féminin;LIYAH;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;NOËLIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NAOMI;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;MATTEO;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;ILYAN;2019;31;22;76;Haute-Garonne;Occitanie;2019
Masculin;ILYANE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;HELENA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;GIULIA;2019;31;37;76;Haute-Garonne;Occitanie;2019
Féminin;INÈS;2019;31;55;76;Haute-Garonne;Occitanie;2019
Féminin;TALIA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLOÏSE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;JOUMANA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;JUDITH;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;SOLINE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;SERENA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;SYRINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LILLY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;SALOMÉ;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;ELYAS;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;ILHAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;JASSIM;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;LUKA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;ZACK;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;VINCENT;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;WAHIL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;KIARA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;LARA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;LUCIA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;LIYA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;MIGUEL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;NINO;2019;31;41;76;Haute-Garonne;Occitanie;2019
Féminin;LINDA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ROSALIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ÉTIENNE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;EDEN;2019;31;56;76;Haute-Garonne;Occitanie;2019
Masculin;EMILIO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ZAHRA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;FANNY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;FATOU;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ERIN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CHLOÉ;2019;31;72;76;Haute-Garonne;Occitanie;2019
Masculin;CORENTIN;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;CYPRIEN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANES;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;BRYAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
