Noms més freqüents dels nadons. 2022
Catalunya
"Font: Idescat, a partir de l'estadística de naixements."
Nota: el ‰ ha estat calculat sobre el total de nascuts vius a l'any i en el lloc de residència seleccionats.
Nota: Només es mostren els noms de freqüència igual o superior a 4.
".. Dada confidencial, amb baixa fiabilitat o no disponible"
Institut d'Estadística de Catalunya
http://www.idescat.cat/nadons/
Pos.,Sexe,Nom,Rànquing. Freqüència,Rànquing. ‰
781,D,FOIX,8,0,14
781,H,FRAN,8,0,14
781,H,GIANLUCA,8,0,14
781,H,IGNASI,8,0,14
781,D,IRUNE,8,0,14
781,D,ISABELA,8,0,14
781,H,ISLAM,8,0,14
781,H,ISRAEL,8,0,14
781,H,JACOBO,8,0,14
781,D,JANET,8,0,14
781,D,JANNAH,8,0,14
781,H,JAVI,8,0,14
781,H,JONATHAN,8,0,14
781,D,JORDINA,8,0,14
781,H,JUAN CARLOS,8,0,14
781,H,JUAN MANUEL,8,0,14
781,H,JULI,8,0,14
781,D,JULIETTE,8,0,14
781,D,KALA,8,0,14
781,H,KENAI,8,0,14
781,H,KENAY,8,0,14
781,H,LIAM DAVID,8,0,14
781,D,LUISA,8,0,14
781,D,MARAM,8,0,14
781,H,MATHEO,8,0,14
781,D,MAYAR,8,0,14
781,D,MICAELA,8,0,14
781,H,MUHAMMAD IBRAHIM,8,0,14
781,H,MUSTAFA/MUSTAFÀ/MUSTAFÁ,8,0,14
781,D,NADINE,8,0,14
781,D,NAYELI,8,0,14
781,H,NEYZAN,8,0,14
781,D,NOURA,8,0,14
781,H,NUR,8,0,14
781,H,OIHAN,8,0,14
781,D,OLGA,8,0,14
781,H,RIAD,8,0,14
781,D,RINAD,8,0,14
781,H,ROMA/ROMÀ,8,0,14
781,D,ROSARIO,8,0,14
781,D,SABRIN,8,0,14
781,H,SAFOUAN,8,0,14
781,H,SALMAN,8,0,14
781,D,SIA,8,0,14
781,H,SIMO/SIMÓ,8,0,14
781,D,SOFIA MARIA/SOFÍA MARÍA,8,0,14
781,H,SOHAIB,8,0,14
781,D,SOPHIE,8,0,14
781,H,TAHA,8,0,14
781,H,THOMAS,8,0,14
781,H,ULISES,8,0,14
781,D,UXIA,8,0,14
781,H,VIGGO,8,0,14
781,H,WAEL,8,0,14
781,D,YANIRA,8,0,14
781,D,ZAYNAB,8,0,14
871,H,ADRIEL,7,0,12
871,D,AGNÈS,7,0,12
871,H,AIMAR,7,0,12
871,D,ALISA,7,0,12
871,D,AMBAR/ÁMBAR,7,0,12
871,D,ANA LUCÍA,7,0,12
871,H,ANOUAR,7,0,12
871,H,ANTOINE,7,0,12
871,H,ARAI,7,0,12
871,H,AREU,7,0,12
871,H,ARHAM,7,0,12
871,H,ARIS,7,0,12
871,H,ARKAN,7,0,12
871,D,ARLETH,7,0,12
871,D,ASEES,7,0,12
871,D,AYLIN,7,0,12
871,D,AYZAL,7,0,12
871,H,BASTIAN/BASTIÁN,7,0,12
871,D,CALA,7,0,12
871,D,CECÍLIA/CECILIA,7,0,12
871,D,CELESTE,7,0,12
871,D,CLEO,7,0,12
871,H,CONNOR,7,0,12
871,D,CORAIMA,7,0,12
871,H,DARIEL,7,0,12
871,H,DARYL,7,0,12
871,D,DEVA,7,0,12
871,D,DOUNIA,7,0,12
871,D,EDURNE,7,0,12
871,D,EIDER,7,0,12
871,D,ESTRELLA,7,0,12
871,D,FATOU,7,0,12
871,D,FIRDAWS,7,0,12
871,D,GEMMA,7,0,12
871,D,GHAZAL,7,0,12
871,H,GIAN,7,0,12
871,D,GINEBRA,7,0,12
871,D,HELGA,7,0,12
871,D,IKRAM,7,0,12
871,H,ILYAN,7,0,12
871,H,ISARD,7,0,12
871,D,ISLA,7,0,12
871,D,ISLAM,7,0,12
871,H,JABIR,7,0,12
871,D,JARA,7,0,12
871,H,JAYDEN,7,0,12
871,D,JOANNA,7,0,12
871,H,JOAQUIM,7,0,12
871,H,JOHAN,7,0,12
871,H,JOSÉ MIGUEL,7,0,12
871,D,JOSEFA,7,0,12
871,D,JOY,7,0,12
871,H,JULIÁN,7,0,12
871,H,JULIO,7,0,12
871,D,KAMAR,7,0,12
871,D,KAOUTAR,7,0,12
871,H,KENZO,7,0,12
871,D,KHLOE,7,0,12
871,D,LLUM,7,0,12
871,H,LUKE,7,0,12
871,D,LUZ,7,0,12
871,H,MAMADOU,7,0,12
871,D,MARGARITA,7,0,12
871,H,MATTHEW,7,0,12
871,H,MAXIMILIÁN,7,0,12
871,D,MIA ISABELLA,7,0,12
871,H,MOHAMED REDA,7,0,12
871,H,NAIL,7,0,12
871,H,NILO,7,0,12
871,H,NUNO,7,0,12
871,H,ORHAN,7,0,12
871,H,OUSMANE,7,0,12
871,D,PILAR,7,0,12
871,D,RAQUEL,7,0,12
871,D,RIHAM,7,0,12
871,D,SAMANTHA,7,0,12
871,D,SANDRA,7,0,12
871,D,SELENA,7,0,12
871,D,TAMARA,7,0,12
871,D,VÀNIA/VANIA,7,0,12
871,H,YAAKOUB,7,0,12
871,H,YASIR,7,0,12
871,H,YULEN,7,0,12
871,D,YULIA,7,0,12
871,H,ZAYD,7,0,12
956,H,ABDERRAHMAN,6,0,11
956,D,ADELA,6,0,11
956,H,AGER,6,0,11
956,H,AGUSTÍN,6,0,11
956,D,AIDA/AÏDA/AÍDA,6,0,11
956,H,AIMAN,6,0,11
956,D,ALESSANDRA,6,0,11
956,D,ALESSIA,6,0,11
956,D,ALISON,6,0,11
956,D,AMBER,6,0,11
956,H,ANDREA,6,0,11
956,H,ANDREI,6,0,11
956,D,ÀNNIA/ANNIA,6,0,11
956,H,ANUAR,6,0,11
956,H,ARIAN,6,0,11
956,D,ATHENEA,6,0,11
956,H,BRAHIM,6,0,11
956,D,CHAMS,6,0,11
956,H,CHRISTIAN,6,0,11
956,D,DANNA,6,0,11
956,H,DIEGO ALEJANDRO,6,0,11
956,D,DOLORES,6,0,11
956,H,DOMINIC,6,0,11
956,H,EGAN,6,0,11
956,D,EIRE,6,0,11
956,H,FABIÁN,6,0,11
956,H,FIRAS,6,0,11
956,D,FRANCESCA,6,0,11
956,D,GARA,6,0,11
956,H,GERMÁN,6,0,11
956,D,GRACE,6,0,11
956,H,GUIFRÉ,6,0,11
956,H,GURFATEH,6,0,11
956,D,IBTISSAM,6,0,11
956,H,ILIAN,6,0,11
956,D,IVETTE,6,0,11
956,D,JINAN,6,0,11
956,H,JOSEPH,6,0,11
956,H,JUAN PABLO,6,0,11
956,D,KAWTAR,6,0,11
956,D,KIMBERLY,6,0,11
956,H,KINAN,6,0,11
956,D,LAMIS,6,0,11
956,H,LARS,6,0,11
956,H,LEV,6,0,11
956,D,LILITH,6,0,11
956,D,LISA,6,0,11
956,H,LLEÓ,6,0,11
956,D,LUANA,6,0,11
956,H,LUR,6,0,11
956,H,LYAN,6,0,11
956,H,MAIOL,6,0,11
956,D,MARÍA JOSÉ,6,0,11
956,D,MARIAN,6,0,11
956,H,MAVERICK,6,0,11
956,D,MAYAN,6,0,11
956,D,MAYSA,6,0,11
956,H,MOHAMED AMIR,6,0,11
956,H,MUHAMMAD HUSSAIN,6,0,11
956,D,MUNTAHA,6,0,11
956,D,NAGORE,6,0,11
956,D,NÈLIA/NELIA,6,0,11
956,H,NICOLAU,6,0,11
956,H,NIKO,6,0,11
956,H,ODEI,6,0,11
956,D,OLAYA,6,0,11
956,D,ORIANA,6,0,11
956,H,ORION,6,0,11
956,H,OWEN,6,0,11
956,D,RAWAN,6,0,11
956,D,REBECA,6,0,11
956,D,RODAYNA,6,0,11
956,D,RUT,6,0,11
956,D,SAFA,6,0,11
956,D,SAFAE,6,0,11
956,D,SARAYMA,6,0,11
956,D,SCARLETT,6,0,11
956,D,SELVA,6,0,11
956,H,SERAJ,6,0,11
956,D,SIRIN,6,0,11
956,D,SONDOS,6,0,11
956,D,STELLA,6,0,11
956,H,SULTAN,6,0,11
956,D,TÀNIA/TANIA,6,0,11
956,H,TAREK,6,0,11
956,D,TXELL,6,0,11
956,H,WASIM,6,0,11
956,D,WIAM,6,0,11
956,D,YANA,6,0,11
956,H,YANNIS,6,0,11
956,D,YARELI,6,0,11
956,H,YERAI,6,0,11
956,H,YOUSEF,6,0,11
956,D,ZAYRA,6,0,11
956,D,ZIMAL,6,0,11
1051,H,ABDELLAH,5,0,09
1051,H,ABDUL HADI,5,0,09
1051,D,ADAIA,5,0,09
1051,D,ADELE,5,0,09
1051,D,AINOA,5,0,09
1051,D,AIZA,5,0,09
1051,H,ALAIN,5,0,09
1051,H,ALDO,5,0,09
1051,H,ALEN,5,0,09
1051,H,ALESSIO,5,0,09
1051,H,ALEXIS,5,0,09
1051,D,ALISHA,5,0,09
1051,D,ALLEGRA,5,0,09
1051,D,ALOMA,5,0,09
1051,H,ALONSO,5,0,09
1051,H,AMINE,5,0,09
1051,D,ANGIE,5,0,09
1051,D,ANNE,5,0,09
1051,D,ANNIE,5,0,09
1051,D,ANTIA,5,0,09
1051,H,ARC,5,0,09
1051,H,ARI,5,0,09
1051,H,ARTEM,5,0,09
1051,D,ASIYA,5,0,09
1051,H,ATLAS,5,0,09
1051,D,AYRA,5,0,09
1051,D,BARAA,5,0,09
1051,H,BARAE,5,0,09
1051,H,BAUTISTA,5,0,09
1051,D,BELA,5,0,09
1051,H,BOUBACAR,5,0,09
1051,H,BRAYAN,5,0,09
1051,D,CAMÈLIA/CAMELIA,5,0,09
1051,D,CLAIRE,5,0,09
1051,H,DAOUD,5,0,09
1051,H,EDEN,5,0,09
1051,D,EDÈN/EDÉN,5,0,09
1051,H,EIDER,5,0,09
1051,D,EIMY,5,0,09
1051,D,ELAF,5,0,09
1051,H,ELIO,5,0,09
1051,D,ELLA,5,0,09
1051,H,ELLIOT,5,0,09
1051,H,ENEAS,5,0,09
1051,D,ENYA,5,0,09
1051,D,EROLA,5,0,09
1051,D,EVA MARIA/EVA MARÍA,5,0,09
1051,D,EVELINA,5,0,09
1051,D,FRANCISCA,5,0,09
1051,H,FRANCISCO JAVIER,5,0,09
1051,D,FREYJA,5,0,09
1051,H,GABRIELI,5,0,09
1051,D,GÈNESIS/GÉNESIS,5,0,09
1051,D,GISELLE,5,0,09
1051,D,GIULIETTA,5,0,09
1051,H,HAIDER,5,0,09
1051,D,HANAE,5,0,09
1051,D,HEDAYA,5,0,09
1051,D,IMAN,5,0,09
1051,D,IMANE,5,0,09
1051,D,INARA,5,0,09
1051,D,INDIANA,5,0,09
1051,D,INSAF,5,0,09
1051,D,IRATXE,5,0,09
1051,H,ISSA,5,0,09
1051,D,IVANA,5,0,09
1051,H,IVAR,5,0,09
1051,H,IVO,5,0,09
1051,H,JACK,5,0,09
1051,H,JAEL,5,0,09
1051,H,JAMAL,5,0,09
1051,H,JAMES,5,0,09
1051,H,JOSHUA,5,0,09
1051,H,JUAN DAVID,5,0,09
1051,D,KEILA,5,0,09
1051,H,KENAN,5,0,09
1051,H,KIRAN,5,0,09
1051,D,LAIA VALENTINA,5,0,09
1051,H,LEANDRO,5,0,09
1051,H,LEONARD,5,0,09
1051,H,LEONE,5,0,09
1051,H,LLORENC,5,0,09
1051,H,LUAN,5,0,09
1051,D,LUJAIN,5,0,09
1051,H,LUKAS,5,0,09
1051,H,LUQMAN,5,0,09
1051,H,LYAM,5,0,09
1051,D,MALEN,5,0,09
1051,D,MANAL,5,0,09
1051,D,MARÍA DEL CARMEN,5,0,09
1051,D,MARIANNA,5,0,09
1051,H,MASSIMO,5,0,09
1051,H,MATEO ALEJANDRO,5,0,09
1051,D,MEGHAN,5,0,09
1051,H,MEHDI,5,0,09
1051,D,MENCIA,5,0,09
1051,D,MERCEDES,5,0,09
1051,H,MICHAEL,5,0,09
1051,D,MINA,5,0,09
1051,D,MINHA,5,0,09
1051,H,MOHAMED ALI/MOHAMED ALÍ,5,0,09
1051,D,MOIRA,5,0,09
1051,H,MOUAD,5,0,09
1051,H,MUHAMMAD AHMAD,5,0,09
1051,H,MUHAMMAD ARHAM,5,0,09
1051,H,MUHAMMAD AZLAN,5,0,09
1051,H,MUHAMMAD WALI,5,0,09
1051,H,NABIL,5,0,09
1051,D,NADA,5,0,09
1051,H,NASIM,5,0,09
1051,D,NEKANE,5,0,09
1051,D,NEU,5,0,09
1051,D,NISRIN,5,0,09
1051,D,ODETTE,5,0,09
1051,D,OLÍMPIA/OLIMPIA,5,0,09
1051,H,OTHMAN,5,0,09
1051,H,OUMAR,5,0,09
1051,H,PEPE,5,0,09
1051,D,RAYHANA,5,0,09
1051,D,REEM,5,0,09
1051,H,RENÉ,5,0,09
1051,D,RIMAS,5,0,09
1051,H,ROBERTO,5,0,09
1051,H,ROBIN/ROBÍN,5,0,09
1051,D,ROEYA,5,0,09
1051,H,ROMAN/ROMÁN,5,0,09
1051,H,SAJID,5,0,09
1051,D,SAMIA,5,0,09
1051,H,SAMIR,5,0,09
1051,H,SAMUEL ALEJANDRO,5,0,09
1051,D,SANCA,5,0,09
1051,D,SEERAT,5,0,09
1051,D,SHAMS,5,0,09
1051,D,SHEILA,5,0,09
1051,D,SIBIL·LA,5,0,09
1051,D,SIGRID,5,0,09
1051,D,SIMONA,5,0,09
1051,D,SINAI,5,0,09
1051,D,SÒNIA/SONIA,5,0,09
1051,H,SOULAIMAN,5,0,09
1051,H,SULAYMAN,5,0,09
1051,H,TELMO,5,0,09
1051,H,THIAGO ALEXANDER,5,0,09
1051,H,THIAGO JOSE,5,0,09
1051,D,TINA,5,0,09
1051,H,VITO,5,0,09
1051,H,WILLIAM,5,0,09
1051,H,YAZAN,5,0,09
1051,D,YINUO,5,0,09
1051,D,YOUSSRA,5,0,09
1051,D,YUMARA,5,0,09
1051,H,YURI,5,0,09
1051,D,ZARA,5,0,09
1051,H,ZOHAN,5,0,09
1051,D,ZUNAISHA,5,0,09
1206,H,ABDUL AHAD,4,0,07
1206,H,ABU BAKR,4,0,07
1206,H,ABUBAKAR,4,0,07
1206,D,ADAMA,4,0,07
1206,D,ADELINA,4,0,07
1206,D,AERIS,4,0,07
1206,D,AGATHA,4,0,07
1206,H,AHREN,4,0,07
1206,D,AILEEN,4,0,07
1206,H,AIRAM,4,0,07
1206,D,AIXA,4,0,07
1206,H,ALAI,4,0,07
1206,D,ALANNA,4,0,07
1206,D,ALEA,4,0,07
1206,H,ALEC,4,0,07
1206,H,ALEJO,4,0,07
1206,H,ALEXANDRU,4,0,07
1206,H,ALFREDO,4,0,07
1206,D,ALIYAH,4,0,07
1206,D,ALYA,4,0,07
1206,D,AMANI,4,0,07
1206,H,AMAT,4,0,07
1206,D,AMPARO,4,0,07
1206,D,ANAHI,4,0,07
1206,H,ANDRE/ANDRÉ,4,0,07
1206,H,ANGAD,4,0,07
1206,H,ÀNGEL GABRIEL/ÁNGEL GABRIEL,4,0,07
1206,D,ANOUK,4,0,07
1206,H,ANTHONY,4,0,07
1206,D,APRIL,4,0,07
1206,D,AREEJ,4,0,07
1206,H,ARIEL,4,0,07
1206,H,ARMANDO,4,0,07
1206,D,AROOSH,4,0,07
1206,H,ARTAL,4,0,07
1206,D,ASINAT,4,0,07
1206,D,AUDREY,4,0,07
1206,D,ÀURIA/AURIA,4,0,07
1206,H,AYDEN,4,0,07
1206,D,AYZEL,4,0,07
1206,H,BALTASAR,4,0,07
1206,D,BÀRBARA/BÁRBARA,4,0,07
1206,H,BENICIO,4,0,07
1206,H,BIORN,4,0,07
1206,H,BRIAN,4,0,07
1206,H,CAI,4,0,07
1206,D,CARMELA,4,0,07
1206,D,CELINE,4,0,07
1206,D,COUMBA,4,0,07
1206,D,DAENERYS,4,0,07
1206,D,DAHLIA,4,0,07
1206,D,DÀMARIS/DÁMARIS/DAMARIS,4,0,07
1206,H,DARIAN,4,0,07
1206,H,DAVI,4,0,07
1206,D,DUA FATIMA,4,0,07
1206,H,EBRIMA,4,0,07
1206,D,EDDA,4,0,07
1206,H,EITHAN,4,0,07
1206,H,EKAI,4,0,07
1206,D,ELA,4,0,07
1206,H,ELIAM,4,0,07
1206,D,ELIANA,4,0,07
1206,H,ELIJAH,4,0,07
1206,H,ELIOT,4,0,07
1206,H,EMILE,4,0,07
1206,D,EMILIE,4,0,07
1206,D,EMMA SOFIA/EMMA SOFÍA,4,0,07
1206,H,ENOC,4,0,07
1206,D,ESMERALDA,4,0,07
1206,H,ESTEVE,4,0,07
1206,H,EZRA,4,0,07
1206,H,FATEH,4,0,07
1206,D,FERDAOUS,4,0,07
1206,H,FRANCESCO,4,0,07
1206,H,FRANCISCO JOSÉ,4,0,07
1206,H,FRANCISCO MANUEL,4,0,07
1206,H,GABI,4,0,07
1206,D,GEMA,4,0,07
1206,H,GERALD,4,0,07
1206,H,GIOVANNI,4,0,07
1206,D,GLÒRIA/GLORIA,4,0,07
1206,D,HAILEY,4,0,07
1206,H,HAITAM,4,0,07
1206,D,HANA,4,0,07
1206,H,HARUN,4,0,07
1206,H,HENRY,4,0,07
1206,H,HODEI,4,0,07
1206,H,IDRISS,4,0,07
1206,H,IMAD,4,0,07
1206,H,IOANE,4,0,07
1206,D,ISIS,4,0,07
1206,H,ISSAM,4,0,07
1206,D,JANE,4,0,07
1206,D,JASMINE,4,0,07
1206,H,JEAN,4,0,07
1206,H,JOAO,4,0,07
1206,H,JONATAN/JONATÁN,4,0,07
1206,H,JOSÉ GABRIEL,4,0,07
1206,H,JOSÉ MARIA/JOSÉ MARÍA,4,0,07
1206,H,JOU,4,0,07
1206,H,JUAN DANIEL,4,0,07
1206,H,JUAN IGNACIO,4,0,07
1206,H,JUAN RAMON/JUAN RAMÓN,4,0,07
1206,D,JUDY,4,0,07
1206,D,JULIANA,4,0,07
1206,D,JUWAYRIYA,4,0,07
1206,H,KABIR,4,0,07
1206,D,KADIATOU,4,0,07
1206,D,KAREN,4,0,07
1206,H,KAY,4,0,07
1206,D,KENYA,4,0,07
1206,D,KHADIJATOU,4,0,07
1206,H,KHALIL,4,0,07
1206,H,KIM,4,0,07
1206,D,KISWA,4,0,07
1206,D,KYARA,4,0,07
1206,D,LAIAN,4,0,07
1206,D,LARIN,4,0,07
1206,H,LAU,4,0,07
1206,H,LENNY,4,0,07
1206,H,LIAM GAEL,4,0,07
1206,H,LIAM JOSE,4,0,07
1206,D,LÍDIA/LIDIA,4,0,07
1206,H,LION,4,0,07
1206,H,LLIBERT,4,0,07
1206,H,LOKMAN,4,0,07
1206,D,LORENA,4,0,07
1206,H,LUCIO,4,0,07
1206,D,LYRA,4,0,07
1206,H,MACIÀ,4,0,07
1206,H,MAHDI,4,0,07
1206,D,MAIMOUNA,4,0,07
1206,H,MAJD,4,0,07
1206,D,MALENA,4,0,07
1206,H,MALIK,4,0,07
1206,H,MARCELO,4,0,07
1206,D,MARIA CELESTE/MARÍA CELESTE,4,0,07
1206,D,MARIA LUCÍA/MARÍA LUCÍA,4,0,07
1206,D,MARIA VICTÒRIA/MARÍA VICTORIA,4,0,07
1206,D,MARLA,4,0,07
1206,D,MASSILIA,4,0,07
1206,H,MATHEUS,4,0,07
1206,H,MATTIA,4,0,07
1206,H,MAXIME,4,0,07
1206,D,MELEK,4,0,07
1206,H,MIKEL,4,0,07
1206,D,MILANA,4,0,07
1206,D,MILENA,4,0,07
1206,H,MIR,4,0,07
1206,D,MIRAL,4,0,07
1206,D,MIYA,4,0,07
1206,H,MOHAMED AMINE,4,0,07
1206,H,MUHAMMAD AHAD,4,0,07
1206,H,MUHAMMAD AYAAN,4,0,07
1206,H,MUHAMMAD HUZAIFA,4,0,07
1206,H,MUHAMMAD ISA,4,0,07
1206,H,MUHAMMAD ISSA,4,0,07
1206,H,MUHAMMAD MUSTAFA,4,0,07
1206,H,MUHAMMAD SALAR,4,0,07
1206,H,MUHAMMAD ZOHAN,4,0,07
1206,H,MUHAMMED,4,0,07
1206,D,MYA,4,0,07
1206,H,NACHO,4,0,07
1206,D,NADIN,4,0,07
1206,H,NATANAEL,4,0,07
1206,D,NAYMA,4,0,07
1206,D,NAZARETH,4,0,07
1206,D,NEYLA,4,0,07
1206,H,NEYTHAN,4,0,07
1206,D,NIKA,4,0,07
1206,H,NIKOLAS,4,0,07
1206,H,NOA,4,0,07
1206,H,NYAN,4,0,07
1206,H,OUSSAMA,4,0,07
1206,D,PALOMA,4,0,07
1206,H,PAOLO,4,0,07
1206,H,PASCUAL,4,0,07
1206,D,PATRÍCIA/PATRICIA,4,0,07
1206,H,PATRICK,4,0,07
1206,D,PAULINA,4,0,07
1206,H,PEDRO JOSÉ,4,0,07
1206,H,PELAYO,4,0,07
1206,H,QUIRZE,4,0,07
1206,H,QUSAY,4,0,07
1206,H,RAFA,4,0,07
1206,D,RAMATOULAYE,4,0,07
1206,H,RAMI,4,0,07
1206,D,RAYHAN,4,0,07
1206,D,RITAL,4,0,07
1206,D,ROMAISA,4,0,07
1206,D,ROSE,4,0,07
1206,D,SABELA,4,0,07
1206,H,SABER,4,0,07
1206,D,SAFIA,4,0,07
1206,D,SAMAY,4,0,07
1206,H,SAMBA,4,0,07
1206,H,SANDRO,4,0,07
1206,D,SEDRA,4,0,07
1206,D,SELIN,4,0,07
1206,D,SIARA,4,0,07
1206,D,SILIA,4,0,07
1206,D,SOLEDAD,4,0,07
1206,H,SOUHAIL,4,0,07
1206,D,SUSANA,4,0,07
1206,D,TEIA,4,0,07
1206,D,TELMA,4,0,07
1206,D,THEA,4,0,07
1206,H,THIAGO GABRIEL,4,0,07
1206,H,TIM,4,0,07
1206,H,TIRSO,4,0,07
1206,H,TOBÍAS,4,0,07
1206,H,TOMEU,4,0,07
1206,D,UMME HANI,4,0,07
1206,H,UNAX,4,0,07
1206,H,UNAY,4,0,07
1206,D,URGELL,4,0,07
1206,D,VITTORIA,4,0,07
1206,D,WISSAL,4,0,07
1206,H,XEVI,4,0,07
1206,D,XINYUE,4,0,07
1206,H,YADIEL,4,0,07
1206,H,YAHIA,4,0,07
1206,D,YANELI,4,0,07
1206,H,YANNICK,4,0,07
1206,D,YASSMIN,4,0,07
1206,H,YEIDEN,4,0,07
1206,H,YICHEN,4,0,07
1206,D,YIKE,4,0,07
1206,D,YIYI,4,0,07
1206,H,YOUNESS,4,0,07
1206,H,YUSEF,4,0,07
1206,D,YUSRA,4,0,07
1206,D,ZAIDA,4,0,07
1206,D,ZOE VALENTINA,4,0,07
