url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/249,Castellanos,Roberto,,,Hombre,"Montevideo, Uruguay",7,1,1871,24,8,1942,"Artes visuales;Pintura",,"Dominio público","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; Derrotero para una historia del arte en el Uruguay. Walter E. Laroche. 1961; Algunos pintores y escultores. Ernesto Laroche. 1938; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",https://es.wikipedia.org/wiki/Roberto_Castellanos;http://mnav.gub.uy/cms.php?a=88;http://www.portondesanpedro.com/autor-curriculum.php?id=278,
http://autores.uy/autor/1401,"Castellanos Balparda",Leandro,,,Hombre,"Montevideo, Uruguay",,,1894,14,1,1957,"Artes visuales;Dibujo;Grabado",,"Dominio público","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Poesía e ilustración uruguaya 1920-1940. Museo Figari. 2013",http://mnav.gub.uy/cms.php?a=124,
http://autores.uy/autor/7615,Castelli,Gerardo,,,Hombre,"Montevideo, Uruguay",,,1976,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado","Documentales: 1985-2012. Uruguay Film Commission. 2012",,
http://autores.uy/autor/6219,Castelli,Sonia,"Sonia Elisa Castelli Cano de Germán",,Mujer,"Paysandú, Uruguay",,,1937,,,,"Artes visuales;Dibujo;Tapiz",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",,
http://autores.uy/autor/3997,"Castelli Pintos",Marcelo,,,Hombre,Uruguay,16,2,1967,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/8790,Castellino,"Pedro F.","Pedro Francisco Castellino",,Hombre,"Montevideo, Uruguay",,,1864,,,1933,"Escritura;No ficción",,"Dominio público","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy/,
http://autores.uy/autor/11721,"Castello Illione","Jorge Alejandro",,,Hombre,"Montevideo, Uruguay",16,6,1966,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/317,Castells,Adolfo,"Adolfo Gastón Castells Mendívil",,Hombre,"Montevideo, Uruguay",23,5,1937,12,7,2016,Escritura;Derecho;Economía;Política;Periodismo,,"Dominio privado",,https://es.wikipedia.org/wiki/Adolfo_Castells;http://www.bibna.gub.uy,
http://autores.uy/autor/1404,Castells,Carlos,,,Hombre,"Montevideo, Uruguay",1,7,1881,2,5,1933,"Artes visuales;Dibujo;Grabado;Pintura",,"Dominio público","Muestra iconográfica de Pedro Figari. Pablo Thiago Rocca. 2014; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; Algunos pintores y escultores. Ernesto Laroche. 1938",http://mnav.gub.uy/cms.php?a=95,{diferencia}{libro=107}{3}{1938}
http://autores.uy/autor/8679,Castells,Constancio,,,Hombre,"Montevideo, Uruguay",,,1911,15,11,1964,"Escritura;Ciencias aplicadas;Medicina",,"Dominio público","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy/;http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;http://historiasuniversitarias.edu.uy/biografia/castells-constancio/,
http://autores.uy/autor/7255,Castells,Jaime,"Jaime Castells y Montestruch",Jack,Hombre,"Montevideo, Uruguay",16,8,1844,31,1,1915,Escritura;Periodismo;Poesía,,"Dominio público","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",https://es.wikipedia.org/wiki/Jaime_Castells,
http://autores.uy/autor/410,"Castells Capurro",Enrique,,,Hombre,"Montevideo, Uruguay",9,3,1913,3,7,1987,"Artes visuales;Dibujo;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Artistas de nuestra región. Lilia Muniz. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",http://es.wikipedia.org/wiki/Enrique_Castells_Capurro;http://mnav.gub.uy/cms.php?a=756;http://www.portondesanpedro.com/autor-curriculum.php?id=264,
http://autores.uy/autor/799,Castelnuovo,Elías,,,Hombre,"Montevideo, Uruguay",6,8,1893,11,10,1982,Escritura;Poesía,,"Dominio privado","Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945",https://es.wikipedia.org/wiki/El%C3%ADas_Castelnuovo,
http://autores.uy/autor/1178,Castelvecchi,Gladys,,,Mujer,"Rocha, Uruguay",26,11,1922,28,5,2008,Escritura;Poesía,,"Dominio privado","Varios autores. Poesía rebelde uruguaya. 1971; Antología plural de la poesía uruguaya del Siglo XX. Benavides, Courtoisie y Lago. 1995; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Voces femeninas en la poesía de Uruguay. Jorge Oscar Pickenhayn. Ed. Plus Ultra, 1999; Voz y palabra: Historia transversal de la poesía uruguaya, 1950-1973. Luis Bravo. Estuario, 2012; Trincheras de papel : Dictadura y literatura carcelaria en Uruguay. Alfredo Alzugarat. Ediciones Trilce, 2007; Uruguay, mujeres y poesía (1787-2000). Sylvia Puentes de Oyenard. 2001",https://es.wikipedia.org/wiki/Gladys_Castelvecchi,"{diferencia}{libro=184}{2}{1927}, {diferencia}{libro=1134}{2}{1927}"
http://autores.uy/autor/1405,Casterán,Jorge,,,Hombre,"Montevideo, Uruguay",,,1944,,,,"Artes visuales;Pintura;Otras",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",http://mnav.gub.uy/cms.php?a=762;http://www.portondesanpedro.com/autor-curriculum.php?id=472,
http://autores.uy/autor/3998,Casteran,"Juan Pedro",,,Hombre,Uruguay,,,,,,,"Música;Autor de música",,"Estatus desconocido","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/7151,Castiglione,Fortunato,,Fausto,Hombre,Uruguay,,,,,,,Escritura;Narrativa,,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{es mencionado su seudónimo y nombre real en un artículo aparecido en ""La Alborada"" en}{1899}"
http://autores.uy/autor/9665,Castiglioni,Abelardo,,,Hombre,Uruguay,,,1889,,,,"Escritura;No ficción",,"Estatus desconocido",,http://www.bibna.gub.uy/,
http://autores.uy/autor/11381,Castiglioni,Fortunato,,,Hombre,Uruguay,,,,,,,Escritura;Periodismo,,"Estatus desconocido","La prensa del Uruguay. Oficina de la Prensa. 1912",,"{estimado}{libro=794}{fue redactor del diario ""El Municipio"" en Carmelo, Colonia en}{1912}"
http://autores.uy/autor/3999,Castiglioni,"Juan Carlos",,,Hombre,"Montevideo, Uruguay",7,11,1926,,,,"Escritura;Música;Dramaturgia;No ficción;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/9916,"Castiglioni Alonso","Juan Carlos",,,Hombre,Uruguay,,,,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",,"{estimado}{libro=717}{publicó artículos en ""Anales de la Facultad de Medicina de Montevideo"" en}{1933}"
http://autores.uy/autor/5923,"Castiglioni Tula",Dinorah,,,Mujer,"Montevideo, Uruguay",10,9,1918,5,5,2016,"Escritura;No ficción",,"Dominio privado","La mujer en medicina en el Uruguay: Médicas en Uruguay 1908-1953. Milton Rizzi. SMU. 2013; Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999; Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy;https://es.wikipedia.org/wiki/Dinorah_Castiglioni,
http://autores.uy/autor/7132,Castilla,Nicolás,,"El tío chupito",Hombre,Uruguay,,,,,,,Escritura;Periodismo,,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{publicó un artículo en ""La Revista"" en}{1909}"
http://autores.uy/autor/332,Castillo,Álvaro,,,Hombre,"Montevideo, Uruguay",13,4,1948,31,10,2015,Escritura;Narrativa,,"Dominio privado","Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001",https://es.wikipedia.org/wiki/%C3%81lvaro_Castillo,
http://autores.uy/autor/2514,Castillo,Andrés,"Andrés Castillo Casada",,Hombre,"Montevideo, Uruguay",2,1,1920,15,11,2004,Escritura;Dramaturgia;Narrativa;Poesía,,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Teatro Uruguayo 1808-1994. Historia. Walter Rela. 1994",,
http://autores.uy/autor/5359,Castillo,Dolores,,,Mujer,"Montevideo, Uruguay",,,1920,,,1991,Escritura;Periodismo,,"Dominio privado","Pioneras del Bicentenario. Bicentenario Uruguay. 2011; Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",https://www.youtube.com/watch?v=RAaGM-O_SVY;https://es.wikipedia.org/wiki/Dolores_Castillo,
http://autores.uy/autor/1555,Castillo,Guido,"Romeo Guido Castillo Meireles",,Hombre,"Montevideo, Uruguay",,,1922,29,12,2011,"Escritura;Artes y humanidades;Arte;Crítica literaria",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1; Antología del ensayo uruguayo contemporáneo. Tomo 2. Carlos Real de Azúa. Universidad de la República, 1964",https://es.wikipedia.org/wiki/Guido_Castillo;http://www.bibna.gub.uy,
http://autores.uy/autor/9513,Castillo,Laura,,,Mujer,"Montevideo, Uruguay",13,9,1987,,,,"Artes visuales;Fotografía",,"Dominio privado","Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011",,
http://autores.uy/autor/6220,Castillo,Martha,,,Mujer,"Montevideo, Uruguay",,,1958,,,,"Artes visuales;Arquitectura;Otras",,"Dominio privado","56º Premio Nacional de Artes Visuales ""José Gamarra"". MEC. 2014; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",https://es.wikipedia.org/wiki/Martha_Castillo,
http://autores.uy/autor/1513,Castillo,Rosario,,,Mujer,"Montevideo, Uruguay",12,11,1950,,,,Escritura,,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",,
http://autores.uy/autor/131,Castillo,Ruben,"Rubén Castillo Batello",,Hombre,"Rivera, Uruguay",10,10,1926,13,7,2002,"Escritura;Música;Artes visuales;Dirección televisiva;Periodismo;Autor de letra;Autor de música",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",https://es.wikipedia.org/wiki/Rub%C3%A9n_Castillos;http://www.museodelapalabra.com.uy/innovaportal/v/61669/15/mecweb/castillo-ruben-1926-2002?carpeta=66458;http://www.bibna.gub.uy/,
http://autores.uy/autor/5924,"Castillo de Bonnevaux",Stella,"Stella Bonnevaux; Stella Bonnevaux de Toma",,Mujer,"Montevideo, Uruguay",3,9,1911,,,,"Escritura;No ficción",,"Estatus desconocido","La mujer en medicina en el Uruguay: Médicas en Uruguay 1908-1953. Milton Rizzi. SMU. 2013; Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999",http://bibna.gub.uy/,
http://autores.uy/autor/4007,"Castillo Mendoza","María del Carmen",,,Mujer,Uruguay,19,12,1948,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/9056,Castillos,Ana,"Ana Cecilia Castillos Nicodella",,Mujer,"Rocha, Uruguay",27,4,1968,,,,"Escritura;Agronomía;No ficción",,"Dominio privado",,http://bibna.gub.uy/,
http://autores.uy/autor/9055,Castillos,Carlos,,,Hombre,"Rocha, Uruguay",24,3,1958,,,,"Escritura;No ficción",,"Dominio privado",,http://bibna.gub.uy/,
http://autores.uy/autor/14889,Castillos,Hugo,,,Hombre,"Rivera, Uruguay",19,9,1932,,,,Escritura;Periodismo,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/2113,Castillos,"Juan José",,,Hombre,"Rivera, Uruguay",18,10,1944,,,,Escritura,,"Dominio privado",,https://es.wikipedia.org/wiki/Juan_Jos%C3%A9_Castillos;http://www.mec.gub.uy/innovaportal/v/20182/39/innova.front/castillos_juan_jose?carpeta=19844;http://www.bibna.gub.uy/,
http://autores.uy/autor/9054,"Castillos Diego",Marlene,,,Mujer,"Montevideo, Uruguay",17,2,1957,,,,"Escritura;No ficción",,"Dominio privado",,http://bibna.gub.uy/,
http://autores.uy/autor/1488,Castrillón,Agamenón,,,Hombre,"Tacuarembó, Uruguay",7,10,1954,,,,"Escritura;Artes escénicas;Poesía",,"Dominio privado","El ancho margen: muestra de la poesía visual uruguaya (1835-2016). Juan Ángel Italiano. 2016; Literatura uruguaya contemporánea. Vericuetos 26. 2014; De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Poesía uruguaya. Siglo 20. Antología. Walter Rela. Ed. Alfar, 1994",http://www.bibna.gub.uy/,
http://autores.uy/autor/12925,Castrillón,Blanca,,,Mujer,"Tacuarembó, Uruguay",6,6,1917,,,,"Escritura;Ciencias sociales;Educación",,"Estatus desconocido","Tacuarembó: historia de su gente. Sylvia Puentes de Oyenard. 1981",,
http://autores.uy/autor/7536,Castrillón,"María Esther",,,Mujer,"Tacuarembó, Uruguay",17,7,1914,21,5,1971,Escritura;Poesía,,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Tacuarembó: historia de su gente. Sylvia Puentes de Oyenard. 1981; Uruguay y su poesía infantil. Sylvia Puentes de Oyenard, 1979",http://www.bibna.gub.uy/,
http://autores.uy/autor/4010,Castro,Adriana,,,Mujer,Uruguay,22,2,1965,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/14101,Castro,Antonio,"Antonio Castro S.J.",,Hombre,Uruguay,,,1867,,,1925,"Escritura;Artes y humanidades;Filosofía",,"Dominio público",,http://www.bibna.gub.uy/,
http://autores.uy/autor/6221,Castro,Guillermo,,,Hombre,"Paysandú, Uruguay",,,1967,,,,"Artes visuales;Escultura;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/5602,Castro,"José (Pepe)",,,Hombre,España,,,1939,,,,"Artes visuales;Escultura;Otras",,"Dominio privado","Arte Naif en Uruguay. Pablo Thiago Rocca. Fundación Unión. 2015; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Otro arte en Uruguay. Pablo Thiago Rocca. 2009",,
http://autores.uy/autor/10708,Castro,"Juan José",,,Hombre,Argentina,,,1854,,,1900,"Escritura;No ficción",,"Dominio público",,http://www.1811-2011.edu.uy/B1/glossary/7,
http://autores.uy/autor/659,Castro,"Julio César","Julio César Castro Cabrera",Juceca,Hombre,"Montevideo, Uruguay",6,5,1928,11,9,2003,"Escritura;Música;Dramaturgia;Narrativa;Autor de letra",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997",https://es.wikipedia.org/wiki/Julio_C%C3%A9sar_Castro,{diferencia}{libro=362}{2}{1932}
http://autores.uy/autor/9527,Castro,Lilián,,,Mujer,"Montevideo, Uruguay",30,10,1959,,,,"Artes visuales;Fotografía",,"Dominio privado","Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011",,
http://autores.uy/autor/8756,Castro,Maia,,,Mujer,"Montevideo, Uruguay",21,3,1980,,,,"Música;Autor de letra",,"Dominio privado",,https://es.wikipedia.org/wiki/Maia_Castro,
http://autores.uy/autor/10652,Castro,"María Inés",,,Mujer,"Montevideo, Uruguay",,,1982,,,,Escritura;Poesía,,"Dominio privado",,http://laseleccionesafectivasuruguay.blogspot.com.uy/2007/07/maria-ines-castro.html,
http://autores.uy/autor/6520,Castro,"María Teresa",,,Mujer,"Florida, Uruguay",15,10,1936,,,,Escritura;Poesía,,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",http://www.bibna.gub.uy,
http://autores.uy/autor/1557,Castro,Matías,,,Hombre,"Montevideo, Uruguay",4,4,1976,,,,"Escritura;No ficción;Narrativa;Periodismo",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",http://estuarioeditora.com/autores/matias-castro/;http://www.bandasorientales.com.uy/autores/matias-castro/,
http://autores.uy/autor/13256,Castro,Myrel,"Myrel Teresita Castro Hernández",,Mujer,"San José, Uruguay",12,12,1961,,,,"Escritura;Ciencias sociales",,"Dominio privado",,,
http://autores.uy/autor/15870,Castro,Nora,"Nora Castro Navajas",,Mujer,"Montevideo, Uruguay",17,2,1947,,,,"Escritura;Ciencias sociales;Narrativa",,"Dominio privado",,https://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Nora_Castro,
http://autores.uy/autor/1558,Castro,Raúl,"Raúl Felipe Castro Breccia",Tintabrava,Hombre,"Montevideo, Uruguay",3,4,1950,,,,"Música;Autor de letra;Escritura;Periodismo",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Somos candombe : melodía, armonía, letra. Leo Méndez (transcripciones). Casa de la cultura afrouruguaya, 2013; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997",,
http://autores.uy/autor/6844,"Castro Bergara",Mario,,,Hombre,"Paysandú, Uruguay",22,4,1931,3,7,2011,"Música;Autor de letra",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",http://www.bibna.gub.uy/;https://de.wikipedia.org/wiki/Mario_Castro_Bergara,
http://autores.uy/autor/4008,"Castro Berhouet","Gloria E.",,,Mujer,Uruguay,1,3,1933,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/9755,"Castro Bianchino",Edin,,,Hombre,"Tacuarembó, Uruguay",9,5,1918,10,6,1974,"Escritura;No ficción",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994; Tacuarembó: historia de su gente. Sylvia Puentes de Oyenard. 1981",http://www.bibna.gub.uy,
http://autores.uy/autor/12918,"Castro Dos Santos",José,,,Hombre,"Tacuarembó, Uruguay",23,1,1890,,,,Periodismo,,"Estatus desconocido","Tacuarembó: historia de su gente. Sylvia Puentes de Oyenard. 1981",,
http://autores.uy/autor/1588,"Castro Pérez",Julio,,,Hombre,"Florida, Uruguay",13,11,1908,3,8,1977,"Escritura;Periodismo;No ficción",,"Dominio privado","Quién fue quién en la cultura uruguaya. Varios autores. 1998",https://es.wikipedia.org/wiki/Julio_Castro;http://www.autoresdeluruguay.uy/biblioteca/julio_castro/;http://www.1811-2011.edu.uy/B1/glossary/7;http://www.bibna.gub.uy/,
http://autores.uy/autor/7294,"Castro Príncipi","Julio Félix",,"Juan Silenciario",Hombre,Perú,19,10,1872,,,,"Escritura;No ficción;Narrativa;Periodismo;Poesía",,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,
http://autores.uy/autor/3754,"Castro Ramos",Carlos,,,Hombre,"Artigas, Uruguay",,,,,,,Escritura;Poesía,,"Estatus desconocido","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",,
http://autores.uy/autor/4011,"Castro Saralegui","Miguel Angel",,,Hombre,Uruguay,6,9,1936,,,,"Escritura;Música;Dramaturgia;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/4012,"Castro Semperena","Óscar J.",,,Hombre,"Durazno, Uruguay",12,4,1956,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/1556,"Castro Vega",Jorge,,,Hombre,"Montevideo, Uruguay",8,7,1963,,,,"Escritura;No ficción;Poesía",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Antología plural de la poesía uruguaya del Siglo XX. Benavides, Courtoisie y Lago. 1995; Poesía uruguaya. Siglo 20. Antología. Walter Rela. Ed. Alfar, 1994",,
http://autores.uy/autor/3577,Castroman,"Julio César",,,Hombre,"Canelones, Uruguay",,,1902,,,,Escritura;Poesía,,"Estatus desconocido","Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945",,
http://autores.uy/autor/11532,Catalá,Gaspar,"Gaspar Catalá Visconti",,Hombre,"Montevideo, Uruguay",10,6,1947,,,,"Escritura;Ciencias aplicadas",,"Dominio privado","Historia de la Oncología Médica en el Uruguay: 1950-2010. Ignacio Miguel Musé. 2010",http://www.bibna.gub.uy/,
http://autores.uy/autor/13062,"Catalá de Princivalle",Emma,,,Mujer,Uruguay,,,,,,,"Escritura;Ciencias sociales",,"Estatus desconocido",,http://www.bibna.gub.uy/,"{estimado}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{publicó el libro 'Lecciones de economía doméstica' en}{1905}"
http://autores.uy/autor/778,"Catalá y Codina",José,"José Catala",,Hombre,España,,,1780,22,9,1844,"Escritura;No ficción",,"Dominio público","Diccionario uruguayo de biografías. José María Fernández Saldaña. Editorial Amerindia, 1945",http://www.1811-2011.edu.uy/B1/glossary/7/;http://www.bibna.org.uy,
http://autores.uy/autor/4013,Cataldi,"José Julio",,,Hombre,"Montevideo, Uruguay",8,9,1934,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13409,Catsigeras,Eleonora,"Eleonora Dolores Catsigeras García",,Mujer,"Montevideo, Uruguay",12,8,1956,,,,"Escritura;Ciencias físicas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1559,Cattani,Marcelo,,,Hombre,"Salto, Uruguay",10,10,1967,,,,"Artes visuales;Fotografía",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",https://de.wikipedia.org/wiki/Marcelo_Cattani,
http://autores.uy/autor/3900,"Cattani Barcia",Ricardo,,,Hombre,"Paysandú, Uruguay",,,1969,,,,Escritura;Periodismo,,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",,
http://autores.uy/autor/1406,Cattelani,Raúl,,,Hombre,"Montevideo, Uruguay",28,3,1927,,,,"Artes visuales;Grabado;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1; De Blanes a nuestros días. Catálogo. 1961",http://mnav.gub.uy/cms.php?a=116;http://www.portondesanpedro.com/autor-curriculum.php?id=241,
http://autores.uy/autor/1560,Caubarrère,Denise,,,Mujer,"Montevideo, Uruguay",15,9,1938,,,,"Escritura;No ficción;Narrativa",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",,
http://autores.uy/autor/4511,Caubios,"Jean Pierre",,,Hombre,"Montevideo, Uruguay",23,6,1944,,,,"Artes visuales;Grabado;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/4015,"Cauci Zas",Jorge,,,Hombre,Uruguay,7,10,1948,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/1561,Caula,Nelson,"Nelson Raúl Caula Carapé",,Hombre,"Montevideo, Uruguay",13,10,1954,,,,"Escritura;Ciencias sociales;Crónica;Otras;Periodismo",Biografías,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",http://www.mec.gub.uy/innovaportal/v/20635/39/innova.front/caula_nelson_?carpeta=19844;http://www.bibna.gub.uy/,
http://autores.uy/autor/9078,Caumont,Arturo,"Héctor Arturo Caumont Clavario",,Hombre,"Montevideo, Uruguay",24,12,1958,,,,"Escritura;No ficción",,"Dominio privado",,http://bibna.gub.uy/,
http://autores.uy/autor/3841,Caumont,Jorge,"Jorge Pedro Caumont Clavario",,Hombre,"Montevideo, Uruguay",19,12,1944,,,,"Escritura;No ficción",,"Dominio privado",,http://es.wikipedia.org/wiki/Jorge_Caumont;http://www.bibna.gub.uy/,
