Həbibə Soltanova,unknown
Katarina Seeherr,female
Regina Sokk,female
Irina Anokhina,female
Diana Madeira,female
Diane Havlir,female
Jagat Narula,male
Dora L. Costa,female
Gita Gopinath,female
Nokwanda Makunga,unknown
Karen Gleason,female
Margaret E. M. Tolbert,female
Nadezda Tokareva,female
Liana Șerbescu,female
Émilie Munera,female
Ludmilla Ymeri,female
Élisabeth Joyé,female
Cheryl Martin,female
Marja Makarow,female
Agnes Fay Morgan,female
Magda Kapuścińska,female
Elise Braun Barnett,female
Evi Vanamölder,female
Ludmilla Issakova,female
Nedyalka Chernaeva,female
Klára Chitz,female
Ila Patnaik,female
María Mercedes Cuéllar,female
María Olivia Recart,female
María de las Mercedes Benítez,female
María Eugenia Wagner,female
María Teresa Infante,female
María del Rosario Guerra,female
Martha Alles,female
María Susana Portela,female
Midori de Habich,female
Idoia Zenarrutzabeitia Beldarrain,female
Magaly Espinosa,female
Vera Nebol'sina,female
Minna Ronnefeld,female
Yasmine Meroz,female
Mercè Roldós i Freixes,female
Gudrun Nordraak-Feyling,female
Elisa Soteldo,female
Olga Gyuzeleva,female
Anna Hamilton,female
Verena Heise,female
Alexandra Harrington,female
Jean S Marshall,male
Luísa Bon De Sousa,female
Jette Tikjøb,female
Violeta Lárez,female
Olga Hensel,female
Clara Deser,female
Catherine Batiot-Dupeyrat,female
Winnie Apiyo,female
Ragnhild Toft,female
Bertha Relander,female
Mae Doelling Schmidt,female
Marie Gärtnerová,female
Kathryn Boor,female
Soledad Penadés Ullate,female
Katarzyna Sułkowska-Ziaja,female
Alma Heiberg,female
María Bravo,female
Sujuan Gao,female
Laura Montanaro,female
Helene Croner,female
Iluminada Pérez Frutos,female
Katharina Weber,female
George Biddle,male
Sala Senkayi,female
Élise Paré-Tousignant,female
Noga Kronfeld-Schor,female
Ann Pearson,female
Barbara Betschart,female
Margaret T. Mangan,female
Hedevig Quiding,female
Signe Lehmann,female
Zora Konstantinova,female
Julia Schwob,female
Valentina Durán Medina,female
Şəhla İbrahimova,unknown
Gail Bradbrook,female
Susan M. Haig,female
Adi Stern Grundland,male
Mia Horowitz,female
Sonja Buckley,female
Katharina Bormann,female
Anna Todorova,female
Elena Evgenievna Sapogova,female
Natalya Malenko,female
Cécile Gilly,female
Dagny Heide,female
Maria Catharina Haass,female
Sonia Maria Vieira,female
Coralie Fayolle,female
Marie-Louise Klotz,female
Margarita Wirsing Bordas,female
Hanna Dodiuk,female
Carol Barratt,female
Ida Tarjáni Tóth,female
Silvia Iranzo,female
Trinidad Martínez Tarragó,female
Borislava Taneva,female
Zinaida Belykh,female
Sharon Ashbrook,female
Dorothy Marshall,female
Soodabeh Davaran,female
Jarmila Vectomova,female
Sumiko Takahara,female
Concepción Llaguno Marchena,female
Paula Türk,female
María Inés Toral Ponce,female
Ameenah Gurib-Fakim,female
Carmen Mijangos Ugarte,female
Juana Bellanato Fontecha,female
Laura Iglesias Romero,female
Edith Weyde,female
Susana de la Puente,female
Manuela Juárez Iglesias,female
Sagrario Martínez Carrera,female
María Antonia Zorraquino,female
Elfriede Husemann,female
Solange Berstein,female
Ann Karagozian,female
María Ángela Nieto Toledano,female
Elise Harmon,female
Zinaida Khasbulatova,female
Jayati Ghosh,unknown
Natalia Alekseevna Bach,female
Gabriella Morreale,female
Vatimetou Mint Khatry,unknown
Anne Fornier,female
Iwona Adamiec-Wójcik,female
Loney Gordon,male
Janina Milewska-Duda,female
Maryam Mehraban,female
Grethe Agatz,female
Alice Schoenfeld,female
Mathilde Daubresse,female
Nune Hairapetian,female
Jan Faulkner,male
Nina Ivanovna Glukhovtseva,female
Gudveig Høyem,female
Irina Alexandrovna Nikonova,female
Valeria Fedorovna Orlova,female
Diva Teixeira Mendes Abalada,female
Maria Luiza Priolli,female
Else Wagener,female
Zdenka Kareninová,female
Adilya Kotovskaya,female
Astrid Schween,female
Marguerite Balutet,female
Rita Estelle Broussard,female
Ia Remmel,female
Elizabeth Quaile,female
Zorka Zichová-Lochmanová,female
Hulda von Levetzow,female
Ivana Mixová,female
Judith Martin,female
Julie Nelson,female
Juliet Schor,female
June Arunga,female
Karen R. Polenske,female
Kate Barker,female
Lael Brainard,female
Laura Jones,female
Elke König,female
Karen Davis,female
Lenka Straňková,female
Eliška Janečková,female
Kathleen Miller,female
Kristin Forbes,female
Karin Holm-Müller,female
Magdolna Hargittai,female
Minavər İbrahimova,unknown
Shirley Mathis McBay,female
Molly Shoichet,female
Moema Gramacho,female
Olga Suvorova,female
Dagmar Šimonková,female
Květa Koníčková,female
Růžena Panajotová-Urbánková,female
Lucie Kaucká,female
Renata Kodadová,female
Juanita Amatong,female
Kathleen Hays,female
Kori Udovički,female
Petra Werner,female
Irma Vardanyan,female
Firuzə Vəliyeva,unknown
Elisabeth Magel,female
Kerstin Thurow,female
Růžena Nebušková,female
Jaroslava Modrochová,female
Julianne Malveaux,female
Kshama Sawant,female
Lauretta Lamptey,female
Elizabeth K. Weisburger,female
Reyhan Əliyeva,female
Galina L. Starova,female
Folashade Sherifat Jaji,female
Nicola Hüsing,female
Anne Toril Eriksen Balto,female
Sara Jane Rhoads,female
Katalin Kövér,female
Nevenka Petric,female
Luz Oliveros-Belardo,female
Yulia Sister,female
Nancy Makri,female
Catherine T. Hunt,female
Kalli Purie,female
Kitty Ussher,female
Larissa Vladimirovna Pakush,female
Janina Kumpienė,female
Luce Langevin,female
Zuzana Kovačičová,female
Karen Kornbluh,female
Katharine Coman,female
Marlies Ahlert,female
Asmad Muxtarova,male
Halina Abramczyk,female
Beate Pfannemüller,female
Yekaterina Speranskaya,female
Saida Cafarova,female
Vusala Veysalova,female
Zuzana Hančilová,female
Drahomíra Křížková,female
Šárka Zedníčková,female
Věra Páchová,female
Sue Sherman-Broyles,female
Ivana Bednářová,female
Jarmila Chaloupková,female
Iva Oplištilová,female
Drahomíra Jirásková,female
Jarmila Vrchotová-Pátová,female
Helene Caspar,female
Tereza Válková,female
Nili Harnik,female
Michelle O'Malley,female
Antonie Krsková,female
Růžena Boubínová,female
Ngaire Woods,female
Růžena Kučerová,female
Elizabeth Harris Tirrell,female
Christiane Stutzmann,female
Obiageli Katryn Ezekwesili,female
Padma Desai,female
Hana Adámková,female
Šárka Šemberová,female
Radka Beranová,female
Véronique Gouverneur,female
Stephanie Burns,female
Omowunmi Sadik,female
Emily A. Carter,female
Patricia Robinson,female
Myrna Wooders,female
Martina Roeselová,female
Yvonne Désirant,female
Magda Staudinger,female
Laura Vega Santana,female
Irene Rosenberg,female
Olena Akhmatova,female
Emma Parmee,female
Jackie Akhavan,male
Mara Stefanova,female
Julia Southard Lee,female
Clara Lieber,female
Helen Geneva Lewis,female
Anna Tager,female
Nora Lustig,female
Olivia S. Mitchell,female
Rhea Lydia Graham,female
Clara Jeanette Armstrong,female
Mary Ellsberg,female
Liisa Seppänen,female
Désirée Le Beau,female
Heather C. Allen,female
Seetha Coleman-Kammula,female
Miliana Kroumova Kaisheva,female
Lotte Loewe,female
Nancy Birdsall,female
Patrícia Carlos de Andrade,female
Naomi Seidman,female
Ruth G. King,female
Marian Willinger,female
Jane Davies,female
Priyanka Bandara,female
Candice Hansen,female
Moira Lenore Dynon,female
Portnyagina Vira Oleksandrivna,unknown
Gwendolyn Wilson Fowler,female
Hélène Soubelet,female
Valerie Montgomery Rice,female
Emīlija Gudriniece,female
Yvette d'Entremont,female
Peggoty Mutai,unknown
Jayashri Kulkarni,female
Libuše Svobodová,female
Věra Wasserbauerová,female
Miloslava Fidlerová,female
Lenka Kružíková,female
Zdeňka Nečesaná,female
Irma Bors,female
Alina Beygelzimer,female
Valentina Tazekenova,female
Hannelore Bové,female
Štěpánka Balcarová,female
Ilona Vilímcová,female
Amélie Quesnel-Vallée,female
Michelle Amos,female
Natalija Vasilevna Isaeva,female
Hayley Todesco,female
Shalini Urs,female
Rita Hoyos de Rossi,female
Šárka Kubinová,female
Melanie Harrison Okoro,female
Taťána Odstrčilová,female
Marie Chassevant,female
Clara Grenman,female
Joan Redwing,female
Barbara Burmen,female
Amy Shepherd,female
Dana Dabelea,female
Marie Vošlajerová,female
María Isabel Fernández García,female
Lynne D. Richardson,female
Denise Hines,female
Nataliya Bohdanets-Biloskalenko,female
Helene Gløersen,female
Karen Howard,female
Kathryn Marsh,female
Joni Jensen,female
Antha Minerva Virgil,female
Rosemary Stewart,female
Saara Kuugongelwa,female
Sandra Pianalto,female
Doris Stockhausen,female
Natalia Voytsekhovskaya,female
Éva B. Sipos,female
Danuta Steczkowska,female
Natalia Aleksandrovna Filippova,female
Rostyslava Bilynska-Temnytska,unknown
Margarita Andrejevna Vikut,female
Suzanne Gessner,female
Erzsébet Jeney,female
Yoshie Sue,female
Raquele Magalhaes,female
Robin Wells,female
Mentxu Alkorta,female
Despina Chatzivassiliou-Tsovilis,female
Giuliana Bordoni,female
Marlene Lacherstorfer,female
Muntsa Rius,unknown
Rosa Albina Garavito,female
Silvana Bazzoni Bartoli,female
Judith Cornellier-Sanschagrin,female
Hermine Ullrich,female
Meri Grevtsova,female
Polina Chernova,female
Patricia Parr,female
Olga Dutková,female
Aida Avetisyan,female
Eunice L. Boardman,female
Rima Khalaf,female
Rohini Pande,female
Ruth Cohen,female
Kerstin Mörk,female
Lilli Waage,female
Kerstin Tillberg,female
Hédi Bergl,male
Delphine Dussaux,female
Cristi Cary Miller,female
Anna Näkkäläjärvi-Länsman,female
Halyna Hryshchenko,female
Lila Veszprémi,female
Magda Szávainé Demény,female
Araxie Babayan,female
Rita Klímová,female
Sakiko Fukuda-Parr,female
Ruthild Winkler,female
María Antonia Herrero,female
Marie Mercury Roth,female
Hilja Raviniemi,female
Carmen Nájera Domingo,female
Karin Öberg,female
Elsa Lewkowitsch,female
Maija Nissinen,female
Jane Mulemwa,female
Marie-Claire Cammaerts,female
Yasmine Assal,female
Elmer Lucille Allen,male
Stephanie Hilborne,female
Elisabeth Stubb,female
Sarah J. Hepworth,female
Christine Campagnac,female
Mary Redmayne,female
Nadia Stankovich,female
Bohumila Jelínková-Rosenkrancová-Hamplová,female
Gudrun Höbold,female
Tanja Mirić,female
Larisa Balykova,female
Inna Raichenko,female
Linda Anderson,female
Nina Bartosh-Sedenko,female
Božena Kozlíková,female
Ella Jonas-Stockhausen,female
Beatrice Golomb,female
Darjana Blaće Šojat,female
Lin Qiujin,female
Anna Winge,female
Teresa Suñer i Julià,female
Marie Czastková,female
Irène Jarski,female
Edith M. G. Reed,female
Sharon Haynie,female
Alison Farley,female
Jitka Jůzková,female
Ella Noemi,female
Věra Marková,female
Mary King,female
Phạm Chi Lan,female
Marian Bell,female
Martha Olney,female
María Beatriz Nofal,female
María Luisa Chiappe,female
Margaret Gardner,female
Teresie Trösterová,unknown
Ljuba Medková,female
Margaret Bird,female
Magdalena Barreiro,female
Marcia De Wachter,female
Mari Rege,female
Maria do Carmo Seabra,female
María Eugenia Casar,female
May Louise Cowles,female
Hedvika Stonavská,female
Jiřina Marková-Krystlíková,female
Ljuba Makovická-Facunová,female
Jana Zajícová,female
Ada Balová,female
Margaret Cole,female
Marian Bowley,female
Ivana Zemanová,female
Vítězslava Včelná,female
Zdeňka Ledvinová,female
Eva Steinbachová,female
Maureen O'Hara,female
Maria Ramos,female
Marianne Ferber,female
Maureen Colquhoun,female
Chava Chavushi,female
Maria Mutagamba,female
Mbaranga Gasarabwe,unknown
Lourdes Beneria,female
Maria Kiwanuka,female
Maria Pasło-Wiśniewska,female
Mariya Ovechkina,female
Mary E. Sweeney,female
Mary Kaldor,female
María Isabel Mejía Marulanda,female
María de Lourdes Dieck-Assad,female
Karnit Flug,unknown
Margaret Legum,female
Margunn Bjørnholt,female
Anna Koltunow,female
Kristiina Silvan,female
Mariana Durleșteanu,female
Spector Alexandra Leonidovna,unknown
Sherry Thornton,female
Drahomíra Vihanová,female
Riikka Taavetti,female
Alena Tichá,female
Kateřina Korbelová,female
Jindřiška Holotová,female
Věra Pinkerová,female
Milena Fenclová,female
Zdeňka Illnerová,female
Julie Drápelová,female
Květoslava Duřpeková,female
Marie Pivodová,female
Jindřiška Rohlíková,female
Yanka Nikolova,female
Milena Duchoňová,female
Ludmila Tučková,female
Jiřina Kolmanová,female
Veronika Ševčíková,female
Hana Spinethová,female
Frauke Heß,female
Claudia Maria Knispel,female
Jarmila Mrazíková-Češková,female
Věra Zouharová,female
Magdalena Bílková-Tůmová,female
Markéta Stivínová,female
Dana Drápelová,female
Zora Křičková,female
Kamila Matesová,female
Elina Hakoniemi,female
Sonsoles Espinosa Díaz,female
Elena Händler,female
Misa Jeon,female
Emma Weber-Scipio,female
Anna Ludmila Schöntagová,female
Usha Thorat,female
Vicky Pryce,female
Lucyna Mirosława Falkowska,female
Valerie Ashby,female
Satu Sopanen,female
Núria Solsona,female
Lucia Branco,female
Ursula Keusen-Nickel,female
Ricarda Regina Ludigkeit,female
Reshma Ramcharan,female
Irene Cózar,female
Garzó Tamásné Bernáth Gabriella,unknown
María José Toro Nozal,female
Sheila Feay-Shaw,female
Vera Irsai,female
Unni Eikeseth,female
Marta Navarrete,female
Margarita Parra Álvarez,female
Suzanne Scotchmer,female
Sylvia Ostry,female
Teresa Ghilarducci,female
Mary Louisa Willard,female
Pilar de Madariaga Rojo,female
Aurora Seco Torrecillas,female
Jillian Lee Dempsey,female
Guadalupe Virginia Nevárez Morillón,female
Esther Batchelder,female
Sylvia Ann Hewlett,female
Ursula Kathleen Hicks,female
Agnès de Brunhoff,female
Vera Anstey,female
Theresa Wolfson,female
Tuula Sakaranaho,female
Kristina Lindström,female
Sinéad O'Keeffe,female
Debara L. Tucci,female
Heather Wakelee,female
Karen Liller,female
Franziska Scheffler,female
Ilka Parchmann,female
Sereina Riniker,female
Tamara Kunanayakam,female
Margaret A. Liu,female
Karen Oates,female
Katia Bertoldi,female
Anne Hultgren,female
Rosemary Okello-Orlale,female
Evelyne Peace Tyner,female
Hermine Maes,female
Jean Youatt,male
Eloisa Biassoto Mano,female
Susan Pardee Baker,female
Maria Grassi Koenen,female
Elizabeth Gitau,female
Pia Olsson,female
Raija-Leena Punamäki,female
Sofia Börjesson,female
Ulla Aatsinki,female
Vera Ivanova,female
Elisabeth Balint,female
Meri Koivusalo,female
Milja Saari,female
Johanna Alida Coetzee,female
Melinda Wharton,female
Zahra Guliyeva,female
Ann C. Clements,female
Mavis Noordwijk,female
Ilhaam Ahmadali,female
Kate Grieshaber,female
Carol Gardipe,female
Nora Lapitan,female
Estelle Lemire,female
Ruth Tripp,female
Edith Ruedl-Bitteleri,female
Gunilla Widén,female
Irma Taavitsainen,female
Kaija Saranto,female
Fenella France,female
Patricia Simmons,female
Barbara J. Graves,female
Pavlína Váchová,female
Marianne Wahli-Delbos,female
Aránzazu Calleja,female
Sharon Oster,female
Stephany Griffith-Jones,female
Shamshad Akhtar,male
Sonal Shah,female
Petra Barnés González,female
Sophonisba Breckinridge,unknown
Hae-Sun Kang,unknown
Marion Verhaalen,female
Ilona Bartalus,female
Helena Birecka,female
Zoe Papazisi,female
Nina Luzhnaya,female
Sherry Cooper,female
J. Lilian Vandevere,unknown
Aleksandra Sokołowska,female
Leticia González,female
Sharyn O'Halloran,female
Shoshana Grossbard,female
Adela Barnés González,female
Signy Arctander,female
Sabine Laschat,female
Zinaida Benevolenskaya,female
Sheri Markose,female
Cynthia Larive,female
Sofia N. Antonopoulou,female
Mary M'Mukindia,female
Francisca Puertas Maroto,female
Sara Purca,female
Ana García Armada,female
Inge Bryderup,female
Felicia Cosman,female
Maria Arménia Carrondo,female
Svetlana Musaevna Makhmudova,female
Cora Carriveau,female
Anette Borchorst,female
Grace Vamos,female
Caterina Compagno,female
Kjersti Kveli,female
Kerstin Nocke,female
Helianthe Redan,unknown
Amy Beegle,female
Elena Kiselova,female
Galina Yakovlevna Tseneva,female
Annette Herscovics,female
Renée Hetherington,female
Monika Kostera,female
Valentina Čavdarová,female
Arnoštka Grünfeldová,unknown
Věra Vydrová,female
Magda Móryová,female
Svatava Luhanová-Jiroušková,female
Minouche Shafik,female
Florence E. Wall,female
Christiane Pauli-Magnus,female
Karen Lienkamp,female
Alla Synytska,female
Tebello Nyokong,unknown
Libuše Poupětová-Novotná,female
Tereza Hrubanová,female
Olga Štěpánová,female
Brigitte Voit,female
Molly Scott Cato,female
Stefanie Dehnen,female
Anna Marzec,female
Manju Ray,female
Anna Lacmanová,female
Libuše Salabová,female
Radana Váňová,female
Libuše Bláhová,female
Anna Kobrlová,female
Věra Smolková,female
Catherine Cazin,female
Evamarie Hey-Hawkins,female
Petra Stephanie Dittrich,female
Thisbe K. Lindhorst,female
Ellen Backus,female
Eva Hevia,female
Gabriele Schaumann,female
Katharina Kohse-Höinghaus,female
Kim K. Baldridge,female
Marga Cornelia Lensen,female
Monika Pischetsrieder,female
Nicole Grobert,female
Ewa John,female
Jeannette E. Brown,female
Michèle Pujol,female
Rini Mariani Soemarno Soewandi,female
Miriam Kennet,female
Mollie Orshansky,female
Dorothee Dormann,female
Petra Uhlmann,female
Benedetta Mennucci,female
Katja Heinze,female
Teresa Siemieniewska,female
Melanie Schnell,female
Mary Leach,female
Bettina V. Lotsch,female
Tiziana Boffa Ballaran,female
Khunying Thongtip Ratanarat,unknown
Betty Lucy López Osorio,female
Martina Havenith-Newen,female
Ulrike Krewer,female
Lidia Arkhipovna Chubareva,female
Albena Lederer,female
Joanna Niedziółka-Jönsson,female
Lynne B. McCusker,female
Nuria Lopez,female
Petra Pötschke,female
Vergineh Tarayan,unknown
Dagmar Klostermeier,female
Annalisa Pastore,female
Beate Koksch,female
Martina Hirayama,female
Simone Techert,female
Marta Zapletalová,female
Dolly Urbánková,female
Ludmila Urbanová,female
Marie Nováková,female
Erika Smith-Froňková,female
Auguste Kalliwoda,male
Květa Vlčková,female
Marie Neubarthová,female
Eliška Novotná,female
Hedy Aschermann,female
Vilma Růžková,female
Marie Šestáková,female
Valentyna Palamarchuk,female
Dana Ludvíčková,female
Jana Vavrysová,female
Petra Sladká,female
Alevtina Ivanovna Shilova,female
Aleksandra Kardaś,female
Giulia Alocco,female
Isabel Urrutia Rasines,female
Rose Marie Grentzer,female
Hazel N. Morgan,female
Reetika Khera,female
Reinhilde Veugelers,female
Charity Bailey,female
Randy Albelda,male
Anne-Lise Gastaldi,female
Anna Zasimova,female
Halyna Lysenko-Shylo,female
Pietra Rivoli,female
Janina Altman,female
Elizabeth Moran,female
Ilargi Agirre,female
Inés Casadesús Riba,female
Pippa Malmgren,female
Frances M. Andrews,female
Hilda Collens,female
Marinda Li Wu,female
Eugenia Kumacheva,female
Allison A. Campbell,female
Diane Grob Schmidt,female
Carme Amat Cunnington,female
Irma H. Collins,female
Rachel Glennerster,female
Rama Bijapurkar,female
Renata Rochnowska,female
Margaret Mary Smith,female
Elene Golgevit,female
Shirley Kuo,female
Zafra M. Lerman,female
Peter Ady,male
Rachel Kranton,female
María Hortal,female
María Teresa Sande,female
Carla Maldonado,female
Cynthia Jameson,female
Juanita Ángel Uribe,female
Natalie Robinson,female
Marion Müller,female
Phyllis Ross,female
Praksoula Antoniadou,unknown
Rachel Lomax,female
Élida Murguía,female
Elisabeth Holland,female
Phoebe L. Zarnetske,female
Stella González Cappa,female
Adelaida Lukanina,female
María Antonieta Valenzuela,female
Jeannette Nolen,female
Gayla Margolin,female
Marcela Mardones,female
Alexandra Narváez,female
Ana Lucía Moncayo,female
Eva Lozovskaya,female
Evdakiya Stepanovna Leplya,unknown
Zulma Janeth Dueñas Gómez,female
Kathleen Traynor DeRose,female
Yu Jihong,female
Joanna Nelson,female
Eliete Bouskela,female
Julielynn Wong,unknown
Solveig Lunde,female
Mathilde Ringelsberg,female
Zheni Kovacheva,female
Mary E. Hoffman,female
Nabila Schwab,female
Marguerite V. Hood,female
Vicky J. Meretsky,female
Kate Graves,female
Cynthia Baum,female
Ángela Restrepo Moreno,female
Teresia Mbaika Malokwe,female
Anne-Maree Pearse,female
Penka Kadieva,female
Milada Červenková,female
Rose Ethel Bassin,female
María Teresa Arredondo Waldmeyer,female
Jana E. Compton,female
Lina Bettucci,female
Rosa Rodés i Mir,female
Elizabeth V. Beach,female
Sophie Jacques,female
Harriet Mogge,female
Dr. Lilach Levanon,unknown
Esther Cox Todd,female
Elisabeth Cooymans,female
Ana Oramas,female
Zhang Qin,male
Lilly Dymont,female
Denise Campos de Toledo,female
Catherine Lee,female
Veronika Villányi,female
Chiyoko Arita,female
Jeanne Burbank,female
Barbara Becker,female
Debbie C. Crans,female
Helen Fielding,female
Edith Neumann,female
Young-Youn Kim,unknown
Janeli Kuusk,female
Geesje Poutsma,female
Martina Claus-Bachmann,female
Toyoko Takami,female
Elisa Orth,female
Zarina Mehta,female
Tatiana Trejos Rodríguez,female
Olga Bogdanova,female
Nesrin Nas,female
Ana Denicola,female
Jagoda Kjuder,female
Faniëlla Poons,unknown
Eva Ugalde,female
Paula Christina Schneider Nagy,female
Dagmara Kalashkova,female
Elisa Tandberg,female
Aili Järvelä,female
Victoria  Shereshevskaya,female
Anne-Sophie Llorens,female
Eugenie Koblížková,female
Lyubov Streicher,female
Sophia Agranovich,female
Irene Wilhelmi,female
Klára Kádár,female
Yukari Satō,female
Letícia Parente,female
Regine Feigl,female
Rahela Durič,female
Anna Suszczyńska,female
Zélia Cardoso de Mello,female
Marija Bešter Rogač,female
Ann M. Valentine,female
Sabine Bahn,female
Camila Ortolan F. Oliveira Cervone,female
Kate Sanders,female
Zanny Minton Beddoes,female
Margaret Sheil,female
Juta Siirak,female
Grete Winkels,female
Yelena Shatkovskaya,female
Lilia Konstantinovna Shpigun,female
Zenaida Monsada,female
Lucia V. Streng,female
Aleksandra Stachlewska-Wróbel,female
Marguerite Littleton Kearney,female
Tóth Ágota,female
Natalya Pavlovna Kalashnikova,female
Léa Hardy,female
Susan Williamson,female
Neus Rossell,female
Jennifer C. McIntosh,female
Moira Szabo,female
Monique Deschaussées,female
Ina Madsen,female
Antoaneta Emanuilova,female
Berglioth Prom,female
Mathilde Duffau,female
Wil Waardenburg,male
Maria Josepha Müllner,female
Henriette Strindberg,female
Jeni Klugman,female
Jennifer Vel,female
Vera Maurina Press,female
Valerie Peters,female
Isabel López Calzada,female
Yelena Perminova,female
Maria Sofianska,female
Helena Fialová,female
Anne-Lise Herbel,female
Chu Tai-li,male
Eri Goto,male
Jennifer Carpenter,female
Joan Walters,female
Lee Badgett,male
Marianne Marthinsen,female
Len Ishmael,male
Linda Bilmes,female
Ruth Lewin Sime,female
Agnes Borrowman,female
Edith Kroupa,female
Karen L. Wooley,female
Christine Wiedinmyer,female
Jadwiga Romańska,female
Glenola Rose,female
Andrea Várnagy,female
Annemie Bogaerts,female
Montserrat Cervera i Millet,female
Tatyana Frunze,female
Danuta Drozdowska,female
Gertrud Oppenheimer,female
Lis Smed Christensen,female
Käthe Volkart-Schlager,female
Mélanie Brelaud,female
Lynne Quarmby,female
Jacqueline Jones,female
Lina Yeh,female
Jessie Boucherett,female
Sinah Estelle Kelley,female
Taemi Kohama,female
Nancy B. Jackson,female
Gladys W. Royal,female
Ufuk Tarhan,male
Rosanna Costa,female
Leigh Tesfatsion,female
Lidia Guțu,female
Liliana Rojas-Suarez,female
Helen Miles Davis,female
Maria Cristina Facchini,female
Necla Pur,female
Jennifer Roback Morse,female
Leonor Briones,female
Alla Krylova,female
Krystyna Midura-Nowaczek,female
Wiesława Roszkowska-Jakimiec,female
Jitka Rydvalová,female
Lenka Kavalová,female
Markéta Farkasová,female
Zora Tauberová,female
Charlotte DuBois,female
Martina Zemanová,female
Annette Naumann,female
Zofia Burowska,female
Camilla Pálffy-Waniek,female
Eva-Maria Rieckert,female
Stephanie Gonley,female
Dinara Söläymanova,female
Linah Mohohlo,female
Huang Ru,male
Naomi E. Stotland,female
Maria Kavallaris,female
Mary Jo Ondrechen,female
Agnieszka Markowska,female
Linda Chang,female
Katarzyna Socha,female
Jill Tiefenthaler,female
Else Hirschberg,female
María Jesús Lázaro,female
Hilda Ingold,female
Cornelia Gillyard,female
Yolanda Ortiz,female
Aagot Lobstein,female
Elsa Reichmanis,female
Rakhil' Freydlina,unknown
Eri Mantani,male
Sharman Pretty,female
Liliya Gyuleva,female
Galina Krylova,female
Inna Kazantseva,female
Sílvia Osuna Oliveras,female
Sara Rietti,female
Antonia M. Calafat,female
Dina Nissen,female
Suvi Saarikallio,female
Geneviève Teulières,female
Hai-Ye Ni,unknown
Silvia Voinea,female
Winifred Merrill Warren,female
Ulrike Ebert,female
Ilona Szeverényi,female
Louise Filliaux-Tiger,female
Anna Paaske,female
Alvilde Solberg,female
Hildur Sommerfeldt,female
Clarissa Piccinin Frizzo,female
Maria Lygia Quartim de Moraes,female
Louise Tipka,female
Jamie Stang,female
Jenni Ogden,female
Agnes Wollebæk,female
Diane Hunger,female
Emily Lawrence,female
Valentyna Marchenko,female
Bilyavska Lyudmyla Oleksiivna,unknown
Maria Sągajłło,female
Helinä Hartikainen,female
Tuna Mascarenhas,male
Sylvia Anie,female
Albina Africano,female
Jehane Ragai,female
Iya Putilova,female
Hanni Erxleben,female
Maribel Arriortua Markaida,female
Assia Spiro,female
Anne-Marie Deschamps,female
Junna Iwasaki,female
Mariko Furukawa,female
Saori Inajima,female
Ai Kayukawa,female
Marie Kiyone,female
Danuta Mroczek-Szlezer,female
Ewa Dorota Piasecka,female
Rachel Naomi Kudo,female
Yurika Mihara,female
Eriko Gomita,female
Nao Mieno,male
Marina Adamia,female
Natalie van der Kaaden,female
Rösli Spiess,unknown
Lotte Roosing,female
Martina Komínková,female
Marie Unschuld von Melasfeld,female
Henny Ravestein,female
Iolanda Cintura,female
Heli Kendra,female
Mirjana Sistek-Djordjevic,female
Mary MacLean Jackson,female
Melissa Jeffrey,female
Meghan Young Jennings,female
C. Melissa Johansen,unknown
Tímea Dragony,female
Helene Sedo-Stadler,female
Mary Kaiser,female
Caroline Langat Thoruwa,female
Franciska Sundholm,female
Yelena Grigoryeva,female
Snegulka Detoni,unknown
Lea Valtasaari,female
Maja Lasić,female
Nadiya Fedchyshyn,female
Irina Anatoliyivna Zherebkina,female
Cynthia Jones,female
Clara Mavellia,female
Melina Georgousakis,female
Pilar Armanet,female
Pilar Nores de García,female
Wu Xiaoling,male
María de los Ángeles Moreno,female
Agata Zagórowska,female
Alina Majchrzycka-Guzowska,female
María Rosa Pulley,female
Silke Lehmann,female
Aina Ulmane,female
Edna Haviland,female
Hélène Olivier-Bourbigou,female
Elizabeth Hardy,female
Lida Sahakyan,female
Agnieszka Chłoń-Domińczak,female
Aldona Michalak,female
Aleksandra Wiktorow,female
Katerina Vitale,female
Emma L. Schymanski,female
Ottilie Heintz,female
Svitlana Shabaltina,female
Joy Hirokawa,female
Eve Paap,female
Mária Heinzová,female
Encarnación Gomá Jiménez,female
Clementina A. Gomez Fernandez,female
Lara Diloy,female
Paula Grossman,female
Emily Anna Bridges,female
Anna Hölblingová,female
Vilma Lichnerová,female
Alice Rajnohová,female
Mercedes Aráoz,female
Ike Teuling,male
María Ángeles Álava Martínez de Contrasta,female
Seda Aghbalyan,female
Donna Blackmond,female
Anahit Beglaryan,female
Janet Monge,female
María Teresa Cortés,female
Jennifer C. Sojack,female
Grace M. Musser,female
Patricia Krafcik,female
Elizabeth Amy Kreiser Weisburger,female
Olga Dontsova,female
Cecilia Ceccarelli,female
Zuzana Macek Jílková,female
Leia Stirling,female
Sara Ann Norton,female
Christia Brown,female
Carmiña Londoño,female
Kate Killick,female
Mary Louise Fossler,female
Janice Tsoh,female
Carolyn Sufrin,female
Misty Jenkins,female
Linda McCauley,female
Niveen Khashab,female
Rose Stern,female
Sylvaine Neveu,female
Gretchen Kalonji,female
Anita Malootian,female
Amy Wrzesniewski,female
Cynthia Grant,female
Nguyen TK Thanh,male
