"Drayton McLane,male
Benjamin Otto ,male
Roger Penske ,male
Olivier Pomel ,male
Jean Salata ,male
Arnout Schuijff ,male
Shen Hua & family ,male
Martua Sitorus ,unknown
Zygmunt Solorz-Zak ,male
Warren Stephens ,male
Tang Jinkui & family ,female
Alan Trefler ,male
Masateru Uno & family ,unknown
Frank VanderSloot ,male
Guangming Wu ,male
Kai Wu ,male
Ye Fan & family ,female
Yoo Jung-hyun ,female
Fenggang Zhao ,unknown
Zheng Xiaodong ,male
Zhou Jianping ,male
Jose Joao Abdalla Filho ,male
Brian Acton ,male
Bill Alfond ,male
Susan Alfond ,female
Ted Alfond ,male
Felix Baker ,male
Julian Baker ,male
Karen Virginia Beckmann Legoretta ,female
Maurizio Billi ,male
Otto Philipp Braun ,male
Garrett Camp ,male
Cao Ji ,male
Hua Chen ,female
John Paul DeJoria ,male
Beda Diethelm ,male
K. Dinesh ,unknown
Dong Fan ,male
Bennett Dorrance ,male
Marcel Erni ,male
Abhay Firodia ,male
Alfred Gantner ,male
Allan Goldman ,male
Amy Goldman Fowler ,female
J. Tomilson Hill ,unknown
Hong Jie ,female
James Jannard ,male
Travis Kalanick ,male
Diane Kemper ,female
George Kurtz ,male
Kwek Leng Beng ,unknown
Geoffrey Kwok ,male
Lai Jianping ,female
Maritsa Lazari & family ,female
Alexis Lê-Quôc ,female
Angela Leong ,female
Lin Chen-hai ,female
Sergio Mantegazza ,male
Hans Melchers ,male
Tom Morris ,male
Eugene Murtagh ,male
Philip Niarchos ,male
Pan Dong ,male
Sean Parker ,male
Richard Peery ,male
Gregorio Perez Companc & family ,male
Sebastian Piñera & family ,male
Nicholas Pritzker ,male
Jeff Rothschild ,male
Steven Sarowitz ,male
Isabella Seràgnoli ,female
Stephen Smith ,male
William Stone ,male
Sun Hongbin ,female
Sun Shoukuan ,female
"Henry Sy,male
Andrew Tan ,male
Kenneth Tuchman ,male
Tung Chee Hwa ,male
Bulat Utemuratov ,male
Anna Katharina Viessmann ,female
Xicheng Wang & family ,unknown
Urs Wietlisbach ,male
Wong Man Li ,male
Xie Weitong ,female
Xu Chuanhua & family ,male
Ye Xiaoping ,female
Weiguo Zhao ,male
Ben Ashkenazy ,male
Bill Austin ,male
Pavel Baudis ,male
Yvonne Bauer ,female
Giuliana Benetton ,female
Luciano Benetton ,male
Aneel Bhusri ,male
George Bishop ,male
Vivek Chand Burman ,male
Morris Chang ,male
Jinxia Chen ,female
Cho Jung-ho ,female
Jack Cockwell ,male
"Edward DeBartolo,male
Abilio dos Santos Diniz ,male
"John Dorrance,male
Hailiang Feng ,male
Xingjiang Gao ,unknown
Carlos Hank Rhon ,male
Vivek Jain ,male
Brad Kelley ,male
Alicia Koplowitz ,female
Li Li ,female
C. Dean Metropoulos ,unknown
Dan Olsson ,male
Tor Peterson ,male
John Pritzker ,male
Hussain Sajwani ,male
Tseng Cheng ,unknown
Jerry Yang ,male
Takao Yasuda ,male
Yu Qibing & family ,female
Zhang Xuezheng ,male
Abdulla bin Ahmad Al Ghurair & family ,male
Isak Andic & family ,male
Harindarpal Banga ,unknown
Anne Beaufour ,female
Henri Beaufour ,male
Sanjeev Bikhchandani ,male
Norman Braman ,male
J. Hyatt Brown ,unknown
Chen Lip Keong ,male
Jim Coulter ,male
Federico De Nora ,male
Dong Wei ,male
Sandeep Engineer ,male
Alceu Elias Feldmann ,male
"Frank Fertitta,male
Lorenzo Fertitta ,male
Doris Fisher ,female
Alec Gores ,male
Rajinder Gupta ,male
Igor Kesaev ,male
Raj Kumar & Kishin RK ,male
Li Hongxin & family ,female
Liu Fangyi ,female
Lu Zhongfang ,female
Nirmal Minda ,male
Farhad Moshiri ,male
Hans Georg Naeder ,male
Eren Ozmen ,male
Ronald Perelman ,male
Ravi Pillai ,male
Daniel Pritzker ,male
Matthias Reinhart ,male
Alejandro Santo Domingo ,male
Vivek Chaand Sehgal ,male
Kavitark Ram Shriram ,unknown
Hans Sy ,male
Herbert Sy ,male
Tahir & family ,male
Wang Linpeng ,male
David Wertheim ,male
Oprah Winfrey ,female
Xingming Zhu ,unknown
Abdulla Al Futtaim & family ,male
Suhail Bahwan ,male
Ulrike Baro ,female
David Baszucki ,male
Thor Bjorgolfsson ,male
Charles Bronfman ,male
Chen Qiongxiang ,male
Chen Tei-fu ,male
Chuchat Petaumpai & Daonapa Petampai ,unknown
Leon G. Cooperman ,male
Smita Crishna-Godrej ,female
Jacques D'Amours ,male
Maria Del Pino ,female
Yoichi & Keiko Erikawa ,male
Gerald Ford ,male
Adi Godrej ,male
Jamshyd Godrej ,unknown
Nadir Godrej ,male
Sanjiv Goenka ,male
Stein Erik Hagen ,male
Donald Horton & family ,male
Hu Yangzhong ,male
Baba Kalyani ,male
Stephen Lansdown ,male
Mark Leonard & family ,male
William Li ,male
K.C. Liu ,unknown
Liu Xiaodong ,female
Aloke Lohia ,unknown
Mohamed Mansour ,male
Kishore Mariwala ,male
Jed McCaleb ,male
Enhua Mi ,unknown
Willy Michel ,male
Lachhman Das Mittal ,unknown
Ravi Modi ,male
Charles Munger ,male
Rishad Naoroji ,male
Yongpei Ni & family ,unknown
Fatih Ozmen ,male
Qiu Minxiu ,female
Stewart Rahr ,male
Prathap Reddy ,male
Chad Richison ,male
Karin Sartorius-Herbst ,female
Christiane Schoeller ,female
Suh Kyung-bae ,female
Glen Taylor ,male
Nadia Thiele ,female
Wang Minwen ,male
Huijiao Yu ,unknown
Zhang Ning & family ,male
Zhao Tao ,male
Hongyi Zhou ,male
Rajendra Agarwal ,male
George Argyros & family ,male
Edward Bass ,male
Banwari Lal Bawri ,unknown
Girdhari Lal Bawri ,unknown
Chao Teng-hsiung ,male
Zhisong Chen ,unknown
Chey Tae-won ,male
Choo Chong Ngen ,female
John Coates ,male
Alexandra Daitch ,female
Chetan Dube ,male
Daniel Ek ,male
John Fisher ,male
Bernard Fraisse & family ,male
William Franke ,male
Caroline Hagen Kjos ,female
Lam Kong ,male
Hans Langer ,male
Joe Lau ,male
Kevin David Lehmann ,male
Liang Qin & family ,male
Peter Lim ,male
Sarah MacMillan ,female
Kalanithi Maran ,female
Lirio Parisotto ,female
Rajan Raheja & family ,male
Alberto Roemmers ,male
Rodney Sacks ,male
Ferit Faik Sahenk ,male
Hilton Schlosberg ,male
Alberto Siccardi & family ,male
Salil Singhal ,male
Lucy Stitzer ,female
Otto Toto Sugiri ,male
Harley Sy ,male
Teresita Sy-Coson ,female
Katsumi Tada ,male
Tang Yiu ,female
Jeff Tangney ,male
Lottie Tham & family ,female
T.Y. Tsai ,unknown
Timur Turlov ,male
Hamdi Ulukaya ,male
Peter Unger ,male
Nikil Viswanathan ,male
Anthony Wood ,male
Zhang Hongwei ,male
Zhang Li ,male
Houshan Bai ,unknown
Alex Beard ,male
Koos Bekker ,male
William Boyd & family ,male
Timothy Boyle ,male
Anand Burman ,male
Richard Chandler ,male
R.G. Chandramogan ,unknown
Cho Young-sik ,female
Chu Lam Yiu ,male
Kommer Damen ,unknown
Henry Davis ,male
Ray Davis ,male
Stephen Feinberg ,male
Kenneth Feld & family ,male
Alexander Frolov ,male
Mario Germano Giuliani ,male
Serge Godin ,male
Noam Gottesman ,male
Philip & Cristina Green ,male
Yusuf Hamied ,male
Bill Haslam ,male
Hans-Werner Hector ,male
Ho Hung Anh ,male
Douglas Hsu ,male
Erman Ilicak ,male
Zhaobai Jiang ,unknown
Osman Kibar ,male
Adam Kwok ,male
Frank Laukien ,male
Louis Le Duff ,male
Solomon Lew ,male
Liang Rubo ,male
Liang Zhaoxian ,male
Prayudh Mahagitsiri ,unknown
Clayton Mathile ,male
Erwin Franz Mueller ,male
David Murdock ,male
Rubens Ometto Silveira Mello ,male
Erik Paulsson & family ,male
Heloise Pratt ,female
Qiu Jianping & family ,female
Dirk Rossmann & family ,male
Karin Schick ,female
Stephan Schmidheiny ,male
Wenrong Shen ,unknown
Guangxin Sun ,unknown
Mengquan Sun & family ,unknown
Thomas Tull ,male
Ted Turner ,male
David Walentas ,male
Yingming Wu ,unknown
Yingzhuo Xu ,unknown
Christoph Zeller ,male
Zhang Wanzhen ,male
Xiaojuan Zhang ,female
Michael Ashcroft ,male
Alex Atallah ,male
Brett Blundy ,male
Chris Britt ,male
Cen Junda ,male
Yadu Hari Dalmia & family ,unknown
Zhenggang Dou ,unknown
Weimin Du ,male
Devin Finzer ,male
Robert Friedland ,male
Phillip Frost ,male
Jeffrey Gundlach ,male
John Hancock ,male
Georg Haub ,male
Hortensia Herrero ,female
"B. Wayne Hughes,unknown
Bruce Karsh ,male
Shlomo Kramer ,male
Jonathan Kwok ,male
Christian Latouche ,male
Martin Lau ,male
Li Wa ,female
Liang Xinjun ,male
Lin Chang Su-O ,female
Lin Fanlian ,female
Lin Lairong & family ,female
Daniel Lubetzky ,male
Howard Marks ,male
Craig McCaw ,male
Vincent McMahon ,male
Mu Rongjun ,female
Jonathan Nelson ,male
Bianca Rinehart ,female
Ginia Rinehart ,female
Filiz Sahenk ,female
S.D. Shibulal ,unknown
Alexander Svetakov ,male
Jeffrey Talpins ,male
Ming Tian ,male
Arvind Tiku ,male
Torsten Toeller ,male
Riaz Valani ,male
Pieter van der Does ,male
Lang Walker ,male
Hope Welker ,female
Xie Bingkun & family ,female
William Young ,male
Zhou Jian ,male
Bill and Jean Adderley & family ,male
Mohamed Al Fayed ,male
Faisal Bin Qassim Al Thani ,male
Masaaki Arai ,male
Tatyana Bakalchuk ,female
Lee Bass ,male
Alberto Bombassei ,male
Jim Breyer ,male
Ron Burkle ,male
Chen Huwen ,male
Chen Huxiong ,male
Chen Xuehua ,male
Bruce Cheng ,male
Ryan Cohen ,male
Dermot Desmond ,male
Fred Ehrsam ,male
John Elkann ,male
Bob Ell ,male
Fang Xiaoliang & family ,female
Lindsay Fox ,female
Gary Friedman ,male
Gordon Getty ,male
Dennis Gillings ,male
Harsh Goenka ,male
David Hains ,male
Bahaa Hariri ,male
Shmuel Harlap ,male
Gerry Harvey ,male
Reid Hoffman ,male
Hou Juncheng ,male
Thomas James ,male
Eiichi Kuriwada ,male
Kwek Leng Kee ,unknown
Lai Shixian ,female
Lau Cho Kun ,male
Lee Hae-jin ,male
Harald Link ,male
Liu Xiucai & family ,female
Yangyong Luo & family ,unknown
Igor Makarov ,male
Alexander Mamut ,male
David Mindus ,male
Yuji Otsuka ,male
Clive Palmer ,male
Ajay Parekh ,male
Narendrakumar Parekh ,unknown
Xiangdong Qi ,male
Jianhua Ren ,male
Alice Schwartz ,female
Peter Sondakh ,male
Song Fei ,female
Timothy Springer ,male
Suyu Su & family ,female
Elizabeth Sy ,female
Sukanto Tanoto ,unknown
Jayshree Ullal ,female
Sunny Varkey ,female
Jitendra Virwani ,male
Wang Ren-sheng ,male
Wang Wenmo ,male
Thomas Wu ,male
Wu Ying ,male
Amy Wyss ,female
Xiang Guangming & family ,male
Xu Shugen ,male
Steven Meng Yang & family ,male
Clayton Zekelman ,male
Hongfei Zhao ,female
S. Daniel Abraham ,unknown
Aziz Akhannouch & family ,male
Andrey Andreev ,male
Ramon Ang ,male
Guilherme Benchimol ,male
Julio Bozano ,male
Ryan Breslow ,male
Cao Jianwei ,male
Herb Chambers ,male
Daniel Chiu ,male
Tim Cook ,male
Brunello Cucinelli & family ,male
Georgi Domuschiev ,male
Kiril Domuschiev ,male
Glenn Dubin ,male
James Duff ,male
Thomas Duff ,male
Robert Duggan ,male
Maria Franca Fissolo ,female
Fu Mingkang & family ,male
Jay Hennick ,male
Orion Hindawi ,male
Ji Qi ,female
Kim Chang-soo ,female
Vyacheslav Kim ,male
Kuan Kam Hon & family ,male
Egor Kulkov ,male
Josh Kushner ,male
Henry Laufer ,male
Thomas Lee ,male
Michael Lee-Chin ,male
Li Xuhui ,female
Lim Kok Thay ,male
Joao Roberto Marinho ,male
Jose Roberto Marinho ,male
Roberto Irineu Marinho ,male
Jim McKelvey ,male
Robert Miller ,male
David Nahmad ,male
Florentino Perez ,male
Jennifer Pritzker ,female
Linda Pritzker ,female
P.V. Ramprasad Reddy ,unknown
"Joe Rogers,male
Ruan Shuilong & family ,male
Phil Ruffin ,male
Vinod Saraf ,male
Maria-Elisabeth Schaeffler-Thumann ,female
Genhuo Shao ,unknown
Shen Xiqiang & family ,male
Shi Wen-long ,female
Thaksin Shinawatra ,unknown
Alexander Skorobogatko ,male
Sylvia Stroeher ,female
Wichai Thongtang ,male
Todd Wagner ,male
Wang Jianguo ,male
Shuifu Wang ,unknown
Wenbiao Wang ,unknown
Kanye West ,male
Evan Williams ,male
Zhongyi Wu ,male
Zhihan Xu ,female
Yan Zhi ,male
Michael Ying ,male
Yuan Liping ,male
Anu Aga ,female
Joy Alukkas ,female
Sezai Bacaksiz ,male
Baokun Bai ,unknown
Acharya Balkrishna ,unknown
Kiki Barki ,female
John Bloor ,male
Nicola Bulgari ,female
Alejandro Bulgheroni ,male
Chen Kaichen ,male
Fernando Chico Pardo ,male
Jose Luis Cutrale ,male
D. Leopoldo Del Pino ,unknown
James Dinan ,male
Francois Feuillet & family ,male
Guangming Fu & family ,male
Mario Gabelli ,male
Reinold Geiger ,male
He Zhenggang ,male
Roberto Hernandez Ramirez ,male
Hoi Kin Hong ,female
Huang Qiaoling ,male
Willis Johnson ,male
Keeree Kanjanapas ,unknown
Kim Dae-il ,female
Kim Hyoung-nyon ,female
Andrei Kozitsyn ,male
Thomas Kwok ,male
Lei Jufang ,female
David Lichtenstein ,male
Lin Dingqiang & family ,female
Mikhail Lomtadze ,male
Melissa Ma ,female
Yusaku Maezawa ,unknown
Katarina Martinson ,female
Shouliang Miao ,unknown
Romano Minozzi ,male
Pedro Moreira Salles ,male
Alexander Nesis ,male
Nguyen Dang Quang ,male
Oei Hong Leong ,unknown
Nihat Ozdemir ,male
Gretel Packer ,female
Benjamin Zhengmin Pan & family ,male
Victor Pinchuk ,male
Alexander Ponomarenko ,male
Qi Jinxing ,male
Larry Robbins ,male
Dwight Schar ,male
Shi Yifeng ,female
Sun Hongjun ,female
Anand Surana ,male
Dilip Surana ,male
Djoko Susanto ,male
Sze Man Bok ,female
Alain Taravella ,male
Martin Viessmann ,male
Georg von Opel ,male
Changtian Wang ,unknown
Wang Chaobin ,male
Wang Chou-hsiong ,male
Wang Xiaoshen ,male
Wei Yin-Heng ,male
Xue Xiangdong & family ,female
Yuan Fugen & family ,male
David Zalik ,male
Leslie Alexander ,female
Igor Altushkin ,male
Roberto Angelini Rossi ,male
Nigel Austin ,male
Bang Jun-hyuk ,male
O. Francis Biondi ,unknown
Chang Byung-gyu ,male
Chang Kuo-Ming ,male
Chen Gang ,male
Liying Chen ,female
Chen Xueli ,male
Chi Yufeng ,male
Mark Coombs ,male
Tench Coxe ,male
John de Mol ,male
Alfredo Egydio Arruda Villela Filho ,male
Ibrahim Erdemoglu ,male
Philip Fayer ,male
Paul Foster ,male
James France ,male
Yasuhiro Fukushima ,male
Zhongru Gan ,unknown
Rahul Gautam ,male
Ali Ghodsi ,male
Giammaria Giuliani ,male
Christopher Goldsbury ,male
Alexandre Grendene Bartelle ,male
Surjit Kumar Gupta ,male
Brian Higgins ,male
David Hindawi ,male
Chengzhong Hu ,unknown
Huang Min ,male
Stanley Hubbard ,male
Hui Lin Chit ,female
Hal Jackman ,male
Stephen Jarislowsky ,male
Mark & Robyn Jones ,male
George Joseph ,male
Kim Kardashian ,female
Dominika Kulczyk ,female
Edward Lampert ,male
Marc Lasry ,male
Michiel Le Roux ,male
Peter Leibinger ,male
Regine Leibinger ,female
Nicola Leibinger-Kammueller ,female
Wolfgang Leitner ,male
Liu Zhongtian & family ,female
Bill Malhotra ,male
Charlwin Mao ,unknown
George Marcus ,male
Yves-Loic Martin ,unknown
Gary Michelson ,male
Robert G. Miller ,male
Fernando Roberto Moreira Salles ,male
Joao Moreira Salles ,male
Walther Moreira Salles Junior ,male
Zugen Ni ,unknown
Liora Ofer ,female
Mrudula Parekh ,female
David Paul ,male
Pierre Karl Péladeau ,male
Miranda Qu ,female
Phillip T. (Terry) Ragon ,male
G. Rajendran ,unknown
Krit Ratanarak ,male
Jerry Reinsdorf ,male
Mochtar Riady & family ,unknown
Rajju Shroff ,unknown
Frank Slootman ,male
Henry Swieca ,male
Yuequn Tao ,female
Robert Toennies ,male
Torbjorn Tornqvist ,male
Zhenghua Wang ,male
Charlotte Colket Weber ,female
Wu Lanlan & family ,male
Wu Yulan ,male
Elaine Wynn ,female
Xu Shijun & family ,male
Xu Xudong & family ,male
Yang Xuegang ,male
Zhang Chuanwei & family ,male
Xuexin Zhang & family ,unknown
Noubar Afeyan ,male
Farkhad Akhmedov ,unknown
Marc Andreessen ,male
John Bicket ,male
Zadik Bino & family ,male
Alex Birkenstock ,male
Christian Birkenstock ,male
Sanjit Biswas ,male
David Booth ,male
Josef Boquoi & family ,male
Saket Burman ,male
Mingtong Cai ,male
Chen Yung-tai ,male
Manas Chiaravanond ,male
Phongthep Chiaravanont ,unknown
Ivan Chrenko ,male
Sol Daurella ,male
Dulce Pugliese de Godoy Bueno ,female
Norbert Dentressangle ,male
Oleg Deripaska ,male
Dong Jinggui ,male
Keith Dunleavy & family ,male
Donald Foss ,male
Rolf Gerling ,male
G. Gnanalingam ,unknown
He Zhaoxi ,male
William Heinecke ,male
Huh Jae-myung ,unknown
Tianjiang Jia & family ,unknown
Michael Jordan ,male
Dmitry Kamenshchik ,male
Kim Taek-jin ,female
Koo Kwang-mo ,male
Anthony Langley ,male
Lee Joong-keun ,male
James Leininger ,male
Li Haiyan ,female
Li Jianli ,female
Weiwei Li ,female
Li Zhigang ,female
Jimmy John Liautaud ,male
Louise Lindh ,female
Lu Di ,female
Anand Mahindra ,male
Bruce Mathieson ,male
Billy Joe (Red) McCombs ,male
Deepak Mehta ,male
Mario Moretti Polegato & family ,male
Alberto Palatchi ,male
Nelson Peltz ,male
Jorge Perez ,male
Alberto Prada ,male
Marina Prada ,female
M.Satyanarayana Reddy ,unknown
Rihanna ,female
Arkady Rotenberg ,male
Dieter Schnabel ,male
Shang Xiaobo & family ,male
Shao Qinxiang ,male
Renate Sick-Glaser ,female
Basudeo Singh ,unknown
Edward Stack ,male
Weijie Sun ,male
Vonnarat Tangkaravakoon ,unknown
Byron Trott ,male
Jan Van Geet ,male
Radha Vembu ,female
Patrizio Vinciarelli ,male
Mingwang Wang ,unknown
Wang Yanqing & family ,male
Lars Wingefors ,male
Stephen Winn ,male
Ian Wood & family ,male
Gordon Wu ,male
Wu Xiangdong ,male
Yao Kuizhang ,male
Vladimir Yevtushenkov ,male
Dasheng Yi ,male
Yu Lili ,female
Alan Zekelman ,male
Kaitian Zeng ,unknown
Zhang Jingzhang & family ,male
Zhang Yubai ,male
Zheng Hong & family ,male
Zhong Peifeng ,male
Zhou Zongwen & family ,male
Zhu Yiming ,female
Zhaojiang Zhu ,unknown
Anita Zucker ,female
"Herbert Allen,male
Vasily Anisimov ,male
Mori Arkin ,female
Semahat Sevim Arsel ,female
Clifford Asness ,male
Louis Bacon ,male
Hari Bhartia ,male
Shyam Bhartia ,male
Amit Burman ,male
Chen Shibin ,male
Chen Tianshi ,male
Robert Clark ,male
Ana Lucia de Mattos Barretto Villela ,female
Diao Zhizhong ,unknown
Jamie Dimon ,female
Gary Fegel ,male
Gao Yunfeng ,female
Philippe Ginestet & family ,male
Sebastian Glaser ,male
Sam Goi ,male
Lance Gokongwei ,male
Sergei Gordeev ,male
Bill Gross ,male
Sue Gross ,female
Patrick Hanrahan ,male
Lutz Mario Helmig ,male
Ilkka Herlin ,male
Asok Kumar Hiranandani ,male
Hu Kunhui ,male
Archie Hwang ,male
Jared Isaacman ,male
Anurang Jain ,unknown
Jin Lei & family ,male
Sunjay Kapur ,male
Richard Kayne ,male
Randal J. Kirk ,male
Jim Koch ,male
William Koch ,male
Kagemasa Kozuki ,unknown
Arvind Lal ,male
Robert Langer ,male
Theodore Leonsis ,male
David Xueling Li ,male
Li Denghai ,female
Li Guoqing ,female
Li Jiaquan ,female
Li Rucheng ,female
Li Sze Lim ,female
Li Yongqing ,female
Lim Wee Chai ,male
Liu Aisen & family ,female
Liu Ming Chung ,female
Vincent Lo ,male
Brandt Louie ,male
Catherine Lozick ,female
Lu Zongjun ,female
Lv Jianming ,unknown
"Cargill MacMillan,unknown
Duncan MacMillan ,male
John MacMillan ,male
Martha MacMillan ,female
William MacMillan ,male
Terence (Terry) Matthews ,male
Kazuo Okada ,male
Tomas Olivo Lopez ,male
Jorge Pinheiro Koren de Lima ,male
Candido Pinheiro Koren de Lima Junior ,male
Qian Ying ,female
Ren Jinsheng & family ,male
Brian Roberts ,male
Austin Russell ,male
George Sakellaris ,male
Sheryl Sandberg ,female
Andres Santo Domingo ,male
Paul Saville ,male
Ivan Savvidis ,male
Michael Saylor ,male
Gerald Schwartz ,male
Sathien Setthasit ,unknown
Niraj Shah ,male
Keiichi Shibahara ,male
Evgeny (Eugene) Shvidler ,male
Ryan Smith ,male
Peter Sperling ,male
Ion Stoica ,male
Bambang Sutantio ,unknown
Lili Tan ,female
Tan Yu Yeh ,male
David Teoh ,male
Carl Thoma ,male
Ion Tiriac ,male
Clemens Toennies ,male
Tran Ba Duong & family ,female
Tseng Sing-ai ,unknown
Tung Ching Bor ,male
Tung Ching Sai ,male
Scott Watterson ,male
Wei Ing-Chou ,male
Wei Yin-Chun ,male
Wei Ying-Chiao ,male
Tom Werner ,male
Kie Chie Wong ,male
Xu Guozhong & family ,male
Xu Yuejuan ,male
Yang Tingdong ,male
Yu Peidi ,female
Matei Zaharia ,male
Zhang Jian ,male
Keqiang Zhang ,male
Zheng Jianjiang & family ,male
Zhong Sheng Jian ,male
Antti Aarnio-Wihuri ,male
Hamdi Akin & family ,male
Chirayu Amin ,male
Joachim Ante ,male
Ziv Aviram ,male
Danna Azrieli ,female
Naomi Azrieli ,female
Sharon Azrieli ,female
Lesley Bamberger ,female
Bernhard Braun-Luedicke ,male
Eva Maria Braun-Luedicke ,female
Ana Maria Brescia Cafferata ,female
Nikolai Buinov ,male
Paolo Bulgari ,male
Andres Bzurovski Bay ,male
Ahmet Calik ,male
Giuliana Caprotti ,female
Marina Caprotti ,female
Steve Case ,male
Safra Catz ,female
Binod Chaudhary ,male
Chen Baohua ,male
Xianbao Chen & family ,unknown
Chung Yong-jin ,male
Steve Conine ,male
Eduardo Costantini ,male
Wenjun Dai ,male
Bharat Desai ,male
Mohammed Dewji ,male
Mathias Doepfner ,male
Domenico Dolce ,male
Marek Dospiva ,male
Fritz Draexlmaier ,male
Henrique Dubugras ,male
Egon Durban ,male
Bulent Eczacibasi ,male
Faruk Eczacibasi ,male
Henry Engelhardt ,male
Ali Erdemoglu ,male
Eduardo Eurnekian ,male
John Farber ,male
Clement Fayat & family ,male
Daniel Feffer ,male
David Feffer ,male
Ruben Feffer ,male
Feng Yuxia ,male
Sergio Fogel ,male
Pedro Franceschi ,male
Stefano Gabbana ,male
Yi Gao & family ,female
Geng Jianming ,male
Alan Gerry ,male
Balkrishan Goenka ,unknown
Esther Grether ,female
Gu Wei ,unknown
Torstein Hagen ,male
Kenneth Hao ,male
He Zhiping ,male
Timothy Headington ,male
Ilona Herlin ,female
Niranjan Hiranandani ,male
Drew Houston ,male
Huang Rulun ,male
Matt Hulsizer ,male
Justin Ishbia ,male
Peter Jackson ,male
Jin Lei ,male
Jin Xin ,male
Conni Jonsson ,female
Jenny Just ,female
Ke Xiping & family ,male
Ke Zunhong & family ,male
Sidney Kimmel ,male
Seth Klarman ,male
Mustafa Rahmi Koc ,male
Pyotr Kondrashev ,male
Kong Jian Min ,male
Hemendra Kothari ,male
Eduard Kucera ,male
Christopher Kwok ,male
Edward Kwok ,male
Joe Lacob ,male
Lai Jianfa ,female
Manuel Lao Hernández ,male
Lee Joon-ho ,male
Manfredi Lefebvre d'Ovidio & family ,male
Li Jinyang ,female
Li Ming ,female
Zhen Li & family ,male
Rongfu Lu ,unknown
Rafique Malik ,male
Youssef Mansour ,male
Mao Lixiang & family ,male
David McMurtry ,male
Meng Qingshan & family ,male
Alan Miller & family ,male
Greg Mondre ,male
Massimo Moratti ,male
Robert Mouawad ,male
Ezra Nahmad ,male
Tadako Nakatani ,unknown
Kentaro Ogawa ,male
Jonathan Oringer ,male
Niti Osathanugrah ,female
Dragos Paval ,male
Zach Perret ,male
Karl-Johan Persson ,male
Markus Persson ,male
Tom Persson ,male
Kevin Plank ,male
Andreas Pohl ,male
"Reinfried Pohl,male
Michael Polsky ,male
Qin Long ,female
G. M. Rao ,unknown
Mike Repole ,male
Fernando Roig ,male
Christopher Rokos ,male
Fayez Sarofim ,male
Antonio Luiz Seabra ,male
Amnon Shashua ,male
Yuri Shefler ,male
Mikhail Shelkov ,male
Charlotte Soderstrom ,female
Edwin Soeryadjaya ,male
Thomas Steyer ,male
Kevin Systrom ,male
Tang Binsen ,female
Hary Tanoesoedibjo ,male
Jonathan Tisch ,male
Wilma Tisch ,female
Kenny Troutt ,male
Thomas von Koch ,male
Junjin Wang ,male
Wang Zelong ,male
Myron Wentz ,male
Kaiting Wu ,unknown
Xiong Wu ,male
Xu Wanmao ,male
Xu Zhenhua ,male
Xue Jiping ,female
Yang Jian ,male
Justin Yuan ,male
Xinghai Zhang & family ,unknown
Xuansong Zhang ,unknown
Zhang Yin ,male
Chengjian Zhou ,unknown
Radhe Shyam Agarwal ,male
Syed Mokhtar AlBukhary ,male
Nerio Alessandri ,male
Patricia Angelini Rossi ,female
Tope Awotona ,male
Elena Baturina ,female
Sabrina Benetton ,female
Thomas Bruch ,male
Marina Budiman ,female
Stewart Butterfield ,male
Richard Chang ,male
Chen Tianqiao ,male
Chen Wenyuan & family ,male
Cheng Antares ,male
Chin Jong Hwa ,male
Cho Jyh-jer ,female
Jim Crane ,male
Thierry Cruanes ,male
Benoit Dageville ,male
Weili Dai ,female
Darwin Deason ,male
Diego Della Valle ,male
Deng Yingzhong ,male
Ding Shui Po ,male
Mark Dixon ,male
Du Shuanghua ,male
Mukand Lal Dua ,unknown
Ramesh Kumar Dua ,male
Fan Minhua ,male
Hongbo Fang ,male
