,fname,real_gender,ga_gender,ga_accuracy,ga_samples,na_gender,na_scale,na_prob,na_score,ge_gender,ge_prob,ge_count,wg_gender
494,Alfred,male,male,98.0,12096.0,male,-0.989089181,0.99454459,27.73776925,male,0.98,13747,male
495,Alfredo,male,male,99.0,21417.0,male,-0.994351323,0.997175661,30.36508564,male,0.99,28805,male
496,Ali,male,male,94.0,240857.0,male,-0.368438358,0.684219179,7.906098062,male,0.95,319583,male
497,Alice,female,female,98.0,40209.0,female,0.967218972,0.983609486,21.01248391,female,0.98,68971,female
498,Alice,female,female,98.0,40209.0,female,0.965341778,0.982670889,20.68318304,female,0.98,68971,female
499,Alice,female,female,98.0,40209.0,female,0.965341778,0.982670889,20.68318304,female,0.98,68971,female
500,Alicia Natalia,female,female,98.0,29319.0,female,1.0,1.0,44.81586275,unknown,0,0,female
501,Alina,female,female,98.0,22455.0,female,0.983887131,0.991943565,25.25558704,female,0.98,46273,female
502,Aline,female,female,98.0,25640.0,female,0.998525175,0.999262587,31.71040325,female,0.97,22311,female
503,Aline,female,female,98.0,25640.0,female,0.995556245,0.997778123,30.60189436,female,0.97,22311,female
504,Aline,female,female,98.0,25640.0,female,0.994669422,0.997334711,30.42029695,female,0.97,22311,female
505,Aline,female,female,98.0,25640.0,female,0.980887216,0.990443608,24.25074978,female,0.97,22311,female
506,Aline,female,female,98.0,25640.0,female,0.990285769,0.995142885,28.6026576,female,0.97,22311,female
507,Aline,female,female,98.0,25640.0,female,0.992413807,0.996206903,30.06813419,female,0.97,22311,female
508,Aline,female,female,98.0,25640.0,female,0.994929685,0.997464843,30.47136763,female,0.97,22311,female
509,Aline,female,female,98.0,25640.0,female,0.983419244,0.991709622,25.06362453,female,0.97,22311,female
510,Aline Maureen,female,female,98.0,25640.0,female,0.990776524,0.995388262,29.23851852,unknown,0,0,female
511,Aline Pierrette Suzanne,female,female,98.0,25640.0,female,1.0,1.0,63.99941486,unknown,0,0,female
512,Alix Sophie Véronique,female,female,98.0,8797.0,female,1.0,1.0,45.86513471,unknown,0,0,female
513,Alvin,male,male,99.0,7247.0,male,-0.993059645,0.996529823,30.15672418,male,0.99,7714,male
514,Alyne Myriam,female,female,98.0,515.0,female,1.0,1.0,39.48406416,unknown,0,0,female
515,Alyssa,female,female,99.0,8542.0,female,0.975473896,0.987736948,22.63079577,female,0.97,2816,female
516,Alyssa,female,female,99.0,8542.0,female,0.988049577,0.994024789,27.0232425,female,0.97,2816,female
517,Amalia-Elena,female,female,98.0,4612.0,female,0.873742624,0.936871312,14.90343025,unknown,0,0,female
518,Amalia-Elena,female,female,98.0,4612.0,female,0.873742624,0.936871312,14.90343025,unknown,0,0,female
519,Amel,female,female,91.0,9387.0,male,-0.003228667,0.501614333,0.246300307,female,0.92,14130,unknown
520,Amédée,male,male,89.0,114.0,male,-0.209073549,0.604536775,5.912158582,unknown,0,0,male
521,Amélie,female,female,98.0,7408.0,female,0.95769463,0.978847315,19.92098783,unknown,0,0,female
522,Amélie,female,female,98.0,7408.0,female,0.95769463,0.978847315,19.92098783,unknown,0,0,female
523,Amélie,female,female,98.0,7408.0,female,0.984355155,0.992177578,25.49344645,unknown,0,0,female
524,Ana,female,female,97.0,141747.0,female,0.974380753,0.987190377,22.22278011,female,0.98,273767,female
525,Ana Elisa,female,female,97.0,149.0,female,1.0,1.0,39.53643847,unknown,0,0,female
526,Ana Margarida,female,female,97.0,304.0,female,0.999980721,0.999990361,35.85143144,unknown,0,0,female
527,Ana Maria,female,female,98.0,7563.0,female,0.999961442,0.999980721,35.27699309,unknown,0,0,female
528,Ana Paula,female,female,99.0,9738.0,female,0.999855409,0.999927705,34.09085194,unknown,0,0,female
529,Ana Rocio,female,female,100.0,29.0,female,0.985085125,0.992542562,26.03616806,unknown,0,0,female
530,Anastasia,female,female,98.0,12209.0,female,0.988571287,0.994285644,27.31915359,female,0.98,22207,female
531,Anaïs,female,female,95.0,2769.0,female,0.920114838,0.960057419,17.50277625,unknown,0,0,female
532,Anca Cristina,female,female,100.0,6.0,female,1.0,1.0,52.90587784,unknown,0,0,female
533,Anca Silvia,female,female,98.0,61342.0,female,1.0,1.0,42.50530216,unknown,0,0,female
534,Anca Silvia,female,female,98.0,61342.0,female,1.0,1.0,42.50530216,unknown,0,0,female
535,Ancuta,female,female,95.0,254.0,female,0.980363951,0.990181976,23.96170734,female,0.92,906,female
536,Andrea,male,female,54.0,161059.0,female,0.603232734,0.801616367,9.499264704,male,0.62,302977,female
537,Andrea,male,female,54.0,161059.0,female,0.794304284,0.897152142,13.36407236,male,0.62,302977,female
538,Andrea,female,female,54.0,161059.0,female,0.764141369,0.882070684,11.54471741,male,0.62,302977,female
539,Andrea,female,female,54.0,161059.0,female,0.67659851,0.838299255,10.00509797,male,0.62,302977,female
540,Andrea,female,female,54.0,161059.0,female,0.878899952,0.939449976,15.17487065,male,0.62,302977,female
541,Andrea,female,female,54.0,161059.0,female,0.836117117,0.918058559,13.89755753,male,0.62,302977,female
542,Andrea,female,female,54.0,161059.0,female,0.872861091,0.936430545,14.86360111,male,0.62,302977,female
543,Andreas,male,male,99.0,44818.0,male,-0.99103828,0.99551914,29.87953028,male,0.99,71365,male
544,Andreas Samuel,male,male,99.0,44818.0,male,-1.0,1.0,45.00960891,unknown,0,0,male
545,Andrei,male,male,98.0,12349.0,male,-0.957343136,0.978671568,19.89676822,male,0.97,21506,male
546,André,male,male,99.0,25357.0,male,-0.929254653,0.964627326,17.94009137,male,1,1,male
547,André,male,male,99.0,25357.0,male,-0.887066441,0.94353322,15.85571423,male,1,1,male
548,André,male,male,99.0,25357.0,male,-0.960220929,0.980110464,20.11481494,male,1,1,male
549,André,male,male,99.0,25357.0,male,-0.864246405,0.932123203,14.54037584,male,1,1,male
550,André,male,male,99.0,25357.0,male,-0.912446374,0.956223187,17.24256285,male,1,1,male
551,André,male,male,99.0,25357.0,male,-0.887347053,0.943673527,15.88981005,male,1,1,male
552,André,male,male,99.0,25357.0,male,-0.891723535,0.945861768,16.66837043,male,1,1,male
553,André,male,male,99.0,25357.0,male,-0.93072504,0.96536252,18.03247879,male,1,1,male
554,André,male,male,99.0,25357.0,male,-0.936564689,0.968282344,18.51763776,male,1,1,male
555,André-Jean,male,male,100.0,5.0,male,-0.886882523,0.943441262,15.83398187,unknown,0,0,male
556,André-Philippe,male,male,100.0,8.0,male,-0.9372567,0.96862835,18.5945152,unknown,0,0,male
557,Andrés Augusto,male,male,99.0,6036.0,male,-1.0,1.0,40.63678123,unknown,0,0,male
558,Aneta Monica,female,female,98.0,16239.0,female,1.0,1.0,52.78564943,unknown,0,0,female
559,Angel,male,male,100.0,27062.0,male,-0.67357125,0.836785625,9.97829526,male,0.68,105060,unknown
560,Angel,male,male,100.0,27062.0,male,-0.193948682,0.596974341,5.494776689,male,0.68,105060,unknown
561,Angela,female,female,98.0,69937.0,female,0.985441029,0.992720514,26.19856995,female,0.99,106685,female
562,Angela,female,female,98.0,69937.0,female,0.999074619,0.99953731,32.17794456,female,0.99,106685,female
563,Angelo,male,male,98.0,42678.0,male,-0.938137663,0.969068831,18.70179859,male,0.98,73455,male
564,Angelo,male,male,98.0,42678.0,male,-0.938137663,0.969068831,18.70179859,male,0.98,73455,male
565,Angelo Filippo,male,male,99.0,16077.0,male,-0.990884594,0.995442297,29.45535348,unknown,0,0,male
566,Angéline,female,female,97.0,478.0,female,0.957666209,0.978833104,19.91900754,unknown,0,0,female
567,Ani,female,female,82.0,6380.0,female,0.948034007,0.974017003,19.40589664,female,0.86,9035,female
568,Ani,female,female,82.0,6380.0,female,0.948034007,0.974017003,19.40589664,female,0.86,9035,female
569,Anis,male,male,86.0,11141.0,male,-0.376216888,0.688108444,8.275584518,male,0.93,15013,male
570,Anita,female,female,98.0,40133.0,female,0.99969154,0.99984577,33.28301917,female,0.98,66163,female
571,Ann Abenaa,female,female,100.0,24.0,female,0.980826107,0.990413054,24.21235699,unknown,0,0,female
572,Ann-Christin,female,female,97.0,276.0,female,0.870576667,0.935288334,14.76721367,female,0.97,906,female
573,Anna,female,female,98.0,184558.0,female,0.999990361,0.99999518,36.0357718,female,0.98,383713,female
574,Anna-Maria,female,female,98.0,503.0,female,0.999836131,0.999918065,33.95049358,female,0.97,1377,female
575,Annabel,female,female,99.0,5736.0,female,0.943301631,0.971650816,19.22591452,female,0.98,1942,female
576,Annabelle,female,female,100.0,24842.0,female,0.997590155,0.998795077,31.21396264,female,0.98,6109,female
577,Anne,female,female,98.0,48855.0,female,0.986904844,0.993452422,26.57709516,female,0.97,78727,female
578,Anne,female,female,98.0,48855.0,female,0.990288831,0.995144415,28.60548174,female,0.97,78727,female
579,Anne,female,female,98.0,48855.0,female,0.988049208,0.994024604,27.02300731,female,0.97,78727,female
580,Anne,female,female,98.0,48855.0,female,0.990860408,0.995430204,29.4025355,female,0.97,78727,female
581,Anne,female,female,98.0,48855.0,female,0.999768655,0.999884327,33.54789617,female,0.97,78727,female
582,Anne,female,female,98.0,48855.0,female,0.98913916,0.99456958,27.7892042,female,0.97,78727,female
583,Anne,female,female,98.0,48855.0,female,0.998650487,0.999325243,31.79277125,female,0.97,78727,female
584,Anne,female,female,98.0,48855.0,female,0.988772191,0.994386095,27.46153748,female,0.97,78727,female
585,Anne,female,female,98.0,48855.0,female,0.9996819,0.99984095,33.25193975,female,0.97,78727,female
586,Anne,female,female,98.0,48855.0,female,0.990893472,0.995446736,29.4756013,female,0.97,78727,female
587,Anne,female,female,98.0,48855.0,female,0.99085704,0.99542852,29.39485865,female,0.97,78727,female
588,Anne,female,female,98.0,48855.0,female,0.996896119,0.99844806,30.96096897,female,0.97,78727,female
589,Anne,female,female,98.0,48855.0,female,0.999893967,0.999946983,34.3204312,female,0.97,78727,female
590,Anne,female,female,98.0,48855.0,female,0.990916127,0.995458063,29.5287141,female,0.97,78727,female
591,Anne,female,female,98.0,48855.0,female,0.998968586,0.999484293,32.05879559,female,0.97,78727,female
592,Anne,female,female,98.0,48855.0,female,0.999971082,0.999985541,35.79969231,female,0.97,78727,female
593,Anne,female,female,98.0,48855.0,female,0.990860408,0.995430204,29.4025355,female,0.97,78727,female
594,Anne,female,female,98.0,48855.0,female,0.988610926,0.994305463,27.34568408,female,0.97,78727,female
595,Anne,female,female,98.0,48855.0,female,0.999980721,0.999990361,35.84862991,female,0.97,78727,female
596,Anne,female,female,98.0,48855.0,female,0.988610926,0.994305463,27.34568408,female,0.97,78727,female
597,Anne,female,female,98.0,48855.0,female,0.998650487,0.999325243,31.79277125,female,0.97,78727,female
598,Anne,female,female,98.0,48855.0,female,0.988585198,0.994292599,27.32843924,female,0.97,78727,female
599,Anne,female,female,98.0,48855.0,female,0.989292933,0.994646467,27.9341272,female,0.97,78727,female
600,Anne,female,female,98.0,48855.0,female,0.984735157,0.992367578,25.73941203,female,0.97,78727,female
601,Anne,female,female,98.0,48855.0,female,0.990742235,0.995371118,29.17745395,female,0.97,78727,female
602,Anne,female,female,98.0,48855.0,female,0.999990361,0.99999518,36.18074869,female,0.97,78727,female
603,Anne,female,female,98.0,48855.0,female,0.986904844,0.993452422,26.57709516,female,0.97,78727,female
604,Anne,female,female,98.0,48855.0,female,0.998303469,0.999151734,31.55942829,female,0.97,78727,female
605,Anne,female,female,98.0,48855.0,female,0.989570303,0.994785151,28.08044675,female,0.97,78727,female
606,Anne Catherine,female,female,100.0,64.0,female,1.0,1.0,51.52017786,unknown,0,0,female
607,Anne Catherine,female,female,100.0,64.0,female,1.0,1.0,51.52017786,unknown,0,0,female
608,Anne Geneviève,female,female,99.0,1841.0,female,1.0,1.0,44.71009213,unknown,0,0,female
609,Anne Joan,female,female,98.0,48855.0,female,0.988999931,0.994499966,27.65182194,unknown,0,0,female
610,Anne Lise Catherine Marie,female,female,98.0,48855.0,female,1.0,1.0,68.3392789,unknown,0,0,female
611,Anne Madeleine,female,female,99.0,10013.0,female,1.0,1.0,47.45190025,unknown,0,0,female
612,Anne Madeleine,female,female,99.0,10013.0,female,1.0,1.0,47.45190025,unknown,0,0,female
613,Anne Marie,female,female,98.0,2949.0,female,1.0,1.0,42.74182901,unknown,0,0,female
614,Anne Noëlle,female,female,99.0,356.0,female,1.0,1.0,43.5559949,unknown,0,0,female
615,Anne-Béatrice,female,female,100.0,4.0,female,0.983437501,0.99171875,25.07045898,unknown,0,0,female
616,Anne-Catherine,female,female,98.0,209.0,female,0.991025421,0.995512711,29.83616738,female,0.98,327,female
617,Anne-Catherine,female,female,98.0,209.0,female,0.99035006,0.99517503,28.66598202,female,0.98,327,female
618,Anne-Catherine Maria,female,female,98.0,209.0,female,1.0,1.0,46.21000737,unknown,0,0,female
619,Anne-Chantal,female,female,100.0,3.0,female,0.901395959,0.95069798,16.95726624,female,1,15,female
620,Anne-Claude,female,female,98.0,46.0,female,0.929087424,0.964543712,17.93010481,female,0.93,80,female
621,Anne-Claude,female,female,98.0,46.0,female,0.967621478,0.983810739,21.09981073,female,0.93,80,female
622,Anne-France,female,female,100.0,72.0,female,0.967847266,0.983923633,21.12336482,female,0.97,114,female
623,Anne-Françoise,female,female,100.0,121.0,female,0.989705314,0.994852657,28.16034727,unknown,0,0,female
624,Anne-Françoise,female,female,100.0,121.0,female,0.989705314,0.994852657,28.16034727,unknown,0,0,female
625,Anne-Françoise,female,female,100.0,121.0,female,0.990974907,0.995487454,29.68221575,unknown,0,0,female
626,Anne-Frédérique,female,female,89.0,9.0,female,0.936205124,0.968102562,18.47991024,unknown,0,0,female
627,Anne-Joëlle,female,female,100.0,3.0,female,0.978780594,0.989390297,23.39664763,unknown,0,0,female
628,Anne-Laure,female,female,97.0,1419.0,female,0.995035719,0.997517859,30.49387683,female,0.97,2630,female
629,Anne-Laure,female,female,97.0,1419.0,female,0.987041119,0.99352056,26.62091731,female,0.97,2630,female
630,Anne-Laure,female,female,97.0,1419.0,female,0.995536966,0.997768483,30.59942842,female,0.97,2630,female
631,Anne-Laure Michèle,female,female,98.0,4347.0,female,0.990646717,0.995323359,29.02683697,unknown,0,0,female
632,Anne-Laurence,female,female,96.0,28.0,female,0.985856255,0.992928127,26.29220507,female,0.96,27,female
633,Anne-Leila,female,female,98.0,66465.0,female,0.777607997,0.888803999,12.3735104,unknown,0,0,female
634,Anne-Lise,female,female,99.0,624.0,female,0.998727602,0.999363801,31.85705512,female,0.98,1091,female
635,Anne-Lise,female,female,99.0,624.0,female,0.98666664,0.99333332,26.50490915,female,0.98,1091,female
636,Anne-Lise,female,female,99.0,624.0,female,0.987668451,0.993834226,26.85164884,female,0.98,1091,female
637,Anne-Lise,female,female,99.0,624.0,female,0.998245633,0.999122816,31.53383354,female,0.98,1091,female
638,Anne-Madeleine,female,female,98.0,54170.0,female,0.98292502,0.99146251,24.89431136,female,1,2,female
639,Anne-Madeleine,female,female,98.0,54170.0,female,0.98292502,0.99146251,24.89431136,female,1,2,female
640,Anne-Marie,female,female,98.0,4286.0,female,0.990076977,0.995038488,28.42046075,female,0.98,5857,female
641,Anne-Marie,female,female,98.0,4286.0,female,0.999951803,0.999975902,35.05478315,female,0.98,5857,female
642,Anne-Marie,female,female,98.0,4286.0,female,0.990076977,0.995038488,28.42046075,female,0.98,5857,female
643,Anne-Marie Marcelle Michèle,female,female,98.0,4286.0,female,1.0,1.0,55.15856647,unknown,0,0,female
644,Anne-Patricia,female,female,100.0,3.0,female,0.988894432,0.994447216,27.55912952,female,1,3,female
645,Anne-Sophie,female,female,97.0,2694.0,female,0.999826491,0.999913246,33.79777781,female,0.97,4583,female
646,Anne-Sylvie,female,female,100.0,31.0,female,0.994457356,0.997228678,30.38268868,female,1,32,female
647,Anne-Thérèse,female,female,100.0,5.0,female,0.980591551,0.990295776,24.0773309,unknown,0,0,female
648,Anne-Valérie,female,female,94.0,33.0,female,0.986370209,0.993185104,26.42178552,unknown,0,0,female
649,Anne-Valérie,female,female,94.0,33.0,female,0.986370209,0.993185104,26.42178552,unknown,0,0,female
650,Annemarie,female,female,98.0,2211.0,female,0.999315604,0.999657802,32.47638309,female,0.98,3586,female
651,Annette,female,female,98.0,8428.0,female,0.999980721,0.999990361,35.8181606,female,0.98,9790,female
652,Annick,female,female,98.0,7675.0,female,0.970879819,0.985439909,21.49379258,female,0.98,11902,female
653,Annick Olivia,female,female,98.0,7675.0,female,0.999074619,0.99953731,32.17860985,unknown,0,0,female
654,Annie Blandine,female,female,98.0,24785.0,female,1.0,1.0,42.63990902,unknown,0,0,female
655,Anoosh,male,male,66.0,126.0,male,-0.391161473,0.695580737,8.734870281,male,0.64,99,female
656,Anoosh,male,male,66.0,126.0,male,-0.391161473,0.695580737,8.734870281,male,0.64,99,female
657,Anouk,female,female,97.0,1634.0,female,0.888193616,0.944096808,16.0003341,female,0.97,2915,female
658,Anouk,female,female,97.0,1634.0,female,0.766076927,0.883038464,11.62916624,female,0.97,2915,female
659,Anthony,male,male,99.0,85303.0,male,-0.982543969,0.991271985,24.78090545,male,0.99,98251,male
660,Anthony,male,male,99.0,85303.0,male,-0.982543969,0.991271985,24.78090545,male,0.99,98251,male
661,Antoine,male,male,99.0,33499.0,male,-0.812872338,0.906436169,13.56692309,male,0.99,38236,male
662,Antoine,male,male,99.0,33499.0,male,-0.897558553,0.948779276,16.87458653,male,0.99,38236,male
663,Antoine,male,male,99.0,33499.0,male,-0.881786629,0.940893314,15.3666987,male,0.99,38236,male
664,Antoine,male,male,99.0,33499.0,male,-0.897558553,0.948779276,16.87458653,male,0.99,38236,male
665,Antoine,male,male,99.0,33499.0,male,-0.890371538,0.945185769,16.35793793,male,0.99,38236,male
666,Antoine Andre Arthur,male,male,99.0,20561.0,male,-0.999826491,0.999913246,33.80914722,unknown,0,0,male
667,Antoinette,female,female,99.0,11893.0,female,0.984380578,0.992190289,25.50814403,female,0.98,3250,female
668,Antonela,female,female,99.0,611.0,female,0.962299318,0.981149659,20.30835656,female,0.97,891,female
669,Antonella,female,female,98.0,19676.0,female,0.969505561,0.984752781,21.30882439,female,0.99,43318,female
670,Antonia,female,female,98.0,14281.0,female,0.989549791,0.994774896,28.06895125,female,0.98,18904,female
671,Antonia,female,female,98.0,14281.0,female,0.989549791,0.994774896,28.06895125,female,0.98,18904,female
672,Antonin,male,male,98.0,1899.0,male,-0.981766394,0.990883197,24.58305009,male,0.99,2687,male
673,Antonio,male,male,99.0,180825.0,male,-0.990479561,0.99523978,28.80837588,male,0.99,328654,male
674,Antonio,male,male,99.0,180825.0,male,-0.990479561,0.99523978,28.80837588,male,0.99,328654,male
675,Arabelle,female,female,98.0,66.0,female,0.977314492,0.988657246,23.0603827,female,0.99,101,female
676,Arabelle,female,female,98.0,66.0,female,0.977314492,0.988657246,23.0603827,female,0.99,101,female
677,Ariana,female,female,97.0,4522.0,female,0.990839284,0.995419642,29.35793033,female,0.97,3467,female
678,Ariane,female,female,97.0,4594.0,female,0.975315775,0.987657888,22.56045015,female,0.97,5286,female
679,Ariane,female,female,97.0,4594.0,female,0.957522039,0.978761019,19.90902222,female,0.97,5286,female
680,Ariane,female,female,97.0,4594.0,female,0.971884128,0.985942064,21.65453,female,0.97,5286,female
681,Ariane,female,female,97.0,4594.0,female,0.985107787,0.992553893,26.05878608,female,0.97,5286,female
682,Ariane,female,female,97.0,4594.0,female,0.969274508,0.984637254,21.28082816,female,0.97,5286,female
683,Ariane,female,female,97.0,4594.0,female,0.973779112,0.986889556,22.05354941,female,0.97,5286,female
684,Ariane,female,female,97.0,4594.0,female,0.987744406,0.993872203,26.88350142,female,0.97,5286,female
685,Ariane,female,female,97.0,4594.0,female,0.984831441,0.99241572,25.81266378,female,0.97,5286,female
686,Ariane,female,female,97.0,4594.0,female,0.94827373,0.974136865,19.41593606,female,0.97,5286,female
687,Aristide,male,male,95.0,2003.0,male,-0.975387711,0.987693855,22.59184063,male,0.95,2603,male
688,Arlette,female,female,98.0,3013.0,female,0.9847512,0.9923756,25.75124242,female,0.97,4053,female
689,Arman,male,male,98.0,5613.0,male,-0.975420792,0.987710396,22.60661446,male,0.99,4875,male
690,Armand,male,male,98.0,5680.0,male,-0.998823995,0.999411998,31.93390765,male,0.98,7584,male
691,Arnaud,male,male,98.0,25142.0,male,-0.979994718,0.989997359,23.79863263,male,0.99,39701,male
692,Arnaud,male,male,98.0,25142.0,male,-0.990252705,0.995126353,28.57142312,male,0.99,39701,male
693,Arnaud,male,male,98.0,25142.0,male,-0.984954882,0.992477441,25.91520401,male,0.99,39701,male
694,Arnaud,male,male,98.0,25142.0,male,-0.982505994,0.991252997,24.77027297,male,0.99,39701,male
695,Arnaud Jacques Philippe,male,male,99.0,57297.0,male,-1.0,1.0,44.89722826,unknown,0,0,male
696,Arno,male,male,99.0,4737.0,male,-0.988851962,0.994425981,27.52408103,male,0.99,7955,male
697,Arno,male,male,99.0,4737.0,male,-0.988851962,0.994425981,27.52408103,male,0.99,7955,male
698,Arthur,male,male,99.0,20561.0,male,-0.999228849,0.999614425,32.35650127,male,0.99,20587,male
699,Arthur Louis Luc,male,male,99.0,20561.0,male,-1.0,1.0,52.02444223,unknown,0,0,male
700,Asha,female,female,96.0,5386.0,female,0.981620564,0.990810282,24.54993286,female,0.89,1247,female
701,Asha,female,female,96.0,5386.0,female,0.981620564,0.990810282,24.54993286,female,0.89,1247,female
702,Astrid,female,female,98.0,8237.0,female,0.943851407,0.971925703,19.24523544,female,0.97,12499,female
703,Astrid,female,female,98.0,8237.0,female,0.980104591,0.990052295,23.84444157,female,0.97,12499,female
704,Attila,male,male,99.0,14128.0,male,-0.734329643,0.867164822,10.73498747,male,0.99,23205,male
705,Aude,female,female,96.0,4965.0,female,0.375853461,0.68792673,8.25491754,female,0.97,8767,female
706,Aude,female,female,96.0,4965.0,female,0.890521195,0.945260597,16.38792379,female,0.97,8767,female
707,Augustin,male,male,98.0,2806.0,male,-0.936870406,0.968435203,18.55087437,male,0.98,3323,male
708,Aurelio,male,male,99.0,3274.0,male,-0.983835577,0.991917789,25.2325386,male,0.99,4771,male
709,Aurore,female,female,97.0,13151.0,female,0.988863041,0.99443152,27.53324483,female,0.98,24327,female
710,Aurélie,female,female,97.0,17444.0,female,0.955238468,0.977619234,19.76286697,unknown,0,0,female
711,Aurélie,female,female,97.0,17444.0,female,0.979658773,0.989829386,23.67032195,unknown,0,0,female
712,Avdulla,male,male,96.0,26.0,male,-0.929638599,0.9648193,17.9634043,male,0.96,28,unknown
713,Avigael,female,female,91.0,11.0,male,-0.375971259,0.68798563,8.26156974,female,0.86,7,unknown
714,Axelle,female,female,97.0,2004.0,female,0.883610566,0.941805283,15.51012075,female,0.97,3908,female
715,Aymeric,male,male,98.0,2291.0,male,-0.997879336,0.998939668,31.34293957,male,0.99,3762,male
716,BACOA NASSINKAAN,female,unknown,,,female,0.003035336,0.501517668,0.110742635,unknown,0,0,unknown
717,BAHISHTA,female,female,75.0,4.0,female,0.35850028,0.67925014,7.573364304,unknown,0,0,unknown
718,BANI,female,male,77.0,681.0,female,0.542068936,0.771034468,9.213343354,male,0.81,670,male
719,BAPTISTE,male,male,98.0,6190.0,male,-0.768338605,0.884169302,11.7378252,male,0.99,9868,male
720,BAPTISTE,male,male,98.0,6190.0,male,-0.867871187,0.933935594,14.66391337,male,0.99,9868,male
721,BAPTISTE,male,male,98.0,6190.0,male,-0.889682884,0.944841442,16.23048359,male,0.99,9868,male
722,BARA,female,male,52.0,1708.0,female,0.00922356,0.50461178,2.210234344,female,0.65,3345,male
723,BARBARA,female,female,98.0,58381.0,female,0.998081763,0.999040882,31.44450783,female,0.98,94709,female
724,BARBARA,female,female,98.0,58381.0,female,0.930734581,0.96536729,18.03310705,female,0.98,94709,female
725,BARBARA,female,female,98.0,58381.0,female,0.981028171,0.990514086,24.34536758,female,0.98,94709,female
726,BARBARA,female,female,98.0,58381.0,female,0.999961442,0.999980721,35.27479903,female,0.98,94709,female
727,BARBARA MARIA,female,female,100.0,16.0,female,0.997002152,0.998501076,30.99707729,unknown,0,0,female
728,BARBORA,female,female,99.0,8430.0,female,0.999267407,0.999633704,32.40442501,female,0.99,10462,female
729,BARIS,male,male,98.0,4184.0,male,-0.933267169,0.966633585,18.21560649,male,0.98,5712,male
730,BASIL,male,male,98.0,2409.0,male,-0.966447683,0.983223841,20.86385778,male,0.97,1766,male
731,BASILE,male,male,96.0,1036.0,male,-0.82728978,0.91364489,13.75883302,male,0.96,1456,male
732,BASILE,male,male,96.0,1036.0,male,-0.898470506,0.949235253,16.89362497,male,0.96,1456,male
733,BASTIEN,male,male,99.0,6271.0,male,-0.983788953,0.991894476,25.21214018,male,0.99,10413,male
734,BASTIEN,male,male,99.0,6271.0,male,-0.985070565,0.992535282,26.02188936,male,0.99,10413,male
735,BEAT,male,male,100.0,68.0,male,-0.783030031,0.891515015,13.10666277,male,0.92,1911,male
736,BEAT,male,male,100.0,68.0,male,-0.666815114,0.833407557,9.9209484,male,0.92,1911,male
737,BEATRICE,female,female,98.0,19496.0,female,0.976127592,0.988063796,22.85240787,female,0.98,24617,female
738,BEATRICE,female,female,98.0,19496.0,female,0.980839465,0.990419733,24.22062451,female,0.98,24617,female
739,BEATRICE,female,female,98.0,19496.0,female,0.989557445,0.994778722,28.07338904,female,0.98,24617,female
740,BEATRICE,female,female,98.0,19496.0,female,0.984964581,0.992482291,25.92373111,female,0.98,24617,female
741,BEATRICE,female,female,98.0,19496.0,female,0.9902873,0.99514365,28.60411034,female,0.98,24617,female
742,BEGONA,female,female,93.0,46.0,female,0.964661483,0.982330742,20.58634703,female,1,19,female
743,BEGONIA,female,female,90.0,80.0,female,0.994891128,0.997445564,30.46406458,female,0.93,99,unknown
744,BELEN,female,female,99.0,10676.0,female,0.980987891,0.990493945,24.31740458,female,0.99,13681,unknown
745,BELINDA,female,female,98.0,6452.0,female,0.996308117,0.998154058,30.78819775,female,0.98,8786,female
746,BENEDEK,male,male,90.0,188.0,male,-0.876518462,0.938259231,15.04033658,male,0.81,347,male
747,BENEDETTA,female,female,99.0,2321.0,female,0.990380063,0.995190031,28.6971933,female,0.99,4375,female
748,BENEDICTA,female,female,93.0,538.0,female,0.975364294,0.987682147,22.58151379,female,0.99,530,female
749,BENEDICTE,female,female,97.0,1992.0,female,0.987143664,0.993571832,26.65520074,female,0.98,3069,female
750,BENEDICTE,female,female,97.0,1992.0,female,0.989777871,0.994888935,28.20618838,female,0.98,3069,female
751,BENEDICTE,female,female,97.0,1992.0,female,0.987334104,0.993667052,26.72205461,female,0.98,3069,female
752,BENEDICTE,female,female,97.0,1992.0,female,0.988712978,0.994356489,27.41745846,female,0.98,3069,female
753,BENEDIKT,male,male,99.0,1034.0,male,-0.996346674,0.998173337,30.79743909,male,1,2248,male
754,BENJAMIN,male,male,99.0,50718.0,male,-0.971715008,0.985857504,21.62558863,male,0.99,62465,male
755,BENJAMIN,male,male,99.0,50718.0,male,-0.975414212,0.987707106,22.60365859,male,0.99,62465,male
756,BENJAMIN,male,male,99.0,50718.0,male,-0.975105489,0.987552745,22.47396332,male,0.99,62465,male
757,BENJAMIN,male,male,99.0,50718.0,male,-0.973251335,0.986625668,21.92553271,male,0.99,62465,male
758,BENJAMIN,male,male,99.0,50718.0,male,-0.97554389,0.987771945,22.66358709,male,0.99,62465,male
759,BENJAMIN,male,male,99.0,50718.0,male,-0.978894067,0.989447033,23.42807154,male,0.99,62465,male
760,BENJAMIN,male,male,99.0,50718.0,male,-0.982956286,0.991478143,24.90420998,male,0.99,62465,male
761,BENJAMIN,male,male,99.0,50718.0,male,-0.977112818,0.988556409,23.02185386,male,0.99,62465,male
762,BENNO,male,male,99.0,655.0,male,-0.981170183,0.990585091,24.45070719,male,0.99,985,male
763,BENOIT,male,male,98.0,18384.0,male,-0.989176707,0.994588353,27.82946457,male,0.99,27836,male
