File;id BNE;otros códigos de identificación;fecha de nacimiento;fecha de fallecimiento;nombre de persona;otros atributos de persona;lugar de nacimiento;lugar de fallecimiento;país;otros lugares asociados;dirección;campo de actividad;filiación;ocupación;género;lengua;término no aceptado;nombre de persona relacionado;entidades relacionadas;nota de relación;notade de otras formas aceptadas (relaciones complejas);nota de información histórica;nota de referencia explicativa general;nota general;fuente de información;información encontrada;enlace a fuente;otros datos biográficos o históricos;nota de uso;obras relacionadas;obras catálogo autor BNE
PERSONAxml_8-CP1252.csv;XX1244282;viaf: http://viaf.org/viaf/87010407 ** isni: http://www.isni.org/isni/0000000081615971 ** wikidata: https://www.wikidata.org/wiki/Q9069841 **;1864;1941;Castrovido, Roberto , 1864-1941;;España, Madrid (Comunidad Autónoma), Madrid//;México, Ciudad de México//;;;;;;Politicos // Periodistas //;Masculino;Español //;Castrovido Sanz, Roberto (1864-1941)  // Castrovido y Sanz, Roberto (1864-1941)  //;;;;;;;No confundir con su hijo, el abogado y jurista Roberto Castrovido Gil (1905-1982) //;Benito Pérez Galdós, 1927 // Roberto Castrovido, 1923 // Roberto Castrovido o La honestidad republicana, 1964 // Espasa // Cat. de periodistas españoles del s. XX, 1987 //;port. (Roberto Castrovido) // p. 1 (Roberto Castrovido, n. 5-1-1864 en Madrid) // p. 2, etc. (n. 1864 en Madrid, m. 1941 en México) // (Castrovido y Sanz, Roberto, periodista, n. 1864 en Madrid) // (Castrovido Sanz, Roberto (Madrid, 1864- México, 1941), dir. de El País 1902-1920, diputado en 1912-1921 y 1931, exiliado en México desde 1939) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1244282;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1244282{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1250469;viaf: http://viaf.org/viaf/87015156 ** isni: http://www.isni.org/isni/0000000060281132 **;1877;1941;Díaz-Caneja, Olegario , 1877-1941;;;;;;;;;;;;Díaz Caneja, Olegario (1877-1941)  //;;;;;;;;Vocabulario sajambriego, 2001 //;port. (Olegario Díaz-Caneja) p. 7 (n. 1877, en Oseja -m. 1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1250469;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1250469{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1251536;;1870;1941;Díez Sanjurjo, Manuel , 1870-1941;;España, Castilla y León, Burgos (Provincia), Burgos//;España, Castilla y León, Valladolid (Provincia), Valladolid//;;;;;;Ingenieros de caminos, canales y puertos //;Masculino;Español //;;;;;;;;;De Clunia a Intercacia segun el itinerario de Antonino, 1916 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (Manuel Diez Sanjurjo) // (Díez Sanjurjo, Manuel, nacido en Burgos el 28 de octubre de 1870, fallecido en Valladolid el 5 de diciembre de 1941, ingeniero de caminos, estudioso de las vías romanas) //;http://dbe.rah.es/biografias/21149/manuel-diez-sanjurjo **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1251536;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1251536{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1254330;viaf: http://viaf.org/viaf/87018192 ** isni: http://www.isni.org/isni/0000000081616034 ** wikidata: https://www.wikidata.org/wiki/Q4776620 **;1876;1941;Flores de Lemus, Antonio , 1876-1941;;Jaén Wikidata XX451408//;;;;;;;Escritores // Profesores // Politicos // Economistas //;Masculino;Español //;Flores, A. (1876-1941)  //;;;;;;;;La reforma arancelaria, 1905- // El modelo fiscal de Flores de Lemus, 1981 // Universitarios giennenses en la historia, 2004 //;port. (A. Flores) // p. [201] (Antonio Flores de Lemus, n. en Jaén, 1876, m. en Madrid 1941, economista, catedrático) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1254330;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1254330{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1254976;viaf: http://viaf.org/viaf/87018907 ** isni: http://www.isni.org/isni/0000000120300383 ** wikidata: https://www.wikidata.org/wiki/Q12260958 **;1860;1941;Guerra, Juan Carlos de , 1860-1941;;San Sebastián Wikidata XX451375//;;;;;;Sociedad de Estudios Vascos //;Escritores // Historiadores // Abogados //;Masculino;Español //;;;;;;;;;Ensayo de un padrón histórico de Guipúzcoa según el orden de sus familias pobladoras, 1928 // Espasa //;port. (Juan Carlos de Guerra, académico C de la historia) lomo (J.C. de Guerra) // (Guerra, Juan Carlos de, n. 1860, San Sebastián, m. 2-10-1941, Mondragón, genealogista y heraldista español) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1254976;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1254976{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1255078;viaf: http://viaf.org/viaf/87019364 **;1870;1941;Homs, Angelina , 1870-1941;;;;;;;;;;Femenino;;;;;;;;;;Acoustic recordings 1908-1926 [Grabación sonora], 1998 //;material anejo p. 77 (Angelina Homs, soprano lírica, también conocida con el nombre artístico de Angelina Aldini, Barcelona 1870-1941, madre de Graziella Pareto) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1255078;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1255078{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1255184;viaf: http://viaf.org/viaf/35852026 ** wikidata: https://www.wikidata.org/wiki/Q6097379 ** isni: http://www.isni.org/isni/0000000059364280 **;1887;1941;González Villar, Rafael , 1887-1941;;La Coruña Wikidata XX451351//;;;;;;Real Academia Gallega de Bellas ArtesReal Academia Gallega //;Arquitectos //;Masculino;Español //;González Villar, R. (1887-1941)  //;;;;;;;;El arquitecto Rafael González Villar, 1998 // R. González Villar e a sua época, 1975 //;p. 13, etc. (n. 6-10-1887 en La Coruña, m. 12-3-1941, arquitecto) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1255184;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1255184{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1256972;viaf: http://viaf.org/viaf/87020282 **;1877;1941;Luengo, Jesús , 1877-1941;;;;;;;;;;Masculino;;Luengo Conde, Jesús (1877-1941)  // Luengo y Conde, Jesús (1877-1941)  //;;;;;;;;SGAE, 2000 // WWW Gazeta Histórica, 28-05-2021 //;(Luengo Conde, Jesús, m. 1941) // (Jesús Luengo Conde, funcionario de Hacienda, n. en Madrid en 1877) //;https://www.boe.es/datos/pdfs/BOE//1905/080/A01082-01082.pdf **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1256972;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1256972{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1264258;viaf: http://viaf.org/viaf/9148703892836930626 **;1869;1941;Fatás Montes, Guillermo , 1869-1941;;Sariñena, Huesca, España//;Zaragoza, España//;;;;Pedagogía //;;Profesores //;Masculino;Español //;;;;;;;;;Nociones de Historia Sagrada, 1912 // WWW Gran enc. aragonesa, 5-1-2017 //;port. (D. Guillermo Fatás Montes...) // (Guillermo Fatás Montes, n. 1869, Sariñena, m. 1941, Zaragoza, pedagogo y profesor, con gran relevancia en la introducción de sistemas educativos innovadores) //;http://www.enciclopedia-aragonesa.com/voz.asp?voz_id=5513 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1264258;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1264258{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1268944;;1883;1941;Ferraz y Penelas, Fernando , 1883-1941;;;;;;;;;Archiveros //;Masculino;Español //;Ferraz Penelas, Fernando (1883-1941)  //;;;;;;;;Estudio histórico acerca de las costumbres é instituciones principales que informaban la vida de los municipios en la Edad Media, 1905 // Navarro Lluch, M. T. Biografías de Archiveros, Bibliotecarios y Documentalistas Valencianos, 2011 // WWW ABEPI, 30-04-2021 //;portada (Fernando Ferraz y Penelas) // página 119 (Ferraz Penelas, Fernando. Nació el 12 de abril de 1883. Estudió Derecho y se doctoró en Filosofía y Letras. Ingresó en el CFABA el 28 de julio de 1905. Fue archivero del Archivo Regional de Valencia) // (Ferraz Penelas, Fernando, 1883-1941, doctor en filosofía, doctor en letras, licenciado en derecho, archivero) //;https://wbis.degruyter.com/biographic-document/S272-244-7 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1268944;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1268944{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1281351;viaf: http://viaf.org/viaf/87046334 ** isni: http://www.isni.org/isni/000000006005735X **;1864;1941;Garriga y Palau, Francisco Javier , 1864-1941;;;;;;;;;;Masculino;;Garriga, Francesch X. (1864-1941)  // Garriga, Francisco J. (1864-1941)  // Garriga, Francisco Javier (1864-1941)  // Garriga, Francisco Xavier (1864-1941)  // Garriga Palau, Francisco Javier (1864-1941)  //;;;;;;;;Estudio de la novela picaresca española, 1891 // Estudios elementales de literatura, 1919 // La vida al camp, 1957 // El trágico destino de don Carlos, 1940 // Notas del cor., 1900 // Dicc. enc. Espasa // Diccionari biogràfic de l'Acadèmia de Bones Lletres, p. 184-185 // WWW Hemeroteca de La Vanguardia, consultada el 13-01-2018 //;port. (Francisco Javier Garriga y Palau) // port. (Francisco J. Garriga) // port. (Francesch X. Garriga) // port. (Francisco Javier Garriga) // port. (Francisco Xavier-Garriga) // (Garriga y Palau, Francisco Javier, n. 20-08-1864 en Cadaqués, publicista, catedratico, poeta) // (Francesc Xavier Garriga i Palau, Cadaqués 1864-Barcelona, 1941, poeta, profesor y preceptista) // (Francisco J. Garriga Palau, falleció el día 12 de mayo de 1941) //;http://hemeroteca.lavanguardia.com/preview/1941/05/29/pagina-3 /33103775/pdf.html **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1281351;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1281351{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1281568;viaf: http://viaf.org/viaf/305115503 ** isni: http://www.isni.org/isni/0000000062245741 **;1880;1941;Gubianas, Alfonso Mª , 1880-1941;;;;;;;;;;;;Gubianas, Alfonso María (1880-1941)  // Gubianas, Alfons M. (1880-1941)  // Gubianas i Santandreu, Alfons Maria (1880-1941)  // Gubianas Santandreu, Alfons Maria (1880-1941)  // Gubianas i Santandreu, Ignasi de (1880-1941)  // Gubianas Santandreu, Ignasi de (1880-1941)  //;;;;;;;;Misal cotidiano de los fieles, 1934 // WWW LENOTI, 9-12-2015 //;port. (Alfonso Mª Gubianas, monje de Montserrat) // (Gubianas, Alfonso Ma., 1880-1941, Gubianas, Alfons M., 1880-1941, Gubianas i Santandreu, Alfons Maria, 1880-1941, Gubianas i Santandreu, Ignasi de, 1880-1941, Alfons Maria Gubianas i Santandreu, n. Manresa, Bages, 1880, m. Montserrat, 1941, nom que prengué Ignasi de Gubianas i Santandreu en ingressar a Montserrat, sacerdot) //;http://www.bnc.cat/lenoti/registres/fitxa/278436/1/11992/23984 6 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1281568;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1281568{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1291657;viaf: http://viaf.org/viaf/63392881 ** isni: http://www.isni.org/isni/0000000078237201 ** wikidata: https://www.wikidata.org/wiki/Q15708124 **;1860;1941;Guanyabéns, Emilio , 1860-1941;;Barcelona Wikidata XX450579//;;;;;;;Poetas //;Masculino;Español // Catalán //;Guanyavents, Emili (1860-1941)  //;;;;;;;;Enc. universal ilustrada, Espasa Calpe, 1958 // El nostre cant, 1912 // WWW Biblioteca de Catalunya, 13-1-2011 //;(Guanyabéns, Emilio, n. 1860, Barcelona, poeta catalán) // port. de la partitura (lletra d'E. Guanyabéns , Enric Morera) // (Guanyabéns, E. (Emili), 1860-1941, alternativo: Guanyavents, Emili (1860-1941)) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1291657;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1291657{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1292493;viaf: http://viaf.org/viaf/156353277 ** isni: http://www.isni.org/isni/0000000104517806 **;1869;1941;González del Castillo, Hilarión , 1869-1941;;;;;;;;;;;;Castillo, Hilarión G. del (1869-1941)  // G. del Castillo, Hilarión (1869-1941)  // González del Castillo, H. (1869-1941)  //;;;;;;;;Elementos de Derecho penal, 1892 // Pompeya y la Ciudad Lineal, 1913 // Vizcaya, 1936 // Vizcaya, 1931 // González del Castillo, teórico y propagandista de la Ciudad Lineal, 1997 // Boletín de la Propiedad Intelectual, Segunda época, n. 4 (2. semestre 1949) //;"""port. (traducción del italiano por Hilarión González del Castillo) // port. (conferencias de Don Hilarión González del Castillo en el Ateneo de Madrid) // port. (letra de Hilarión G. del Castillo) // port. (Esteban Anglada y H. González del Castillo) // revista """"Ciudad y Territorio: estudios territoriales"""" 29 (111) (primavera, 1997) (Hilarión González del Castillo (1869-1941), uno de los principales defensores de las teorías de la Ciudad Lineal) //""";http://europa.sim.ucm.es/compludoc/AA?articuloId=26891 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1292493;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1292493{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1304783;;1865;1941;Herrero, Paulino Joaquín , 1865-1941;;España, Madrid (Comunidad Autónoma), Madrid//;;;;;;;Ingenieros agrónomos //;Masculino;Español //;Herrero y Cristóbal, Paulino Joaquín (1865-1941)  //;;;;;;;;Instrucciones para conocer y combatir la cecidomyia destructor (Say), 1896 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (formuladas por Don Paulino Joaquín Herrero) // (Herrero y Cristóbal, Paulino Joaquín, nacido en Madrid el 21 de junio de 1865, fallecido el 8 de octubre de 1941, ingeniero agrónomo) //;http://dbe.rah.es/biografias/61290/paulino-joaquin-herrero-y-c ristobal **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1304783;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1304783{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1316771;viaf: http://viaf.org/viaf/269066726 **;1893;1941;Mayral, J. L. , 1893-1941;;España, Extremadura, Badajoz (Provincia), Badajoz//;México, Ciudad de México//;;;;;;Periodistas // Dramaturgos // Poetas //;Masculino;Español //;Mayral, José L. (1893-1941)  // Mayral, José Luis (1893-1941)  // Corinto y Plata (1893-1941)  // Curro Meloja (1893-1941)  // Meloja, Curro (1893-1941)  //;;;;;;;;En el llano, drama, 1922 // Las espigas, 1927 // La jaca torda, 1927 // Dic. de Seudónimos, ... usados por escritores mexicanos y extranjeros que han publicado en México, 2000 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (original de José L. Mayral) // port. (J. L. Mayral) // port. (José Luis Mayral) // (Mayral, José Luis, usó el seudónimo de Corinto y Oro, periodista, dramaturgo y poeta español) // (Mayral Martínez, José Luis, usó los seudónimos de Corinto y Plata y Curro Meloja, nacido en Badajoz en 1893, fallecido en Ciudad de México en 1941, periodista) //;http://dbe.rah.es/biografias/30709/jose-luis-mayral-martinez **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1316771;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1316771{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1320120;viaf: http://viaf.org/viaf/47598545 ** isni: http://www.isni.org/isni/0000000059374702 ** wikidata: https://www.wikidata.org/wiki/Q5944227 **;1885;1941;Más, José , 1885-1941;;España, Andalucía, Sevilla (Provincia), Écija//;España, Madrid (Comunidad Autónoma), Madrid//;;;;;;Escritores //;Masculino;Español //;Más y Laglera, José (1885-1941)  // Más Laglera, José (1885-1941)  //;;;;;;;;Soledad, 1915 // La costa de la muerte, 1928 // El rebaño hambriento en la tierra feraz, 1935 // Dic. de literatura española e hispanoamericana, 1993 // Dic. enc. Espasa // WWW Centro Virtual Cervantes, José Más, entre el costumbrismo y el compromiso , Manuel Bernal Rodríguez, en Cauce, n.º 2, p. 149-170, consultado el 30-05-2020 //;port. (José Más) // port. (José Más y Laglera) // port. (José Más) // (Mas, José (Écija, 1885-Madrid, 1941), ejerció el periodismo, extensa obra narrativa) // (Más y Laglera, José, novelista español, n. en Écija y m. en Madrid (1885-1940), discípulo de Blasco Ibáñez) // (José Más Lagrera, Écija, Sevilla, 06-06-1885 - Madrid, 18-09-1941, periodista, novelista y crítico) //;https://cvc.cervantes.es/literatura/cauce/pdf/cauce02/cauce_02 _006.pdf **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1320120;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1320120{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1322355;;1879;1941;Itálico, Silvio;Seudónimo  //;;;;;;;;Escritores //;Masculino;Español //;Silvio Italico //;Buylla, Benito A. (1879-1941)  //;;;;;;;La música asturiana, 1924 // WWW Diccionario Biográfico Español (RAH), 07-09-2021 //;portada (Silvio Itálico) // (Álvarez Buylla y Lozana, Benito. Silvio Itálico. Oviedo (Asturias), 23.II.1879 – XII.1941) //;https://dbe.rah.es/biografias/117202/benito-alvarez-buylla-y-l ozana **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1322355;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1322355{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1324280;;1878;1941;Jevenois, Pedro , 1878-1941;;Francia, Aquitania, Lot-et-Garonne, Agen//;España, Andalucía, Cádiz (Provincia), Cádiz//;;;;;;Militares //;Masculino;Español //;Jevenois y Labernade, Pedro (1878-1941)  // Jevenois Labernade, Pedro (1878-1941)  //;;;;;;;;Consecuencias tácticas de la Guerra Ruso-Japonesa, 1907 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (por Pedro Jevenois, Capitán de artillería) // (Jevenois y Labernade, Pedro, nacido en Ajen (Francia) el 27 de junio de 1878, fallecido en Cádiz el 13 mayo de 1941, militar) //;http://dbe.rah.es/biografias/13275/pedro-jevernois-y-lavernade **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1324280;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1324280{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1325533;viaf: http://viaf.org/viaf/313245025 ** wikidata: https://www.wikidata.org/wiki/Q21530581 ** isni: http://www.isni.org/isni/0000000444277466 **;1876;1941;Jiménez Vicente, Inocencio , 1876-1941;;Zaragoza Wikidata XX450694//;;;;;;Real Academia de Ciencias Morales y Políticas //;Jurista //;Masculino;;;;;;;;;;WWW Diccionario de catedráticos españoles de Derecho (1847-1943), 29-12-2014 //;(Jiménez Vicente, Inocencio: n. en 1876 en Zaragoza, m. en 1941 en Madrid, catedrático de Derecho penal en la Universidad de Zaragoza y en la Universidad de Madrid) //;http://portal.uc3m.es/portal/page/portal/instituto_figuerola/p rogramas/phu/diccionariodecatedraticos/lcatedraticos/ijvicente **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1325533;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1325533{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1335662;;1850;1941;Laforet y Alfaro, Eduardo , 1850-1941;;España, Andalucía, Sevilla (Provincia), Sevilla//;España, Cataluña, Barcelona (Provincia), Barcelona//;;;;;;Pintores // Dibujantes // Profesores //;Masculino;Español //;Laforet Alfaro, Eduardo (1850-1941)  // Laforet, Eduardo (1850-1941)  //;;;;;;;;Álbum-programa de principios elementales de dibujo lineal-geométrico, 1901-1902 // WWW ABEPI, 15-10-2021 // WWW Wikipedia, 15-10-2021 //;"""portada (Eduardo Laforet y Alfaro) // (Laforet y Alfaro, Eduardo (Sevilla, 12 de octubre de 1852 o 1850 - Barelona, 1941). Pintor y dibujante, profesor de dibujo) // (Eduardo Laforet, Eduardo Laforet Alfaro. Pintor nacido en Sevilla en 1850 y fallecido en Barcelona en 1941. En sus firmas el primer apellido aparece en la juventud escrito sin la """"t"""" final, y con """"t"""" cuando se traslada a Castellón de la Plana y Barcelona. En la Gaceta de Madrid aparece el nombramiento y jubilación de Eduardo Laforet Alfaro como catedrático de la plaza en el Instituto General y Técnico de la Provincia de Barcelona, actual Instituto Balmes, donde ejerció la docencia durante las dos primeras décadas del siglo XX) //""";https://es.wikipedia.org/wiki/Eduardo_Laforet **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1335662;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1335662{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1337961;viaf: http://viaf.org/viaf/77187725 ** wikidata: https://www.wikidata.org/wiki/Q5827294 ** isni: http://www.isni.org/isni/0000000037005578 **;1864;1941;Laredo, Eladio , 1864-1941;;Castro Urdiales, Cantabria//;Santa Cruz de Tenerife, Canarias, España//;;;;;;Arquitectos //;Masculino;Español //;Laredo y Carranza, Eladio (1864-1941)  // Laredo Carranza, Eladio (1864-1941)  //;;;;;;;;Croquis de monumento a Cervantes, 1915 // Proyecto de Monumento a Cervantes,1915 // WWW Wikipedia, 4-11-2015 //;p. 4 (arquitecto, Eladio Laredo) // (Eladio Laredo y Carranza) // (Eladio Laredo y Carranza, n. 1864, Castro Urdiales, Cantabria - m. 1941, Santa Cruz de Tenerife, arquitecto) //;https://es.wikipedia.org/wiki/Eladio_Laredo **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1337961;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1337961{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1346973;;1895;1941;López Parra, Ernesto , 1895-1941;;España, Castilla-La Mancha, Toledo (Provincia), Talavera de la Reina//;España, Castilla-La Mancha, Toledo (Provincia), Ocaña//;;;;;;Escritores // Poetas // Periodistas //;Masculino;Español //;;;;;;;;;Poemas del bien y del mal, 1920 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (Ernesto López Parra) // (López-Parra, Ernesto, nacido en Talavera de la Reina (Toledo) el 17 de abril de 1895, fallecido en Ocaña (Toledo) el 18 de marzo de 1941, escritor, poeta, publicó artículos periodísticos y escribió en diversos diarios) //;http://dbe.rah.es/biografias/81360/ernesto-lopez-parra **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1346973;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1346973{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1349249;;1872;1941;Luque y López, Francisco Javier de , 1872-1941;;España, Andalucía, Sevilla (Provincia), Sevilla//;España, Madrid (Comunidad Autónoma), Madrid//;;;;;;Arquitectos // Profesores //;Masculino;Español //;Luque y López, Francisco Javier (1872-1941)  // Luque López, Francisco Javier (1872-1941)  //;;;;;;;;Teoría de vectores como introduccion al estudio de la mecánica racional, 1920 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (por Francisco Javier de Luque y Lopez) // (Luque López, Francisco Javier de, nacido en Sevilla el 14 de septiembre de 1872, fallecido en Madrid el 25 de mayo de 1941, arquitecto, catedrático en la escuela de Ingenieros Industriales de Bilbao) //;http://dbe.rah.es/biografias/52710/francisco-javier-de-luque-l opez **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1349249;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1349249{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1355214;;1865;1941;Margarita del Espiritu Santo (O.C.D.) , 1865-1941;;;;;;;;;;;;Valle Jiménez, Salvadora Antonia del (1865-1941)  //;;;;;;;;Personajes abulenses, 2004 //;p. 260 (N. el 6-8-1865 en Fuentes de Año (Ávila), m. el 23-7-1941 en Talavera de la Reina, su nombre real es Salvadora Antonia del Valle Jiménez) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1355214;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1355214{AUTORBNE}
PERSONAxml_11-CP1252.csv;XX1356419;viaf: http://viaf.org/viaf/304280931 ** wikidata: https://www.wikidata.org/wiki/Q11918062 ** isni: http://www.isni.org/isni/0000000409984325 **;1855;1941;Maristany y Gibert, Eduardo , 1855-1941;;Barcelona Wikidata XX450579//;;;;;;;Ingenieros //;Masculino;Catalán // Español //;Maristany i Gibert, Eduard (1855-1941)  // Maristany Gibert, Eduardo (1855-1941)  // Maristany Gibert, Eduard (1855-1941)  //;;;;;;;;Frenos continuos, 1885 // WWW CANTIC, 21-11-2013 //;port. (Eduardo Maristany y Gibert) // (Maristany i Gibert, Eduard, Maristany Gibert, Eduard, Marqués de la Argentera 1855-1941, ingeniero) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1356419;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1356419{AUTORBNE}
PERSONAxml_11-CP1252.csv;XX1366467;viaf: http://viaf.org/viaf/87131465 ** isni: http://www.isni.org/isni/0000000060866448 **;1883;1941;Sánchez Carrere, Adolfo , 1883-1941;;;;;;;;;;Masculino;;Carrere, A. S. (m. 1941)  //;;;;;;;;SGAE, 2000 // La música en el Boletín de la Propiedad Intelectual, Biblioteca Nacional, 1997 // Cosas de Senén, [¿1924?] //;(Sánchez Carrere, Adolfo, m. 1941) // (Sánchez Carrere, Adolfo, 1883-1941) // cabecera (letra de A. S. Carrere) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1366467;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1366467{AUTORBNE}
PERSONAxml_11-CP1252.csv;XX1374395;;1866;1941;Muñiz Vigo, Acisclo , 1866-1941;;;;;;;;;;;;;;;;;;;;;;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1374395;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1374395{AUTORBNE}
